t/s I/mA E/V
0.99187	-5.1	3.00191
0.99194	-5.095	3.00008
0.99194	0	3.03914
0.99199	0	3.131
0.99206	0	3.20211
0.99217	0	3.26223
0.99246	0	3.31426
0.99563	0	3.36431
1.00396	0	3.3904
1.01229	0	3.40032
1.02063	0	3.40536
1.02896	0	3.40826
1.03729	0	3.41009
1.04563	0	3.41146
1.05396	0	3.41253
1.06229	0	3.41314
1.07063	0	3.41405
1.07527	0	3.41451
1.07531	5.1	3.47112
1.07562	5.095	3.48577
1.07727	5.095	3.496
1.08129	5.1	3.50622
1.08934	5.097	3.51629
1.09767	5.1	3.52651
1.10601	5.1	3.53368
1.11434	5.1	3.54131
1.12267	5.1	3.55062
1.13089	5.095	3.56039
1.13922	5.102	3.57046
1.14756	5.093	3.58007
1.15589	5.106	3.58953
1.16422	5.102	3.59808
1.17256	5.095	3.60632
1.18089	5.097	3.61471
1.18922	5.097	3.6228
1.19756	5.095	3.62997
1.20589	5.097	3.63684
1.21422	5.097	3.64279
1.22256	5.097	3.64828
1.23089	5.093	3.65301
1.23922	5.1	3.65728
1.24756	5.097	3.6611
1.25589	5.104	3.66461
1.26422	5.102	3.66812
1.27256	5.1	3.67163
1.28089	5.104	3.67514
1.28922	5.093	3.67865
1.29756	5.1	3.682
1.30589	5.097	3.68566
1.31422	5.095	3.68948
1.32256	5.095	3.69268
1.33089	5.1	3.69635
1.33922	5.1	3.69986
1.34756	5.1	3.70367
1.35589	5.1	3.70764
1.36422	5.1	3.71115
1.37256	5.102	3.71527
1.38089	5.097	3.71908
1.38922	5.1	3.7229
1.39756	5.097	3.72717
1.40589	5.104	3.73129
1.41422	5.095	3.73541
1.42256	5.1	3.73968
1.43089	5.1	3.74426
1.43922	5.1	3.74868
1.44756	5.093	3.75296
1.45589	5.1	3.75784
1.46422	5.093	3.76288
1.47256	5.1	3.76791
1.48089	5.1	3.7731
1.48922	5.102	3.77874
1.49756	5.1	3.78454
1.50589	5.102	3.79049
1.51422	5.102	3.79675
1.52256	5.097	3.80331
1.53089	5.095	3.81018
1.53922	5.097	3.81704
1.54756	5.1	3.82452
1.55589	5.1	3.832
1.56422	5.095	3.83978
1.57256	5.095	3.84756
1.58089	5.102	3.85565
1.58922	5.097	3.86343
1.59756	5.102	3.87167
1.60589	5.102	3.87991
1.61422	5.1	3.888
1.62256	5.104	3.89593
1.63089	5.102	3.90372
1.63922	5.1	3.9118
1.64756	5.097	3.91974
1.65589	5.1	3.92721
1.66422	5.097	3.935
1.67256	5.097	3.94247
1.68089	5.097	3.94965
1.68922	5.1	3.95712
1.69756	5.097	3.96445
1.70589	5.097	3.97162
1.71422	5.104	3.97849
1.72256	5.095	3.98566
1.73089	5.095	3.99298
1.73922	5.102	3.99985
1.74756	5.1	4.00717
1.75589	5.102	4.0145
1.76422	5.102	4.02197
1.77256	5.097	4.0296
1.78089	5.102	4.03723
1.78922	5.097	4.04517
1.79756	5.102	4.05325
1.80589	5.102	4.06119
1.81422	5.095	4.06958
1.82256	5.095	4.07843
1.83089	5.1	4.08698
1.83922	5.1	4.09598
1.84756	5.1	4.10483
1.85589	5.095	4.11368
1.86422	5.095	4.12268
1.87256	5.095	4.13184
1.88089	5.095	4.14038
1.88922	5.097	4.14908
1.89756	5.097	4.15763
1.90589	5.1	4.16587
1.91422	5.1	4.17395
1.92256	5.097	4.18158
1.93089	5.1	4.18891
1.93659	5.097	4.19562
1.93659	5.063	4.20005
1.95326	4.331	4.2002
1.96993	3.916	4.20005
1.98659	3.561	4.19989
2.00326	3.232	4.20005
2.01993	2.932	4.20005
2.03659	2.65	4.19989
2.05326	2.385	4.19989
2.06993	2.136	4.19989
2.08659	1.911	4.20005
2.10326	1.705	4.19989
2.11993	1.522	4.20005
2.13659	1.35	4.19989
2.15326	1.204	4.20005
2.16993	1.076	4.19974
2.18659	0.959	4.19989
2.20326	0.861	4.20005
2.21993	0.762	4.20005
2.23659	0.687	4.19974
2.25326	0.616	4.19989
2.26993	0.563	4.19989
2.2814	0.51	4.2002
2.2814	0	4.19989
2.28973	0	4.19654
2.29807	0	4.18906
2.3064	0	4.18647
2.31473	0	4.18463
2.32307	0	4.18326
2.3314	0	4.18235
2.33973	0	4.18128
2.34807	0	4.18021
2.3564	0	4.17945
2.36473	0	4.17868
		4.17823
