Time [s],Current [A],Terminal voltage [V]
5905.303001953237,-4.154023041875552,4.199999999999999
5965.303001953238,-3.868745094501598,4.2
6025.303001953238,-3.626050908950606,4.2
6085.303001953237,-3.421787696059769,4.2
6145.303001953237,-3.251357526402855,4.2
6205.303001953238,-3.109468177640469,4.2
6265.303001953238,-2.9910149873532683,4.2
6325.303001953237,-2.891412590760973,4.200000000000001
6385.303001953237,-2.806366494984665,4.2
6445.303001953238,-2.7317035852126286,4.2
6505.303001953238,-2.663567872767794,4.200000000000001
6565.303001953237,-2.5986194333510286,4.2
6625.303001953237,-2.534058714373362,4.2
6685.303001953238,-2.467359014919516,4.2
6745.303001953238,-2.396265956203109,4.2
6805.303001953237,-2.3191270319317785,4.2
6865.303001953237,-2.2354402507409787,4.2
6925.303001953238,-2.1459896258672053,4.2
6985.303001953238,-2.0524453192044363,4.200000000000001
7045.303001953237,-1.9567898895088731,4.2
7105.303001953237,-1.8608906099107103,4.2
7165.303001953238,-1.7662852428724003,4.2
7225.303001953238,-1.6741217370864478,4.200000000000003
7285.303001953237,-1.5851864014843584,4.2
7345.303001953237,-1.4999713410518472,4.2
7405.303001953237,-1.4187359406295452,4.200000000000002
7465.303001953238,-1.3415905259331615,4.2
7525.303001953237,-1.2685117949842406,4.2
7585.303001953237,-1.1994106966361566,4.2
7645.303001953238,-1.1341583111260451,4.2
7705.303001953238,-1.072543037567037,4.2
7765.303001953237,-1.0144274160589062,4.2
7825.303001953237,-0.9596261994885934,4.2
7885.303001953237,-0.9079523209005413,4.2
7945.303001953238,-0.859227093843573,4.2
8005.303001953238,-0.8132739406322242,4.2
8065.303001953237,-0.7699268692179073,4.2
8125.303001953238,-0.7290287598385201,4.2
8185.303001953238,-0.690431572043559,4.2
8245.303001953238,-0.6539962324770179,4.2
8305.303001953238,-0.6195924475714155,4.2
8365.303001953236,-0.5870983330303476,4.2
8425.303001953238,-0.5563999958824084,4.2
8485.303001953238,-0.5273932682351177,4.2
8545.21264676817,-0.5000100000000005,4.2
8605.21264676817,0.0,4.162322749206458
8665.21264676817,0.0,4.158285850863227
8725.212646768172,0.0,4.1558931141587765
8785.21264676817,0.0,4.154190314665005
8845.21264676817,0.0,4.15289323004744
