Time [s],Current [A],Terminal voltage [V]
3959.9999999999995,0.0051,3.31685957242925
4019.999999999999,0.0051,3.305156468782207
4079.9999999999995,0.0051,3.2939237184732755
4139.999999999999,0.0051,3.282945976743635
4200.0,0.0051,3.2718759918256293
4259.999999999999,0.0051,3.260194611918508
4320.0,0.0051,3.247139534957232
4379.999999999999,0.0051,3.231598249440533
4440.0,0.0051,3.2120094131726575
4499.999999999999,0.0051,3.186524829418573
4559.999999999999,0.0051,3.15389083150045
4620.0,0.0051,3.1148420565441732
4679.999999999999,0.0051,3.072378824968396
4740.0,0.0051,3.0297254721398663
4782.423921055492,0.0051,3.0000099999999996
4842.423921055492,0.0,3.1794823263016982
4902.423921055492,0.0,3.193430468950284
4962.423921055492,0.0,3.1999364184643184
5022.423921055493,0.0,3.2037274544480003
5082.423921055492,0.0,3.2063036496449673
5142.423921055492,-0.0051,3.424472170253961
5202.423921055492,-0.0051,3.471749927684333
5262.423921055492,-0.0051,3.5041540474129294
5322.423921055492,-0.0051,3.527366004104315
5382.423921055492,-0.0051,3.5446462167696344
5442.423921055492,-0.0051,3.558295493480074
5502.423921055492,-0.0051,3.569899356207063
5562.423921055492,-0.0051,3.5805027210890663
5622.423921055492,-0.0051,3.5907787863755485
5682.423921055492,-0.0051,3.6011608013401193
5742.423921055492,-0.0051,3.6119163479705056
5802.423921055493,-0.0051,3.623190190495508
5862.423921055492,-0.0051,3.635019277212338
5922.423921055493,-0.0051,3.6473382502077967
5982.423921055492,-0.0051,3.659988204507613
6042.423921055492,-0.0051,3.6727402513807443
6102.423921055492,-0.0051,3.685337426137054
6162.423921055493,-0.0051,3.6975448051660056
6222.423921055492,-0.0051,3.709192108308248
6282.423921055492,-0.0051,3.7201964172625406
6342.423921055492,-0.0051,3.7305618572644734
6402.423921055492,-0.0051,3.7403634526972533
6462.423921055492,-0.0051,3.7497249808258095
6522.423921055492,-0.0051,3.7587981958728336
6582.423921055493,-0.0051,3.7677472897986477
6642.423921055492,-0.0051,3.776738327535685
6702.423921055493,-0.0051,3.7859313934792995
6762.423921055492,-0.0051,3.795472866942366
6822.423921055492,-0.0051,3.805485438217645
6882.423921055492,-0.0051,3.816054593131594
6942.423921055493,-0.0051,3.827213192549681
7002.423921055492,-0.0051,3.8389277612474615
7062.423921055492,-0.0051,3.8510926299983614
7122.423921055492,-0.0051,3.863538258201035
7182.423921055493,-0.0051,3.876055546939207
7242.423921055492,-0.0051,3.8884333164283325
7302.423921055492,-0.0051,3.9004964994747144
7362.423921055493,-0.0051,3.9121381481315454
7422.423921055493,-0.0051,3.9233376208829944
7482.423921055493,-0.0051,3.934162044212873
7542.423921055492,-0.0051,3.9447492367297565
7602.423921055492,-0.0051,3.9552738080574157
7662.423921055493,-0.0051,3.9659136450928645
7722.423921055493,-0.0051,3.976837730952646
7782.423921055492,-0.0051,3.9882149047306394
7842.423921055492,-0.0051,4.000228594615238
7902.423921055492,-0.0051,4.013080325631342
7962.423921055493,-0.0051,4.0269450804476445
8022.423921055492,-0.0051,4.041818008855175
8082.423921055492,-0.0051,4.057315668942721
8142.423921055493,-0.0051,4.072783647985174
8202.423921055493,-0.0051,4.087753842924206
8262.423921055493,-0.0051,4.102154880258612
8322.423921055493,-0.0051,4.116131055959814
8382.423921055492,-0.0051,4.129811937725038
8442.423921055493,-0.0051,4.143197080466095
8502.423921055493,-0.0051,4.156130789652207
8562.423921055493,-0.0051,4.168322596410204
8622.423921055492,-0.0051,4.179396383296965
8682.423921055492,-0.0051,4.188967796867472
8742.423921055493,-0.0051,4.19675148848613
8772.908775326809,-0.0051,4.19999
8832.908775326809,-0.004823997115187115,4.2
8892.908775326809,-0.004650111296833226,4.2
8952.908775326809,-0.004509903951142521,4.2
9012.908775326809,-0.004374339142688869,4.2
9072.908775326809,-0.004224373996040325,4.2
9132.908775326809,-0.004050746997572644,4.2
9192.908775326809,-0.0038545081371363014,4.2
9252.908775326809,-0.0036437828686055364,4.2
9312.908775326809,-0.0034282470622742115,4.2
9372.908775326809,-0.0032156956935968295,4.2
9432.908775326809,-0.003011289592654561,4.2
9492.908775326809,-0.0028174874896247978,4.2
9552.908775326809,-0.002635610680097912,4.2
9612.908775326809,-0.0024658290093847865,4.2
9672.908775326809,-0.002307800789648191,4.2
9732.908775326809,-0.002160888136131724,4.2
9792.908775326809,-0.0020243490511814353,4.2
9852.908775326809,-0.0018974276972280515,4.2
9912.908775326809,-0.0017793037245312714,4.2
9972.908775326809,-0.0016693361113358151,4.2
10032.908775326809,-0.0015668688986059088,4.2
10092.908775326809,-0.0014713031993039683,4.2
10152.908775326809,-0.0013820945351842079,4.2
10212.908775326809,-0.001298751197607589,4.2
10272.908775326809,-0.0012208256581226545,4.2
10332.908775326809,-0.0011479093812638156,4.2
10392.908775326809,-0.0010796341136037407,4.2
10452.908775326809,-0.0010156648548138758,4.2
10512.908775326809,-0.0009556958643366935,4.2
10572.908775326809,-0.0008994479110182805,4.2
10632.908775326809,-0.0008466688789341982,4.2
10692.908775326809,-0.0007971200573962603,4.2
10752.908775326809,-0.0007505856330919797,4.2
10812.908775326809,-0.0007068668326401876,4.2
10872.908775326809,-0.0006657801248214465,4.2
10932.908775326809,-0.0006271556185206725,4.2
10992.908775326809,-0.000590836113377557,4.2
11052.908775326809,-0.0005566625634955266,4.2
11112.908775326809,-0.0005245131122994762,4.2
11121.640281119344,-0.0005199999999999998,4.2
11181.640281119344,0.0,4.174436426740874
11241.640281119344,0.0,4.170930302292873
11301.640281119346,0.0,4.1687128438230205
11361.640281119344,0.0,4.1671219528302785
11421.640281119344,0.0,4.165909068844542
