Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:26:00 PM
Filename:	VM_221117_A9D15_pOCV_GITT	Tester Channel:	19
Procedure:	VM_aGr-Li_GITT-OCV_pseudoOCV.000	Description:	aGr/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_A9D15_pOCV_GITT aGr/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
15	0	1	420	420	0	0	0	2.529183	R	1	11/17/2022 14:32:59	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
16	0	1	450	450	0	0	0	2.529183	R	1	11/17/2022 14:33:29	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
17	0	1	480	480	0	0	0	2.529793	R	1	11/17/2022 14:33:59	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
18	0	1	510	510	0	0	0	2.530098	R	1	11/17/2022 14:34:29	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
19	0	1	540	540	0	0	0	2.530404	R	1	11/17/2022 14:34:59	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
20	0	1	570	570	0	0	0	2.530861	R	1	11/17/2022 14:35:29	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
21	0	1	600	600	0	0	0	2.531167	R	1	11/17/2022 14:35:59	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
22	0	1	630	630	0	0	0	2.531777	R	1	11/17/2022 14:36:29	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
23	0	1	660	660	0	0	0	2.532082	R	1	11/17/2022 14:36:59	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
24	0	1	690	690	0	0	0	2.532235	R	1	11/17/2022 14:37:29	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
25	0	1	720	720	0	0	0	2.532692	R	1	11/17/2022 14:37:59	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
26	0	1	750	750	0	0	0	2.532998	R	1	11/17/2022 14:38:29	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
27	0	1	780	780	0	0	0	2.533455	R	1	11/17/2022 14:38:59	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
28	0	1	810	810	0	0	0	2.533761	R	1	11/17/2022 14:39:29	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
29	0	1	840	840	0	0	0	2.534066	R	1	11/17/2022 14:39:59	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
30	0	1	870	870	0	0	0	2.534371	R	1	11/17/2022 14:40:29	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
31	0	1	900	900	0	0	0	2.534524	R	1	11/17/2022 14:40:59	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
32	0	1	930	930	0	0	0	2.535134	R	1	11/17/2022 14:41:29	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
33	0	1	960	960	0	0	0	2.535439	R	1	11/17/2022 14:41:59	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
34	0	1	990	990	0	0	0	2.535744	R	1	11/17/2022 14:42:29	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
35	0	1	1,020	1,020	0	0	0	2.536049	R	1	11/17/2022 14:42:59	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
36	0	1	1,050	1,050	0	0	0	2.536355	R	1	11/17/2022 14:43:29	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
37	0	1	1,080	1,080	0	0	0	2.53666	R	1	11/17/2022 14:43:59	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
38	0	1	1,110	1,110	0	0	0	2.536965	R	1	11/17/2022 14:44:29	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
39	0	1	1,140	1,140	0	0	0	2.53727	R	1	11/17/2022 14:44:59	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
40	0	1	1,170	1,170	0	0	0	2.537575	R	1	11/17/2022 14:45:29	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
41	0	1	1,200	1,200	0	0	0	2.537881	R	1	11/17/2022 14:45:59	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
42	0	1	1,230	1,230	0	0	0	2.538338	R	1	11/17/2022 14:46:29	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
43	0	1	1,260	1,260	0	0	0	2.538491	R	1	11/17/2022 14:46:59	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
44	0	1	1,290	1,290	0	0	0	2.538949	R	1	11/17/2022 14:47:29	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
45	0	1	1,320	1,320	0	0	0	2.539254	R	1	11/17/2022 14:47:59	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
46	0	1	1,350	1,350	0	0	0	2.539559	R	1	11/17/2022 14:48:29	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
47	0	1	1,380	1,380	0	0	0	2.539864	R	1	11/17/2022 14:48:59	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
48	0	1	1,410	1,410	0	0	0	2.540017	R	1	11/17/2022 14:49:29	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
49	0	1	1,440	1,440	0	0	0	2.540475	R	1	11/17/2022 14:49:59	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
50	0	1	1,470	1,470	0	0	0	2.540475	R	1	11/17/2022 14:50:29	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
51	0	1	1,500	1,500	0	0	0	2.540932	R	1	11/17/2022 14:50:59	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
52	0	1	1,530	1,530	0	0	0	2.541085	R	1	11/17/2022 14:51:29	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
53	0	1	1,560	1,560	0	0	0	2.541543	R	1	11/17/2022 14:51:59	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
54	0	1	1,590	1,590	0	0	0	2.541848	R	1	11/17/2022 14:52:29	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
55	0	1	1,620	1,620	0	0	0	2.542306	R	1	11/17/2022 14:52:59	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
56	0	1	1,650	1,650	0	0	0	2.542458	R	1	11/17/2022 14:53:29	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
57	0	1	1,680	1,680	0	0	0	2.542611	R	1	11/17/2022 14:54:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
58	0	1	1,710	1,710	0	0	0	2.542916	R	1	11/17/2022 14:54:30	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
59	0	1	1,740	1,740	0	0	0	2.543374	R	1	11/17/2022 14:55:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
60	0	1	1,770	1,770	0	0	0	2.543526	R	1	11/17/2022 14:55:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
61	0	1	1,800	1,800	0	0	0	2.543832	R	1	11/17/2022 14:56:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
62	0	1	1,830	1,830	0	0	0	2.544137	R	1	11/17/2022 14:56:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
63	0	1	1,860	1,860	0	0	0	2.544442	R	1	11/17/2022 14:57:00	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
64	0	1	1,890	1,890	0	0	0	2.544594	R	1	11/17/2022 14:57:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
65	0	1	1,920	1,920	0	0	0	2.5449	R	1	11/17/2022 14:58:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
66	0	1	1,950	1,950	0	0	0	2.545052	R	1	11/17/2022 14:58:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
67	0	1	1,980	1,980	0	0	0	2.54551	R	1	11/17/2022 14:59:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
68	0	1	2,010	2,010	0	0	0	2.545815	R	1	11/17/2022 14:59:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
69	0	1	2,040	2,040	0	0	0	2.54612	R	1	11/17/2022 15:00:00	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
70	0	1	2,070	2,070	0	0	0	2.546578	R	1	11/17/2022 15:00:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
71	0	1	2,100	2,100	0	0	0	2.546731	R	1	11/17/2022 15:01:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
72	0	1	2,130	2,130	0	0	0	2.546883	R	1	11/17/2022 15:01:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
73	0	1	2,160	2,160	0	0	0	2.547189	R	1	11/17/2022 15:02:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
74	0	1	2,190	2,190	0	0	0	2.547189	R	1	11/17/2022 15:02:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
75	0	1	2,220	2,220	0	0	0	2.547646	R	1	11/17/2022 15:03:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
76	0	1	2,250	2,250	0	0	0	2.547951	R	1	11/17/2022 15:03:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
77	0	1	2,280	2,280	0	0	0	2.548257	R	1	11/17/2022 15:04:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
78	0	1	2,310	2,310	0	0	0	2.548257	R	1	11/17/2022 15:04:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
79	0	1	2,340	2,340	0	0	0	2.548714	R	1	11/17/2022 15:05:00	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
80	0	1	2,370	2,370	0	0	0	2.548867	R	1	11/17/2022 15:05:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
81	0	1	2,400	2,400	0	0	0	2.549172	R	1	11/17/2022 15:06:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
82	0	1	2,430	2,430	0	0	0	2.549325	R	1	11/17/2022 15:06:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
83	0	1	2,460	2,460	0	0	0	2.549783	R	1	11/17/2022 15:07:00	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
84	0	1	2,490	2,490	0	0	0	2.549935	R	1	11/17/2022 15:07:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
85	0	1	2,520	2,520	0	0	0	2.55024	R	1	11/17/2022 15:08:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
86	0	1	2,550	2,550	0	0	0	2.550546	R	1	11/17/2022 15:08:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
87	0	1	2,580	2,580	0	0	0	2.550851	R	1	11/17/2022 15:09:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
88	0	1	2,610	2,610	0	0	0	2.550851	R	1	11/17/2022 15:09:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
89	0	1	2,640	2,640	0	0	0	2.551003	R	1	11/17/2022 15:10:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
90	0	1	2,670	2,670	0	0	0	2.551614	R	1	11/17/2022 15:10:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
91	0	1	2,700	2,700	0	0	0	2.551614	R	1	11/17/2022 15:11:00	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
92	0	1	2,730	2,730	0	0	0	2.551919	R	1	11/17/2022 15:11:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
93	0	1	2,760	2,760	0	0	0	2.551919	R	1	11/17/2022 15:12:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
94	0	1	2,790	2,790	0	0	0	2.552377	R	1	11/17/2022 15:12:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
95	0	1	2,820	2,820	0	0	0	2.552682	R	1	11/17/2022 15:13:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
96	0	1	2,850	2,850	0	0	0	2.552834	R	1	11/17/2022 15:13:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
97	0	1	2,880	2,880	0	0	0	2.55314	R	1	11/17/2022 15:14:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
98	0	1	2,910	2,910	0	0	0	2.553445	R	1	11/17/2022 15:14:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
99	0	1	2,940	2,940	0	0	0	2.553597	R	1	11/17/2022 15:15:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
100	0	1	2,970	2,970	0	0	0	2.55375	R	1	11/17/2022 15:15:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
101	0	1	3,000	3,000	0	0	0	2.554208	R	1	11/17/2022 15:16:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
102	0	1	3,030	3,030	0	0	0	2.55436	R	1	11/17/2022 15:16:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
103	0	1	3,060	3,060	0	0	0	2.554513	R	1	11/17/2022 15:17:00	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
104	0	1	3,090	3,090	0	0	0	2.554818	R	1	11/17/2022 15:17:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
105	0	1	3,120	3,120	0	0	0	2.554971	R	1	11/17/2022 15:18:00	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
106	0	1	3,150	3,150	0	0	0	2.555276	R	1	11/17/2022 15:18:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
107	0	1	3,180	3,180	0	0	0	2.555276	R	1	11/17/2022 15:19:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
108	0	1	3,210	3,210	0	0	0	2.555581	R	1	11/17/2022 15:19:30	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
109	0	1	3,240	3,240	0	0	0	2.555734	R	1	11/17/2022 15:20:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
110	0	1	3,270	3,270	0	0	0	2.555886	R	1	11/17/2022 15:20:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
111	0	1	3,300	3,300	0	0	0	2.556191	R	1	11/17/2022 15:21:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
112	0	1	3,330	3,330	0	0	0	2.556649	R	1	11/17/2022 15:21:30	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
113	0	1	3,360	3,360	0	0	0	2.556802	R	1	11/17/2022 15:22:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
114	0	1	3,390	3,390	0	0	0	2.557107	R	1	11/17/2022 15:22:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
115	0	1	3,420	3,420	0	0	0	2.557259	R	1	11/17/2022 15:23:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
116	0	1	3,450	3,450	0	0	0	2.557565	R	1	11/17/2022 15:23:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
117	0	1	3,480	3,480	0	0	0	2.557717	R	1	11/17/2022 15:24:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
118	0	1	3,510	3,510	0	0	0	2.55787	R	1	11/17/2022 15:24:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
119	0	1	3,540	3,540	0	0	0	2.558022	R	1	11/17/2022 15:25:00	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
120	0	1	3,570	3,570	0	0	0	2.558328	R	1	11/17/2022 15:25:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
121	0	1	3,600	3,600	0	0	0	2.55848	R	1	11/17/2022 15:26:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
122	0	1	3,630	3,630	0	0	0	2.558785	R	1	11/17/2022 15:26:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
123	0	1	3,660	3,660	0	0	0	2.558938	R	1	11/17/2022 15:27:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
124	0	1	3,690	3,690	0	0	0	2.559091	R	1	11/17/2022 15:27:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
125	0	1	3,720	3,720	0	0	0	2.559243	R	1	11/17/2022 15:28:00	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
126	0	1	3,750	3,750	0	0	0	2.559701	R	1	11/17/2022 15:28:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
127	0	1	3,780	3,780	0	0	0	2.559701	R	1	11/17/2022 15:29:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
128	0	1	3,810	3,810	0	0	0	2.559854	R	1	11/17/2022 15:29:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
129	0	1	3,840	3,840	0	0	0	2.560311	R	1	11/17/2022 15:30:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
130	0	1	3,870	3,870	0	0	0	2.560464	R	1	11/17/2022 15:30:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
131	0	1	3,900	3,900	0	0	0	2.560616	R	1	11/17/2022 15:31:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
132	0	1	3,930	3,930	0	0	0	2.560922	R	1	11/17/2022 15:31:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
133	0	1	3,960	3,960	0	0	0	2.561227	R	1	11/17/2022 15:32:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
134	0	1	3,990	3,990	0	0	0	2.561074	R	1	11/17/2022 15:32:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
135	0	1	4,020	4,020	0	0	0	2.561379	R	1	11/17/2022 15:33:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
136	0	1	4,050	4,050	0	0	0	2.561837	R	1	11/17/2022 15:33:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
137	0	1	4,080	4,080	0	0	0	2.56199	R	1	11/17/2022 15:34:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
138	0	1	4,110	4,110	0	0	0	2.562142	R	1	11/17/2022 15:34:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
139	0	1	4,140	4,140	0	0	0	2.562295	R	1	11/17/2022 15:35:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
140	0	1	4,170	4,170	0	0	0	2.5626	R	1	11/17/2022 15:35:30	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
141	0	1	4,200	4,200	0	0	0	2.5626	R	1	11/17/2022 15:36:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
142	0	1	4,230	4,230	0	0	0	2.563058	R	1	11/17/2022 15:36:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
143	0	1	4,260	4,260	0	0	0	2.56321	R	1	11/17/2022 15:37:00	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
144	0	1	4,290	4,290	0	0	0	2.56321	R	1	11/17/2022 15:37:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
145	0	1	4,320	4,320	0	0	0	2.56321	R	1	11/17/2022 15:38:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
146	0	1	4,350	4,350	0	0	0	2.563668	R	1	11/17/2022 15:38:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
147	0	1	4,380	4,380	0	0	0	2.563668	R	1	11/17/2022 15:39:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
148	0	1	4,410	4,410	0	0	0	2.563973	R	1	11/17/2022 15:39:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
149	0	1	4,440	4,440	0	0	0	2.564279	R	1	11/17/2022 15:40:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
150	0	1	4,470	4,470	0	0	0	2.564431	R	1	11/17/2022 15:40:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
151	0	1	4,500	4,500	0	0	0	2.564736	R	1	11/17/2022 15:41:00	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
152	0	1	4,530	4,530	0	0	0	2.565042	R	1	11/17/2022 15:41:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
153	0	1	4,560	4,560	0	0	0	2.565194	R	1	11/17/2022 15:42:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
154	0	1	4,590	4,590	0	0	0	2.565194	R	1	11/17/2022 15:42:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
155	0	1	4,620	4,620	0	0	0	2.565652	R	1	11/17/2022 15:43:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
156	0	1	4,650	4,650	0	0	0	2.565499	R	1	11/17/2022 15:43:30	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
157	0	1	4,680	4,680	0	0	0	2.565805	R	1	11/17/2022 15:44:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
158	0	1	4,710	4,710	0	0	0	2.56611	R	1	11/17/2022 15:44:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
159	0	1	4,740	4,740	0	0	0	2.56611	R	1	11/17/2022 15:45:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
160	0	1	4,770	4,770	0	0	0	2.566262	R	1	11/17/2022 15:45:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
161	0	1	4,800	4,800	0	0	0	2.566567	R	1	11/17/2022 15:46:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
162	0	1	4,830	4,830	0	0	0	2.56672	R	1	11/17/2022 15:46:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
163	0	1	4,860	4,860	0	0	0	2.567025	R	1	11/17/2022 15:47:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
164	0	1	4,890	4,890	0	0	0	2.567025	R	1	11/17/2022 15:47:30	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
