x(Li)	E(cell)
0.93394	0.07492
0.93394	0.07477
0.93394	0.07492
0.93394	0.07492
0.93394	0.07492
0.93394	0.07492
0.93394	0.07492
0.93394	0.07523
0.93394	0.07507
0.93394	0.07507
0.93394	0.07538
0.93394	0.07507
0.93394	0.07523
0.93394	0.07553
0.93394	0.07538
0.93394	0.07538
0.93394	0.07523
0.93394	0.07538
0.93394	0.07553
0.93394	0.07553
0.93394	0.07553
0.93394	0.07553
0.93394	0.07569
0.93394	0.07553
0.93394	0.07569
0.93394	0.07584
0.93394	0.07569
0.93394	0.07569
0.93394	0.07569
0.93394	0.07584
0.93394	0.07584
0.93394	0.07599
0.93394	0.07599
0.93394	0.07599
0.93394	0.07599
0.93394	0.07584
0.93394	0.07584
0.93394	0.07599
0.93394	0.07599
0.93394	0.07614
0.93394	0.07614
0.93394	0.0763
0.93394	0.07614
0.93394	0.07614
0.93394	0.07645
0.93394	0.0763
0.93394	0.07614
0.93394	0.0763
0.93394	0.07645
0.93394	0.0763
0.93394	0.0763
0.93394	0.07645
0.93394	0.07645
0.93394	0.07645
0.93394	0.07645
0.93394	0.07645
0.93394	0.07645
0.93394	0.07645
0.93394	0.07782
0.93394	0.09751
0.93356	0.10147
0.93319	0.10163
0.93282	0.10163
0.93244	0.10102
0.93207	0.10102
0.93169	0.10071
0.93132	0.10117
0.93095	0.10132
0.93057	0.10086
0.9302	0.10056
0.92982	0.10071
0.92945	0.10071
0.92908	0.1004
0.9287	0.10102
0.92833	0.10071
0.92795	0.1004
0.92758	0.10117
0.92721	0.10086
0.92683	0.10086
0.92646	0.10086
0.92608	0.10117
0.92571	0.10102
0.92534	0.10132
0.92496	0.10102
0.92459	0.10117
0.92421	0.10117
0.92384	0.10132
0.92347	0.10163
0.92309	0.10163
0.92272	0.10178
0.92234	0.10163
0.92197	0.10208
0.92159	0.10208
0.92122	0.10193
0.92085	0.10193
0.92047	0.10208
0.9201	0.10193
0.91972	0.10224
0.91935	0.10224
0.91898	0.10269
0.9186	0.10224
0.91823	0.10254
0.91785	0.10239
0.91748	0.10239
0.91711	0.10254
0.91673	0.10254
0.91636	0.10254
0.91599	0.10254
0.91561	0.103
0.91524	0.10285
0.91486	0.10285
0.91449	0.10285
0.91411	0.10285
0.91374	0.10269
0.91337	0.10315
0.91299	0.10285
0.91262	0.1033
0.91224	0.10315
0.91187	0.10315
0.9115	0.10346
0.91112	0.1033
0.91075	0.1033
0.91037	0.1033
0.91	0.10315
0.90963	0.1033
0.90925	0.10346
0.90888	0.1033
0.9085	0.10346
0.90813	0.10346
0.90776	0.10346
0.90738	0.10346
0.90701	0.10361
0.90663	0.10361
0.90626	0.10346
0.90589	0.10361
0.90551	0.10361
0.90514	0.10361
0.90476	0.10391
0.90439	0.10376
0.90401	0.10361
0.90364	0.10361
0.90327	0.10391
0.90289	0.10407
0.90252	0.10376
0.90214	0.10361
0.90177	0.10376
0.9014	0.10407
0.90102	0.10422
0.90065	0.10407
0.90028	0.10391
0.8999	0.10376
0.89953	0.10422
0.89915	0.10391
0.89878	0.10376
0.89841	0.10376
0.89803	0.10422
0.89766	0.10407
0.89728	0.10407
0.89691	0.10407
0.89653	0.10422
0.89616	0.10391
0.89579	0.10422
0.89541	0.10422
0.89504	0.10437
0.89466	0.10422
0.89429	0.10422
0.89392	0.10422
0.89354	0.10422
0.89317	0.10437
0.89279	0.10422
0.89242	0.10422
0.89205	0.10422
0.89167	0.10437
0.8913	0.10437
0.89092	0.10452
0.89055	0.10422
0.89018	0.10407
0.8898	0.10422
0.88943	0.10437
0.88905	0.10422
0.88868	0.10437
0.88831	0.10437
0.88793	0.10437
0.88756	0.10437
0.88718	0.10422
0.88681	0.10422
0.88643	0.10422
0.88606	0.10422
0.88569	0.10437
0.88531	0.10437
0.88494	0.10422
0.88457	0.10437
0.88419	0.10437
0.88382	0.10483
0.88344	0.10437
0.88307	0.10407
0.8827	0.10437
0.88232	0.10452
0.88195	0.10407
0.88157	0.10437
0.8812	0.10422
0.88083	0.10422
0.88045	0.10437
0.88008	0.10452
0.8797	0.10422
0.87933	0.10422
0.87895	0.10452
0.87858	0.10452
0.87821	0.10468
0.87783	0.10452
0.87746	0.10437
0.87708	0.10422
0.87671	0.10437
0.87634	0.10452
0.87596	0.10452
0.87559	0.10422
0.87521	0.10452
0.87484	0.10468
0.87447	0.10452
0.87409	0.10452
0.87372	0.10422
0.87334	0.10452
0.87297	0.10437
0.8726	0.10452
0.87222	0.10452
0.87185	0.10437
0.87147	0.10452
0.8711	0.10422
0.87073	0.10452
0.87035	0.10422
0.86998	0.10452
0.8696	0.10452
0.86923	0.10468
0.86886	0.10437
0.86848	0.10437
0.86811	0.10437
0.86773	0.10422
0.86736	0.10468
0.86699	0.10422
0.86661	0.10437
0.86624	0.10422
0.86586	0.10468
0.86549	0.10483
0.86512	0.10422
0.86474	0.10468
0.86437	0.10422
0.86399	0.10452
0.86362	0.10452
0.86324	0.10468
0.86287	0.10468
0.8625	0.10437
0.86212	0.10452
0.86175	0.10468
0.86137	0.10422
0.861	0.10437
0.86063	0.10483
0.86025	0.10437
0.85988	0.10437
0.8595	0.10437
0.85913	0.10468
0.85876	0.10452
0.85838	0.10452
0.85801	0.10452
0.85764	0.10452
0.85726	0.10437
0.85689	0.10437
0.85651	0.10483
0.85614	0.10468
0.85576	0.10468
0.85539	0.10452
0.85502	0.10452
0.85464	0.10437
0.85427	0.10452
0.85389	0.10437
0.85352	0.10468
0.85315	0.10452
0.85277	0.10452
0.8524	0.10483
0.85202	0.10468
0.85165	0.10437
0.85128	0.10483
0.8509	0.10452
0.85053	0.10483
0.85015	0.10452
0.84978	0.10452
0.84941	0.10468
0.84903	0.10437
0.84866	0.10468
0.84828	0.10452
0.84791	0.10452
0.84754	0.10468
0.84716	0.10452
0.84679	0.10437
0.84641	0.10468
0.84604	0.10468
0.84566	0.10514
0.84529	0.10468
0.84492	0.10437
0.84454	0.10468
0.84417	0.10452
0.84379	0.10468
0.84342	0.10468
0.84305	0.10452
0.84267	0.10498
0.8423	0.10452
0.84193	0.10437
0.84155	0.10483
0.84118	0.10452
0.8408	0.10483
0.84043	0.10468
0.84006	0.10452
0.83968	0.10468
0.83931	0.10468
0.83893	0.10483
0.83856	0.10437
0.83818	0.10483
0.83781	0.10483
0.83744	0.10483
0.83706	0.10468
0.83669	0.10468
0.83631	0.10468
0.83594	0.10468
0.83556	0.10452
0.83519	0.10468
0.83482	0.10452
0.83444	0.10437
0.83407	0.10452
0.8337	0.10452
0.83332	0.10452
0.83295	0.10452
0.83257	0.10437
0.8322	0.10468
0.83183	0.10452
0.83145	0.10483
0.83108	0.10452
0.8307	0.10452
0.83033	0.10483
0.82996	0.10452
0.82958	0.10483
0.82921	0.10452
0.82883	0.10452
0.82846	0.10452
0.82808	0.10452
0.82771	0.10468
0.82734	0.10452
0.82696	0.10468
0.82659	0.10468
0.82621	0.10468
0.82584	0.10468
0.82547	0.10452
0.82509	0.10468
0.82472	0.10468
0.82435	0.10468
0.82397	0.10452
0.8236	0.10468
0.82322	0.10468
0.82285	0.10452
0.82248	0.10498
0.8221	0.10468
0.82173	0.10468
0.82135	0.10483
0.82098	0.10498
0.8206	0.10468
0.82023	0.10468
0.81986	0.10498
0.81948	0.10468
0.81911	0.10498
0.81873	0.10468
0.81836	0.10468
0.81799	0.10452
0.81761	0.10483
0.81724	0.10468
0.81686	0.10483
0.81649	0.10468
0.81612	0.10498
0.81574	0.10498
0.81537	0.10468
0.81499	0.10437
0.81462	0.10483
0.81425	0.10468
0.81387	0.10452
0.8135	0.10468
0.81312	0.10452
0.81275	0.10498
0.81238	0.10437
0.812	0.10452
0.81163	0.10452
0.81125	0.10468
0.81088	0.10514
0.8105	0.10483
0.81013	0.10468
0.80976	0.10498
0.80938	0.10468
0.80901	0.10452
0.80864	0.10452
0.80826	0.10483
0.80789	0.10483
0.80751	0.10483
0.80714	0.10468
0.80677	0.10483
0.80639	0.10483
0.80602	0.10498
0.80564	0.10498
0.80527	0.10468
0.80489	0.10483
0.80452	0.10468
0.80415	0.10468
0.80377	0.10437
0.8034	0.10483
0.80302	0.10498
0.80265	0.10483
0.80228	0.10483
0.8019	0.10483
0.80153	0.10483
0.80115	0.10514
0.80078	0.10483
0.80041	0.10468
0.80003	0.10483
0.79966	0.10468
0.79928	0.10468
0.79891	0.10514
0.79854	0.10468
0.79816	0.10468
0.79779	0.10452
0.79741	0.10483
0.79704	0.10483
0.79667	0.10498
0.79629	0.10483
0.79592	0.10498
0.79554	0.10514
0.79517	0.10452
0.79479	0.10468
0.79442	0.10483
0.79405	0.10498
0.79367	0.10498
0.7933	0.10529
0.79292	0.10483
0.79255	0.10498
0.79218	0.10498
0.7918	0.10468
0.79143	0.10498
0.79106	0.10514
0.79068	0.10514
0.79031	0.10514
0.78993	0.10468
0.78956	0.10498
0.78919	0.10483
0.78881	0.10498
0.78844	0.10498
0.78806	0.10498
0.78769	0.10529
0.78731	0.10529
0.78694	0.10483
0.78657	0.10483
0.78619	0.10468
0.78582	0.10514
0.78544	0.10498
0.78507	0.10529
0.7847	0.10483
0.78432	0.10529
0.78395	0.10498
0.78357	0.10514
0.7832	0.10498
0.78283	0.10529
0.78245	0.10468
0.78208	0.10498
0.78171	0.10483
0.78133	0.10498
0.78096	0.10498
0.78058	0.10514
0.78021	0.10498
0.77983	0.10498
0.77946	0.10514
0.77909	0.10514
0.77871	0.10483
0.77834	0.10498
0.77796	0.10498
0.77759	0.10529
0.77721	0.10514
0.77684	0.10483
0.77647	0.10498
0.77609	0.10498
0.77572	0.10498
0.77534	0.10529
0.77497	0.10498
0.7746	0.10514
0.77422	0.10514
0.77385	0.10483
0.77348	0.10514
0.7731	0.10529
0.77273	0.10498
0.77235	0.10483
0.77198	0.10483
0.77161	0.10514
0.77123	0.10514
0.77086	0.10498
0.77048	0.10514
0.77011	0.10514
0.76973	0.10514
0.76936	0.10514
0.76899	0.10544
0.76861	0.10483
0.76824	0.10514
0.76786	0.10498
0.76749	0.10529
0.76712	0.10498
0.76674	0.10514
0.76637	0.10514
0.76599	0.10544
0.76562	0.10498
0.76525	0.10529
0.76487	0.10544
0.7645	0.10514
0.76413	0.10544
0.76375	0.10529
0.76338	0.10544
0.763	0.10514
0.76263	0.10514
0.76225	0.10514
0.76188	0.10514
0.76151	0.10498
0.76113	0.10529
0.76076	0.10498
0.76038	0.10544
0.76001	0.10529
0.75963	0.10514
0.75926	0.10514
0.75889	0.10514
0.75851	0.10529
0.75814	0.10498
0.75777	0.10529
0.75739	0.10514
0.75702	0.10544
0.75664	0.10529
0.75627	0.10498
0.7559	0.10514
0.75552	0.10529
0.75515	0.10514
0.75477	0.10514
0.7544	0.10529
0.75403	0.10514
0.75365	0.10544
0.75328	0.10514
0.7529	0.10529
0.75253	0.10559
0.75215	0.10544
0.75178	0.10544
0.75141	0.10529
0.75103	0.10544
0.75066	0.10529
0.75028	0.10529
0.74991	0.10544
0.74954	0.10514
0.74916	0.10559
0.74879	0.10544
0.74841	0.10514
0.74804	0.10559
0.74767	0.10544
0.74729	0.10544
0.74692	0.10529
0.74654	0.10514
0.74617	0.10529
0.7458	0.10559
0.74542	0.10529
0.74505	0.10544
0.74467	0.10544
0.7443	0.10514
0.74393	0.10544
0.74355	0.10575
0.74318	0.10544
0.7428	0.10544
0.74243	0.10544
0.74205	0.10529
0.74168	0.10544
0.74131	0.10559
0.74093	0.10559
0.74056	0.10544
0.74019	0.10544
0.73981	0.10559
0.73944	0.10559
0.73906	0.10529
0.73869	0.10529
0.73832	0.10544
0.73794	0.10559
0.73757	0.10559
0.73719	0.10559
0.73682	0.10544
0.73644	0.10529
0.73607	0.10544
0.7357	0.10559
0.73532	0.10559
0.73495	0.10544
0.73457	0.10544
0.7342	0.10559
0.73383	0.10575
0.73345	0.10529
0.73308	0.10544
0.7327	0.10559
0.73233	0.10575
0.73196	0.10559
0.73158	0.10575
0.73121	0.10544
0.73083	0.10544
0.73046	0.10575
0.73009	0.10544
0.72971	0.10544
0.72934	0.10575
0.72896	0.10559
0.72859	0.10559
0.72822	0.10529
0.72784	0.10559
0.72747	0.10575
0.72709	0.1059
0.72672	0.10575
0.72635	0.10575
0.72597	0.10559
0.7256	0.10575
0.72522	0.10559
0.72485	0.1059
0.72447	0.10575
0.7241	0.10559
0.72373	0.10575
0.72335	0.10559
0.72298	0.1059
0.72261	0.10575
0.72223	0.10544
0.72186	0.10575
0.72148	0.1059
0.72111	0.1059
0.72074	0.10559
0.72036	0.1059
0.71999	0.10575
0.71961	0.10559
0.71924	0.10559
0.71886	0.10575
0.71849	0.10575
0.71812	0.10559
0.71774	0.1059
0.71737	0.1059
0.71699	0.1059
0.71662	0.10575
0.71625	0.10559
0.71587	0.1059
0.7155	0.10575
0.71512	0.10575
0.71475	0.1059
0.71438	0.1059
0.714	0.10575
0.71363	0.10605
0.71326	0.10605
0.71288	0.1059
0.71251	0.10605
0.71213	0.1059
0.71176	0.1059
0.71138	0.10575
0.71101	0.10559
0.71064	0.1059
0.71026	0.10575
0.70989	0.1059
0.70951	0.10605
0.70914	0.1059
0.70876	0.1062
0.70839	0.10605
0.70802	0.1059
0.70764	0.10605
0.70727	0.1059
0.7069	0.10605
0.70652	0.10605
0.70615	0.1059
0.70577	0.1062
0.7054	0.10605
0.70503	0.10605
0.70465	0.1059
0.70428	0.1062
0.7039	0.1062
0.70353	0.1062
0.70316	0.10605
0.70278	0.10651
0.70241	0.1062
0.70203	0.1062
0.70166	0.1059
0.70128	0.10605
0.70091	0.1062
0.70054	0.10605
0.70016	0.10605
0.69979	0.1062
0.69941	0.10636
0.69904	0.10605
0.69867	0.1062
0.69829	0.10605
0.69792	0.10636
0.69755	0.1062
0.69717	0.10636
0.6968	0.1062
0.69642	0.1062
0.69605	0.1062
0.69568	0.1062
0.6953	0.1062
0.69493	0.10636
0.69455	0.10651
0.69418	0.10636
0.6938	0.10636
0.69343	0.10636
0.69306	0.10666
0.69268	0.10636
0.69231	0.1062
0.69193	0.1062
0.69156	0.10636
0.69119	0.10636
0.69081	0.10651
0.69044	0.10651
0.69006	0.10636
0.68969	0.10636
0.68932	0.10651
0.68894	0.10666
0.68857	0.10636
0.68819	0.10666
0.68782	0.10651
0.68745	0.10666
0.68707	0.10636
0.6867	0.10651
0.68632	0.1062
0.68595	0.10666
0.68558	0.10636
0.6852	0.10636
0.68483	0.10666
0.68445	0.10651
0.68408	0.10651
0.6837	0.10651
0.68333	0.10651
0.68296	0.10651
0.68258	0.10681
0.68221	0.10651
0.68184	0.10681
0.68146	0.10666
0.68109	0.10681
0.68071	0.10651
0.68034	0.10666
0.67997	0.10697
0.67959	0.10681
0.67922	0.10681
0.67884	0.10681
0.67847	0.10666
0.67809	0.10681
0.67772	0.10666
0.67735	0.10681
0.67697	0.10681
0.6766	0.10681
0.67622	0.10666
0.67585	0.10697
0.67548	0.10681
0.6751	0.10697
0.67473	0.10681
0.67435	0.10697
0.67398	0.10727
0.67361	0.10666
0.67323	0.10681
0.67286	0.10697
0.67249	0.10697
0.67211	0.10712
0.67174	0.10727
0.67136	0.10727
0.67099	0.10697
0.67061	0.10727
0.67024	0.10712
0.66987	0.10712
0.66949	0.10727
0.66912	0.10727
0.66874	0.10727
0.66837	0.10697
0.668	0.10727
0.66762	0.10727
0.66725	0.10712
0.66687	0.10697
0.6665	0.10697
0.66613	0.10727
0.66575	0.10727
0.66538	0.10712
0.665	0.10712
0.66463	0.10758
0.66426	0.10727
0.66388	0.10727
0.66351	0.10742
0.66313	0.10742
0.66276	0.10758
0.66239	0.10758
0.66201	0.10758
0.66164	0.10758
0.66126	0.10742
0.66089	0.10742
0.66051	0.10727
0.66014	0.10742
0.65977	0.10773
0.65939	0.10727
0.65902	0.10758
0.65864	0.10742
0.65827	0.10758
0.6579	0.10773
0.65752	0.10758
0.65715	0.10803
0.65678	0.10773
0.6564	0.10773
0.65603	0.10773
0.65565	0.10773
0.65528	0.10773
0.65491	0.10803
0.65453	0.10773
0.65416	0.10773
0.65378	0.10758
0.65341	0.10758
0.65303	0.10773
0.65266	0.10758
0.65229	0.10803
0.65191	0.10788
0.65154	0.10788
0.65116	0.10773
0.65079	0.10773
0.65042	0.10803
0.65004	0.10788
0.64967	0.10803
0.64929	0.10819
0.64892	0.10758
0.64855	0.10834
0.64817	0.10834
0.6478	0.10819
0.64742	0.10803
0.64705	0.10803
0.64668	0.10819
0.6463	0.10834
0.64593	0.10834
0.64555	0.10819
0.64518	0.10803
0.64481	0.10849
0.64443	0.10819
0.64406	0.10834
0.64368	0.10849
0.64331	0.10834
0.64293	0.10849
0.64256	0.10834
0.64219	0.10819
0.64181	0.10864
0.64144	0.10849
0.64107	0.10849
0.64069	0.10864
0.64032	0.10864
0.63994	0.10864
0.63957	0.10864
0.6392	0.10849
0.63882	0.1088
0.63845	0.10849
0.63807	0.10864
0.6377	0.10864
0.63733	0.1088
0.63695	0.1088
0.63658	0.10895
0.6362	0.1088
0.63583	0.1091
0.63545	0.10926
0.63508	0.1088
0.63471	0.10941
0.63433	0.10926
0.63396	0.1091
0.63358	0.1091
0.63321	0.10895
0.63284	0.10926
0.63246	0.1091
0.63209	0.10956
0.63171	0.10926
0.63134	0.10941
0.63097	0.10956
0.63059	0.10926
0.63022	0.10941
0.62984	0.10926
0.62947	0.10926
0.6291	0.10956
0.62872	0.10956
0.62835	0.10941
0.62797	0.10956
0.6276	0.10987
0.62723	0.10971
0.62685	0.10956
0.62648	0.10971
0.6261	0.10971
0.62573	0.10987
0.62535	0.10956
0.62498	0.11002
0.62461	0.10987
0.62423	0.10987
0.62386	0.11002
0.62349	0.11002
0.62311	0.11002
0.62274	0.11002
0.62236	0.11017
0.62199	0.11002
0.62162	0.11032
0.62124	0.11017
0.62087	0.11017
0.62049	0.11032
0.62012	0.11032
0.61974	0.11017
0.61937	0.11048
0.619	0.11032
0.61862	0.11032
0.61825	0.11063
0.61787	0.11048
0.6175	0.11063
0.61713	0.11063
0.61675	0.11048
0.61638	0.11063
0.616	0.11063
0.61563	0.11093
0.61526	0.11078
0.61488	0.11078
0.61451	0.11093
0.61414	0.11093
0.61376	0.11093
0.61339	0.11093
0.61301	0.11109
0.61264	0.11109
0.61226	0.11109
0.61189	0.11109
0.61152	0.11124
0.61114	0.11154
0.61077	0.11139
0.61039	0.11139
0.61002	0.11124
0.60965	0.11139
0.60927	0.11139
0.6089	0.11154
0.60852	0.11154
0.60815	0.11154
0.60778	0.11185
0.6074	0.1117
0.60703	0.1117
0.60665	0.112
0.60628	0.112
0.60591	0.11215
0.60553	0.11231
0.60516	0.112
0.60478	0.11215
0.60441	0.11231
0.60404	0.11231
0.60366	0.11261
0.60329	0.11276
0.60291	0.11276
0.60254	0.11261
0.60216	0.11246
0.60179	0.11276
0.60142	0.11292
0.60104	0.11261
0.60067	0.11307
0.60029	0.11261
0.59992	0.11322
0.59955	0.11322
0.59917	0.11322
0.5988	0.11322
0.59842	0.11307
0.59805	0.11322
0.59768	0.11322
0.5973	0.11338
0.59693	0.11338
0.59656	0.11353
0.59618	0.11368
0.59581	0.11383
0.59543	0.11383
0.59506	0.11399
0.59468	0.11399
0.59431	0.11399
0.59394	0.11414
0.59356	0.11414
0.59319	0.11399
0.59281	0.11414
0.59244	0.11429
0.59207	0.11444
0.59169	0.11444
0.59132	0.11429
0.59094	0.1146
0.59057	0.1149
0.5902	0.1146
0.58982	0.11475
0.58945	0.11505
0.58907	0.11505
0.5887	0.1149
0.58833	0.11521
0.58795	0.11536
0.58758	0.11551
0.5872	0.11536
0.58683	0.11536
0.58646	0.11566
0.58608	0.11551
0.58571	0.11566
0.58533	0.11597
0.58496	0.11582
0.58458	0.11566
0.58421	0.11627
0.58384	0.11643
0.58346	0.11643
0.58309	0.11658
0.58271	0.11658
0.58234	0.11673
0.58197	0.11688
0.58159	0.11673
0.58122	0.11704
0.58085	0.11704
0.58047	0.11734
0.5801	0.11734
0.57972	0.11719
0.57935	0.11749
0.57898	0.11765
0.5786	0.11765
0.57823	0.1178
0.57785	0.11811
0.57748	0.11795
0.5771	0.11841
0.57673	0.11811
0.57636	0.11811
0.57598	0.11856
0.57561	0.11856
0.57523	0.11841
0.57486	0.11872
0.57449	0.11887
0.57411	0.11902
0.57374	0.11917
0.57336	0.11917
0.57299	0.11948
0.57262	0.11917
0.57224	0.11963
0.57187	0.11994
0.57149	0.11994
0.57112	0.11994
0.57075	0.12009
0.57037	0.12039
0.57	0.12039
0.56962	0.1207
0.56925	0.1207
0.56888	0.1207
0.5685	0.12085
0.56813	0.121
0.56775	0.12116
0.56738	0.12146
0.567	0.12146
0.56663	0.12161
0.56626	0.12161
0.56588	0.12177
0.56551	0.12207
0.56514	0.12207
0.56476	0.12192
0.56439	0.12253
0.56401	0.12253
0.56364	0.12268
0.56327	0.12299
0.56289	0.12299
0.56252	0.12314
0.56214	0.12329
0.56177	0.1236
0.56139	0.12375
0.56102	0.12375
0.56065	0.1239
0.56027	0.12406
0.5599	0.12451
0.55952	0.12436
0.55915	0.12467
0.55878	0.12497
0.5584	0.12482
0.55803	0.12497
0.55765	0.12528
0.55728	0.12543
0.55691	0.12558
0.55653	0.12573
0.55616	0.12589
0.55578	0.12604
0.55541	0.12635
0.55504	0.12635
0.55466	0.12635
0.55429	0.1268
0.55391	0.12665
0.55354	0.12711
0.55317	0.12757
0.55279	0.12726
0.55242	0.12757
0.55204	0.12772
0.55167	0.12787
0.55129	0.12802
0.55092	0.12802
0.55055	0.12833
0.55017	0.12863
0.5498	0.12879
0.54943	0.12863
0.54905	0.12894
0.54868	0.12894
0.5483	0.1294
0.54793	0.1294
0.54756	0.12985
0.54718	0.12985
0.54681	0.13001
0.54643	0.13001
0.54606	0.13031
0.54569	0.13047
0.54531	0.13047
0.54494	0.13092
0.54456	0.13108
0.54419	0.13123
0.54381	0.13123
0.54344	0.13138
0.54307	0.13184
0.54269	0.13138
0.54232	0.13199
0.54194	0.13214
0.54157	0.1323
0.5412	0.13245
0.54082	0.13245
0.54045	0.1326
0.54008	0.13275
0.5397	0.13275
0.53933	0.13291
0.53895	0.13321
0.53858	0.13321
0.53821	0.13352
0.53783	0.13336
0.53746	0.13367
0.53708	0.13382
0.53671	0.13382
0.53633	0.13382
0.53596	0.13413
0.53559	0.13428
0.53521	0.13428
0.53484	0.13489
0.53446	0.13459
0.53409	0.13474
0.53372	0.1352
0.53334	0.1352
0.53297	0.1352
0.53259	0.1352
0.53222	0.1355
0.53185	0.13565
0.53147	0.13581
0.5311	0.13611
0.53072	0.13581
0.53035	0.13611
0.52998	0.13611
0.5296	0.13626
0.52923	0.13596
0.52885	0.13626
0.52848	0.13657
0.52811	0.13657
0.52773	0.13657
0.52736	0.13687
0.52698	0.13672
0.52661	0.13687
0.52623	0.13703
0.52586	0.13687
0.52549	0.13733
0.52511	0.13718
0.52474	0.13733
0.52437	0.13748
0.52399	0.13733
0.52362	0.13764
0.52324	0.13764
0.52287	0.13748
0.5225	0.13779
0.52212	0.13809
0.52175	0.13794
0.52137	0.13809
0.521	0.13794
0.52062	0.13825
0.52025	0.13825
0.51988	0.13825
0.5195	0.13809
0.51913	0.1384
0.51875	0.13871
0.51838	0.13855
0.51801	0.13886
0.51763	0.13855
0.51726	0.13901
0.51688	0.13901
0.51651	0.13901
0.51614	0.13901
0.51576	0.13901
0.51539	0.13916
0.51501	0.13886
0.51464	0.13901
0.51427	0.13916
0.51389	0.13947
0.51352	0.13947
0.51314	0.13932
0.51277	0.13932
0.5124	0.13962
0.51202	0.13947
0.51165	0.13962
0.51127	0.13977
0.5109	0.13993
0.51053	0.13977
0.51015	0.13962
0.50978	0.14008
0.5094	0.13977
0.50903	0.13993
0.50865	0.13977
0.50828	0.14008
0.50791	0.14023
0.50753	0.13993
0.50716	0.14008
0.50679	0.14023
0.50641	0.14023
0.50604	0.14008
0.50566	0.14023
0.50529	0.14038
0.50492	0.14038
0.50454	0.14038
0.50417	0.14023
0.50379	0.14038
0.50342	0.14054
0.50304	0.14069
0.50267	0.14038
0.5023	0.14038
0.50192	0.14069
