Time [s],Current [A],Terminal voltage [V]
7027.107868603574,-0.0051,4.14255337903995
7087.107868603574,-0.0051,4.15736332542898
7147.107868603574,-0.0051,4.1718783391473355
7207.107868603575,-0.0051,4.186032060742411
7267.107868603575,-0.0051,4.199761288770474
7268.124909723951,-0.0051,4.19999
7328.124909723951,-0.004577367985153972,4.2
7388.124909723951,-0.004227544708613849,4.2
7448.124909723951,-0.0039400462734854634,4.2
7508.12490972395,-0.003691451750249684,4.2
7568.12490972395,-0.003471319913796492,4.2
7628.12490972395,-0.003273526506806367,4.2
7688.124909723951,-0.0030939286947416875,4.2
7748.124909723951,-0.0029294854527402462,4.2
7808.124909723951,-0.0027778683256959153,4.2
7868.12490972395,-0.00263722912695729,4.2
7928.12490972395,-0.0025060606587617015,4.2
7988.12490972395,-0.0023831052451948912,4.2
8048.124909723951,-0.0022672923230365326,4.2
8108.124909723951,-0.0021576898450216793,4.2
8168.124909723951,-0.0020534750705174377,4.2
8228.124909723949,-0.001953909286538988,4.2
8288.12490972395,-0.0018583192017599182,4.2
8348.12490972395,-0.001766082478333722,4.2
8408.12490972395,-0.0016766037853728228,4.2
8468.12490972395,-0.0015893490398023184,4.2
8528.12490972395,-0.0015037992584802384,4.2
8588.12490972395,-0.0014194650516981524,4.2
8648.12490972395,-0.0013358889802796926,4.2
8708.12490972395,-0.0012526585283912624,4.2
8768.12490972395,-0.0011694286344349758,4.2
8828.12490972395,-0.0010859601365632125,4.2
8888.12490972395,-0.0010021520535941353,4.2
8948.124909723949,-0.000918060020759832,4.2
9008.124909723949,-0.0008338058152788763,4.2
9068.12490972395,-0.0007495147831377657,4.2
9128.12490972395,-0.0006653617713457099,4.2
9188.12490972395,-0.000581652723534073,4.2
9232.719037977062,-0.0005199999999999993,4.2
9292.719037977062,0.0,4.1121965908754605
9352.719037977062,0.0,4.111110515564142
9412.719037977062,0.0,4.110470262965144
9472.719037977062,0.0,4.110023173780691
9532.719037977062,0.0,4.1096820590362455
