Time [s],Current [A],Terminal voltage [V],Cycle,Step
5640.454884085705,-0.0051,3.8984443407005127,0.0,2.0
5700.454884085705,-0.0051,3.914768503832679,0.0,2.0
5760.454884085705,-0.0051,3.933055283575997,0.0,2.0
5820.454884085705,-0.0051,3.953393432357732,0.0,2.0
5880.454884085705,-0.0051,3.9735585944679963,0.0,2.0
5940.454884085705,-0.0051,3.991108249637899,0.0,2.0
6000.454884085705,-0.0051,4.006367807286604,0.0,2.0
6060.454884085705,-0.0051,4.02045210347623,0.0,2.0
6120.454884085705,-0.0051,4.034051965567427,0.0,2.0
6180.454884085705,-0.0051,4.047465016396478,0.0,2.0
6240.454884085705,-0.0051,4.060793715923337,0.0,2.0
6300.454884085705,-0.0051,4.074061686060585,0.0,2.0
6360.454884085705,-0.0051,4.087266229809783,0.0,2.0
6420.454884085705,-0.0051,4.100400082934373,0.0,2.0
6480.454884085705,-0.0051,4.11345946175736,0.0,2.0
6540.454884085705,-0.0051,4.126448158760637,0.0,2.0
6600.454884085705,-0.0051,4.1393805711092,0.0,2.0
6660.454884085705,-0.0051,4.152283533472009,0.0,2.0
6720.454884085705,-0.0051,4.165196763149146,0.0,2.0
6780.454884085705,-0.0051,4.178175862599449,0.0,2.0
6840.454884085705,-0.0051,4.191292648907051,0.0,2.0
6879.701042787573,-0.0051,4.19999,0.0,2.0
6879.701042788573,-0.005100684826578408,4.199999999999999,0.0,3.0
6939.701042787573,-0.004555082926788107,4.200000000000001,0.0,3.0
6999.701042787573,-0.00418863487832654,4.199999999999999,0.0,3.0
7059.701042787573,-0.0038846599777682465,4.200000000000001,0.0,3.0
7119.701042787573,-0.003619867094161302,4.199999999999998,0.0,3.0
7179.701042787573,-0.003384109223804148,4.200000000000001,0.0,3.0
7239.701042787573,-0.0031714453292965264,4.199999999999999,0.0,3.0
7299.701042787573,-0.0029779526682893777,4.199999999999998,0.0,3.0
7359.701042787573,-0.002800718171782082,4.199999999999999,0.0,3.0
7419.701042787573,-0.002637511111439938,4.199999999999999,0.0,3.0
7479.701042787573,-0.0024865982589343774,4.199999999999999,0.0,3.0
7539.701042787573,-0.0023466413970341274,4.199999999999999,0.0,3.0
7599.701042787573,-0.0022163096366127812,4.199999999999999,0.0,3.0
7659.701042787573,-0.002094756475058791,4.200000000000001,0.0,3.0
7719.701042787573,-0.0019811933573570814,4.200000000000001,0.0,3.0
7779.701042787573,-0.0018748971994440036,4.2,0.0,3.0
7839.701042787573,-0.0017752284249766743,4.200000000000002,0.0,3.0
7899.701042787573,-0.0016816484100575164,4.199999999999987,0.0,3.0
7959.701042787573,-0.0015937251593074464,4.199999999999996,0.0,3.0
8019.701042787573,-0.0015110430580528907,4.200000000000001,0.0,3.0
8079.701042787573,-0.0014332061513797126,4.199999999999999,0.0,3.0
8139.701042787573,-0.0013598472791034521,4.199999999999999,0.0,3.0
8199.701042787572,-0.001290689016704417,4.199999999999999,0.0,3.0
8259.701042787572,-0.001225449899299524,4.199999999999998,0.0,3.0
8319.701042787572,-0.0011638653695364035,4.200000000000005,0.0,3.0
8379.701042787572,-0.001105700721232192,4.199999999999996,0.0,3.0
8439.701042787572,-0.0010507369060598413,4.19999999999999,0.0,3.0
8499.701042787572,-0.0009987737944171689,4.199999999999999,0.0,3.0
8559.701042787572,-0.0009496250660462538,4.199999999999999,0.0,3.0
8619.701042787572,-0.0009031335179391846,4.199999999999999,0.0,3.0
8679.701042787572,-0.0008590896149237309,4.199999999999998,0.0,3.0
8739.701042787572,-0.0008173789179263917,4.2,0.0,3.0
8799.701042787572,-0.0007778667869490301,4.199999999999999,0.0,3.0
8859.701042787572,-0.0007404278800617248,4.2,0.0,3.0
8919.701042787572,-0.0007049395298475856,4.199999999999999,0.0,3.0
8979.701042787572,-0.0006712823829138557,4.199999999999998,0.0,3.0
9039.701042787572,-0.0006393520768209937,4.199999999999998,0.0,3.0
9099.701042787572,-0.0006090474978875745,4.2,0.0,3.0
9159.701042787572,-0.0005803195105089956,4.199999999999999,0.0,3.0
9219.701042787572,-0.0005530008946120299,4.199999999999998,0.0,3.0
9279.701042787572,-0.0005270490899971863,4.199999999999999,0.0,3.0
9296.580884091647,-0.0005200000000000001,4.199999999999999,0.0,3.0
9296.580884092647,0.0,4.177079627775222,0.0,4.0
9356.580884091647,0.0,4.169238307334961,0.0,4.0
9416.580884091647,0.0,4.166551339945283,0.0,4.0
9476.580884091647,0.0,4.164886825436778,0.0,4.0
9536.580884091647,0.0,4.163706113284658,0.0,4.0
9596.580884091647,0.0,4.162809770000109,0.0,4.0
