Time [s],Current [A],Terminal voltage [V],Cycle,Step
2220.0,0.0051,3.349857921161685,0.0,0.0
2280.0,0.0051,3.335803267040008,0.0,0.0
2340.0,0.0051,3.318200251072025,0.0,0.0
2400.0,0.0051,3.2957049439579746,0.0,0.0
2460.0,0.0051,3.268016545459249,0.0,0.0
2520.0,0.0051,3.2360344694991476,0.0,0.0
2580.0,0.0051,3.199891887021073,0.0,0.0
2640.0,0.0051,3.1571906655064774,0.0,0.0
2700.0,0.0051,3.103047130423187,0.0,0.0
2760.0,0.0051,3.030589715760624,0.0,0.0
2780.532539663496,0.0051,3.0000100000000005,0.0,0.0
2780.532539664496,0.0,3.141705805389881,0.0,1.0
2840.532539663496,0.0,3.321644208760447,0.0,1.0
2900.532539663496,0.0,3.3503020097631495,0.0,1.0
2960.532539663496,0.0,3.363082137891408,0.0,1.0
3020.532539663496,0.0,3.370349595035796,0.0,1.0
3080.532539663496,0.0,3.3750708075515607,0.0,1.0
3080.532539664496,-0.0051,3.510624274041586,0.0,2.0
3140.532539663496,-0.0051,3.566624038397631,0.0,2.0
3200.532539663496,-0.0051,3.5961110968465384,0.0,2.0
3260.532539663496,-0.0051,3.6243701752285284,0.0,2.0
3320.532539663496,-0.0051,3.6508472174343716,0.0,2.0
3380.532539663496,-0.0051,3.673361703904836,0.0,2.0
3440.532539663496,-0.0051,3.6909427401547723,0.0,2.0
3500.532539663496,-0.0051,3.70414153986646,0.0,2.0
3560.532539663496,-0.0051,3.714107111474102,0.0,2.0
3620.532539663496,-0.0051,3.7218957356033675,0.0,2.0
3680.532539663496,-0.0051,3.728274558341818,0.0,2.0
3740.532539663496,-0.0051,3.733772844001092,0.0,2.0
3800.532539663496,-0.0051,3.7387622052093707,0.0,2.0
3860.532539663496,-0.0051,3.743517415815222,0.0,2.0
3920.532539663496,-0.0051,3.748255634604614,0.0,2.0
3980.532539663496,-0.0051,3.753152809942392,0.0,2.0
4040.532539663496,-0.0051,3.758354636936027,0.0,2.0
4100.532539663496,-0.0051,3.7639933030147583,0.0,2.0
4160.532539663496,-0.0051,3.7702028971970947,0.0,2.0
4220.532539663496,-0.0051,3.777181863744807,0.0,2.0
4280.532539663496,-0.0051,3.7852632591976243,0.0,2.0
4340.532539663496,-0.0051,3.794839073171186,0.0,2.0
4400.532539663496,-0.0051,3.8061646458475558,0.0,2.0
4460.532539663496,-0.0051,3.8194507316033444,0.0,2.0
4520.532539663496,-0.0051,3.835095168823978,0.0,2.0
4580.532539663496,-0.0051,3.8533874760658104,0.0,2.0
4640.532539663496,-0.0051,3.87255193853684,0.0,2.0
4700.532539663496,-0.0051,3.8895687018962786,0.0,2.0
4760.532539663496,-0.0051,3.904203843469264,0.0,2.0
4820.532539663496,-0.0051,3.9176078246259443,0.0,2.0
4880.532539663496,-0.0051,3.9305933858391726,0.0,2.0
4940.532539663496,-0.0051,3.9435124697076462,0.0,2.0
5000.532539663496,-0.0051,3.9564773883328206,0.0,2.0
5060.532539663496,-0.0051,3.9695035142280535,0.0,2.0
5120.532539663496,-0.0051,3.982575329427334,0.0,2.0
5180.532539663496,-0.0051,3.9956744361710057,0.0,2.0
5240.532539663496,-0.0051,4.008788803531391,0.0,2.0
5300.532539663496,-0.0051,4.021917136746383,0.0,2.0
5360.532539663496,-0.0051,4.035068347582342,0.0,2.0
5420.532539663496,-0.0051,4.048261861568012,0.0,2.0
5480.532539663496,-0.0051,4.061524701860347,0.0,2.0
5540.532539663496,-0.0051,4.074887996189167,0.0,2.0
5600.532539663496,-0.0051,4.088386941537263,0.0,2.0
5660.532539663496,-0.0051,4.1020525048698975,0.0,2.0
5720.532539663496,-0.0051,4.115912013849689,0.0,2.0
5780.532539663496,-0.0051,4.129982094406325,0.0,2.0
5840.532539663496,-0.0051,4.144263778699344,0.0,2.0
5900.532539663496,-0.0051,4.1587413063534004,0.0,2.0
5960.532539663496,-0.0051,4.173380259497053,0.0,2.0
6020.532539663496,-0.0051,4.188125901509216,0.0,2.0
6068.7116207005765,-0.0051,4.19999,0.0,2.0
6068.711620701577,-0.0051006901309542255,4.199999999999999,0.0,3.0
6128.7116207005765,-0.0045126025423074985,4.199999999999999,0.0,3.0
6188.7116207005765,-0.004130589293770862,4.2,0.0,3.0
6248.7116207005765,-0.003818793902853341,4.1999999999999895,0.0,3.0
6308.7116207005765,-0.003550495733627226,4.199999999999997,0.0,3.0
6368.7116207005765,-0.0033140151564245274,4.200000000000001,0.0,3.0
6428.7116207005765,-0.0031025203643091667,4.1999999999999975,0.0,3.0
6488.7116207005765,-0.0029114359208659373,4.199999999999999,0.0,3.0
6548.7116207005765,-0.0027374512605823982,4.199999999999999,0.0,3.0
6608.7116207005765,-0.0025780228050457862,4.199999999999999,0.0,3.0
6668.7116207005765,-0.0024311714012609695,4.200000000000001,0.0,3.0
6728.7116207005765,-0.002295384743796856,4.200000000000001,0.0,3.0
6788.7116207005765,-0.002169180178164605,4.200000000000001,0.0,3.0
6848.7116207005765,-0.002051579976555195,4.199999999999999,0.0,3.0
6908.7116207005765,-0.0019417014981650983,4.199999999999999,0.0,3.0
6968.7116207005765,-0.0018387740674313986,4.199999999999999,0.0,3.0
7028.7116207005765,-0.001742087756625201,4.200000000000002,0.0,3.0
7088.7116207005765,-0.0016510486362463625,4.199999999999998,0.0,3.0
7148.7116207005765,-0.0015651308144576965,4.200000000000003,0.0,3.0
7208.7116207005765,-0.001483904410951884,4.199999999999998,0.0,3.0
7268.7116207005765,-0.0014069563785900725,4.2,0.0,3.0
7328.7116207005765,-0.0013338676519172618,4.199999999999999,0.0,3.0
7388.7116207005765,-0.0012643319476532556,4.199999999999997,0.0,3.0
7448.7116207005765,-0.0011980499726324514,4.199999999999996,0.0,3.0
7508.7116207005765,-0.0011347257647926902,4.200000000000003,0.0,3.0
7568.7116207005765,-0.0010741182925425234,4.199999999999999,0.0,3.0
7628.7116207005765,-0.0010159904592957616,4.199999999999994,0.0,3.0
7688.7116207005765,-0.0009601186313434469,4.1999999999999975,0.0,3.0
7748.7116207005765,-0.000906317338282134,4.200000000000001,0.0,3.0
7808.7116207005765,-0.000854464561879947,4.199999999999999,0.0,3.0
7868.7116207005765,-0.0008043044652364491,4.199999999999999,0.0,3.0
7928.7116207005765,-0.0007557953655838566,4.199999999999999,0.0,3.0
7988.7116207005765,-0.0007088521764845398,4.199999999999999,0.0,3.0
8048.7116207005765,-0.000663405682068328,4.199999999999999,0.0,3.0
8108.7116207005765,-0.0006194927466449045,4.200000000000001,0.0,3.0
8168.7116207005765,-0.0005769994325546392,4.199999999999999,0.0,3.0
8228.711620700577,-0.0005358248223339528,4.199999999999999,0.0,3.0
8252.54730431987,-0.0005200000000000003,4.199999999999998,0.0,3.0
8252.547304320871,0.0,4.140963556951294,0.0,4.0
8312.54730431987,0.0,4.135973245874957,0.0,4.0
8372.54730431987,0.0,4.1343531821467705,0.0,4.0
8432.54730431987,0.0,4.133363189496963,0.0,4.0
8492.54730431987,0.0,4.132663634657874,0.0,4.0
8552.54730431987,0.0,4.132130634411498,0.0,4.0
