Time [s],Current [A],Terminal voltage [V],Cycle,Step
2196.760214617114,0.0,3.3103006808224302,0.0,1.0
2196.760214618114,-0.0051,3.4473873686127257,0.0,2.0
2256.760214617114,-0.0051,3.538942595583169,0.0,2.0
2316.760214617114,-0.0051,3.567623760717762,0.0,2.0
2376.760214617114,-0.0051,3.5881692758606833,0.0,2.0
2436.760214617114,-0.0051,3.6059843852898474,0.0,2.0
2496.760214617114,-0.0051,3.622613226500442,0.0,2.0
2556.760214617114,-0.0051,3.6384198058119734,0.0,2.0
2616.760214617114,-0.0051,3.653345248403306,0.0,2.0
2676.760214617114,-0.0051,3.6672173151898857,0.0,2.0
2736.760214617114,-0.0051,3.679900415061592,0.0,2.0
2796.760214617114,-0.0051,3.691360887379962,0.0,2.0
2856.760214617114,-0.0051,3.701668833450788,0.0,2.0
2916.760214617114,-0.0051,3.710970428602066,0.0,2.0
2976.760214617114,-0.0051,3.719450010602,0.0,2.0
3036.760214617114,-0.0051,3.727302084300926,0.0,2.0
3096.760214617114,-0.0051,3.734710332491057,0.0,2.0
3156.760214617114,-0.0051,3.7418324663973133,0.0,2.0
3216.760214617114,-0.0051,3.7488091433258015,0.0,2.0
3276.760214617114,-0.0051,3.7557507664890943,0.0,2.0
3336.760214617114,-0.0051,3.7627556376981577,0.0,2.0
3396.760214617114,-0.0051,3.7699084838754624,0.0,2.0
3456.760214617114,-0.0051,3.7772918081208275,0.0,2.0
3516.760214617114,-0.0051,3.784995971668029,0.0,2.0
3576.760214617114,-0.0051,3.793130984817457,0.0,2.0
3636.760214617114,-0.0051,3.801836550646936,0.0,2.0
3696.760214617114,-0.0051,3.8112679085160392,0.0,2.0
3756.760214617114,-0.0051,3.8215768938769283,0.0,2.0
3816.760214617114,-0.0051,3.8328867003924376,0.0,2.0
3876.760214617114,-0.0051,3.8453067483956485,0.0,2.0
3936.760214617114,-0.0051,3.858902088861985,0.0,2.0
3996.760214617114,-0.0051,3.8736167778243775,0.0,2.0
4056.760214617114,-0.0051,3.8891131794334663,0.0,2.0
4116.760214617114,-0.0051,3.9047645998358242,0.0,2.0
4176.760214617114,-0.0051,3.9199712380350005,0.0,2.0
4236.760214617114,-0.0051,3.934492782184675,0.0,2.0
4296.760214617114,-0.0051,3.948429295197734,0.0,2.0
4356.760214617114,-0.0051,3.962015299512485,0.0,2.0
4416.760214617114,-0.0051,3.975471280601491,0.0,2.0
4476.760214617114,-0.0051,3.9889522802914024,0.0,2.0
4536.760214617114,-0.0051,4.002549235407061,0.0,2.0
4596.760214617114,-0.0051,4.016304684330921,0.0,2.0
4656.760214617114,-0.0051,4.030231223971487,0.0,2.0
4716.760214617114,-0.0051,4.044314915269604,0.0,2.0
4776.760214617114,-0.0051,4.058533601119082,0.0,2.0
4836.760214617114,-0.0051,4.07285255296676,0.0,2.0
4896.760214617114,-0.0051,4.087232593920126,0.0,2.0
4956.760214617114,-0.0051,4.101628726507896,0.0,2.0
5016.760214617114,-0.0051,4.115994482494973,0.0,2.0
5076.760214617114,-0.0051,4.1302802401221275,0.0,2.0
5136.760214617114,-0.0051,4.144436017883896,0.0,2.0
5196.760214617114,-0.0051,4.158411381861663,0.0,2.0
5256.760214617114,-0.0051,4.172158053565514,0.0,2.0
5316.760214617114,-0.0051,4.185630317510937,0.0,2.0
5376.760214617114,-0.0051,4.198787852636738,0.0,2.0
5382.3213643558,-0.0051,4.199990000000001,0.0,2.0
5382.321364356801,-0.005100650204154207,4.199999999999999,0.0,3.0
5442.3213643558,-0.0045795041675411995,4.199999999999998,0.0,3.0
5502.3213643558,-0.004227608580561365,4.1999999999999975,0.0,3.0
5562.3213643558,-0.00393626073567167,4.199999999999999,0.0,3.0
5622.3213643558,-0.003682524815376587,4.2,0.0,3.0
5682.3213643558,-0.0034562609421831788,4.1999999999999975,0.0,3.0
5742.3213643558,-0.0032514780260109416,4.199999999999999,0.0,3.0
5802.3213643558,-0.0030640769255464834,4.1999999999999975,0.0,3.0
5862.3213643558,-0.0028910458255872675,4.199999999999998,0.0,3.0
5922.3213643558,-0.0027300366581827734,4.1999999999999975,0.0,3.0
5982.3213643558,-0.0025791594779244233,4.199999999999999,0.0,3.0
6042.3213643558,-0.0024369129601859523,4.2,0.0,3.0
6102.3213643558,-0.002301828108266685,4.199999999999999,0.0,3.0
6162.3213643558,-0.0021728380681118446,4.199999999999999,0.0,3.0
6222.3213643558,-0.002048934075422049,4.199999999999999,0.0,3.0
6282.3213643558,-0.001929187847055753,4.200000000000001,0.0,3.0
6342.3213643558,-0.001812735907499548,4.199999999999998,0.0,3.0
6402.3213643558,-0.0016987884074212375,4.200000000000001,0.0,3.0
6462.3213643558,-0.0015866394006794537,4.199999999999999,0.0,3.0
6522.3213643558,-0.001475643803482511,4.199999999999999,0.0,3.0
6582.3213643558,-0.0013653199017185553,4.199999999999999,0.0,3.0
6642.3213643558,-0.0012551609395777732,4.199999999999999,0.0,3.0
6702.3213643558,-0.0011451010981484988,4.199999999999999,0.0,3.0
6762.3213643558,-0.001034973585046398,4.199999999999999,0.0,3.0
6822.3213643558,-0.0009252730454185783,4.199999999999998,0.0,3.0
6882.3213643558,-0.0008156744160590353,4.2,0.0,3.0
6942.3213643558,-0.0007066473688150344,4.199999999999999,0.0,3.0
7002.3213643558,-0.0005987293420950145,4.199999999999999,0.0,3.0
7046.7784423286175,-0.0005200000000000007,4.2,0.0,3.0
7046.778442329618,0.0,4.108699079813179,0.0,4.0
7106.7784423286175,0.0,4.103171148702112,0.0,4.0
7166.7784423286175,0.0,4.1016188813499985,0.0,4.0
7226.7784423286175,0.0,4.1006609661005005,0.0,4.0
7286.7784423286175,0.0,4.099974596360179,0.0,4.0
7346.7784423286175,0.0,4.0994441045579855,0.0,4.0
