Time [s],Current [A],Terminal voltage [V],Cycle,Step
3549.8227303712642,0.0,3.158464574768259,0.0,1.0
3609.8227303702643,0.0,3.3198166230783697,0.0,1.0
3669.8227303702643,0.0,3.3414910235303164,0.0,1.0
3729.8227303702643,0.0,3.351177029125635,0.0,1.0
3789.8227303702643,0.0,3.356761807148058,0.0,1.0
3849.8227303702643,0.0,3.3605322472732464,0.0,1.0
3849.8227303712642,-0.0051,3.5099538346429826,0.0,2.0
3909.8227303702643,-0.0051,3.6002500090428042,0.0,2.0
3969.8227303702643,-0.0051,3.621675680783768,0.0,2.0
4029.8227303702643,-0.0051,3.635706866442418,0.0,2.0
4089.8227303702643,-0.0051,3.648776345692287,0.0,2.0
4149.822730370264,-0.0051,3.6634897200630636,0.0,2.0
4209.822730370264,-0.0051,3.6807787115251838,0.0,2.0
4269.822730370264,-0.0051,3.699780386121997,0.0,2.0
4329.822730370264,-0.0051,3.718117969782724,0.0,2.0
4389.822730370264,-0.0051,3.7336433771073443,0.0,2.0
4449.822730370264,-0.0051,3.745852242212299,0.0,2.0
4509.822730370264,-0.0051,3.755489250031615,0.0,2.0
4569.822730370264,-0.0051,3.7635861534952157,0.0,2.0
4629.822730370264,-0.0051,3.770952822415488,0.0,2.0
4689.822730370264,-0.0051,3.7781078838565048,0.0,2.0
4749.822730370264,-0.0051,3.7853572663649233,0.0,2.0
4809.822730370264,-0.0051,3.792873576745568,0.0,2.0
4869.822730370264,-0.0051,3.800753603264683,0.0,2.0
4929.822730370264,-0.0051,3.8090507560660707,0.0,2.0
4989.822730370264,-0.0051,3.81779471155177,0.0,2.0
5049.822730370264,-0.0051,3.8270046013864527,0.0,2.0
5109.822730370264,-0.0051,3.836710010719649,0.0,2.0
5169.822730370264,-0.0051,3.84699307163557,0.0,2.0
5229.822730370264,-0.0051,3.8580632408329514,0.0,2.0
5289.822730370264,-0.0051,3.8702202612077716,0.0,2.0
5349.822730370264,-0.0051,3.8836539085848623,0.0,2.0
5409.822730370264,-0.0051,3.8984459564647724,0.0,2.0
5469.822730370264,-0.0051,3.9147697823865224,0.0,2.0
5529.822730370264,-0.0051,3.9330555496976194,0.0,2.0
5589.822730370264,-0.0051,3.953392475711338,0.0,2.0
5649.822730370264,-0.0051,3.973557406163957,0.0,2.0
5709.822730370264,-0.0051,3.991107469880953,0.0,2.0
5769.822730370264,-0.0051,4.006367385447257,0.0,2.0
5829.822730370264,-0.0051,4.020451872345594,0.0,2.0
5889.822730370264,-0.0051,4.0340518195630874,0.0,2.0
5949.822730370264,-0.0051,4.0474649064264385,0.0,2.0
6009.822730370264,-0.0051,4.060793622072801,0.0,2.0
6069.822730370264,-0.0051,4.074061600759275,0.0,2.0
6129.822730370264,-0.0051,4.0872661503291035,0.0,2.0
6189.822730370264,-0.0051,4.100400008353064,0.0,2.0
6249.822730370264,-0.0051,4.11345939179413,0.0,2.0
6309.822730370264,-0.0051,4.126448093337039,0.0,2.0
6369.822730370264,-0.0051,4.1393805101682055,0.0,2.0
6429.822730370264,-0.0051,4.152283476903914,0.0,2.0
6489.822730370264,-0.0051,4.165196710769898,0.0,2.0
6549.822730370264,-0.0051,4.178175814138974,0.0,2.0
6609.822730370264,-0.0051,4.191292603983415,0.0,2.0
6649.069081235841,-0.0051,4.19999,0.0,2.0
6649.069081236841,-0.005100684826270685,4.199999999999998,0.0,3.0
6709.069081235841,-0.004555082950789127,4.199999999999998,0.0,3.0
6769.069081235841,-0.004188634915098809,4.200000000000001,0.0,3.0
6829.069081235841,-0.0038846600239919866,4.199999999999998,0.0,3.0
6889.069081235841,-0.0036198671500214325,4.1999999999999975,0.0,3.0
6949.069081235841,-0.00338410928952443,4.200000000000001,0.0,3.0
7009.069081235841,-0.003171445405395361,4.200000000000001,0.0,3.0
7069.069081235841,-0.0029779527539492015,4.199999999999999,0.0,3.0
7129.069081235841,-0.0028007182680822172,4.200000000000001,0.0,3.0
7189.069081235841,-0.0026375112182787912,4.1999999999999975,0.0,3.0
7249.069081235841,-0.0024865983762356815,4.199999999999998,0.0,3.0
7309.069081235841,-0.0023466415247215887,4.2,0.0,3.0
7369.069081235841,-0.0022163097747075864,4.200000000000001,0.0,3.0
7429.069081235841,-0.0020947566236045843,4.199999999999999,0.0,3.0
7489.069081235841,-0.0019811935160533906,4.200000000000001,0.0,3.0
7549.069081235841,-0.001874897368082568,4.200000000000001,0.0,3.0
7609.069081235841,-0.0017752286041956427,4.1999999999999975,0.0,3.0
7669.069081235841,-0.0016816485942226453,4.200000000000007,0.0,3.0
7729.069081235841,-0.0015937253556092942,4.200000000000002,0.0,3.0
7789.069081235841,-0.001511043264582705,4.199999999999999,0.0,3.0
7849.069081235841,-0.0014332063669911781,4.199999999999999,0.0,3.0
7909.069081235841,-0.0013598475034551107,4.2,0.0,3.0
7969.069081235841,-0.0012906892495599732,4.2,0.0,3.0
8029.069081235841,-0.0012254501402116735,4.200000000000001,0.0,3.0
8089.069081235841,-0.0011638656187343793,4.1999999999999975,0.0,3.0
8149.069081235841,-0.0011057009776467741,4.200000000000001,0.0,3.0
8209.06908123584,-0.001050737169394819,4.200000000000003,0.0,3.0
8269.06908123584,-0.0009987740650770499,4.1999999999999975,0.0,3.0
8329.06908123584,-0.0009496253433939813,4.199999999999999,0.0,3.0
8389.06908123584,-0.0009031338015346889,4.2,0.0,3.0
8449.06908123584,-0.0008590899044293294,4.2,0.0,3.0
8509.06908123584,-0.0008173792130363817,4.2,0.0,3.0
8569.06908123584,-0.0007778670872580358,4.2,0.0,3.0
8629.06908123584,-0.0007404281852018012,4.199999999999999,0.0,3.0
8689.06908123584,-0.0007049398399236985,4.199999999999999,0.0,3.0
8749.06908123584,-0.0006712826961896824,4.199999999999998,0.0,3.0
8809.06908123584,-0.0006393523953982966,4.200000000000001,0.0,3.0
8869.06908123584,-0.0006090478190034155,4.199999999999999,0.0,3.0
8929.06908123584,-0.0005803198345665843,4.199999999999998,0.0,3.0
8989.06908123584,-0.0005530012211025838,4.2,0.0,3.0
9049.06908123584,-0.0005270494190561559,4.199999999999999,0.0,3.0
9065.949717947458,-0.0005200000000000004,4.199999999999999,0.0,3.0
9065.949717948459,0.0,4.177079584165208,0.0,4.0
9125.949717947458,0.0,4.169238261061858,0.0,4.0
9185.949717947458,0.0,4.166551294299685,0.0,4.0
9245.949717947458,0.0,4.16488678033717,0.0,4.0
9305.949717947458,0.0,4.163706068602857,0.0,4.0
9365.949717947458,0.0,4.162809725706294,0.0,4.0
9365.949717948459,0.0051,4.026160489896456,1.0,0.0
9425.949717947458,0.0051,3.962401727866574,1.0,0.0
9485.949717947458,0.0051,3.936738114454865,1.0,0.0
9545.949717947458,0.0051,3.917719492170681,1.0,0.0
9605.949717947458,0.0051,3.901396449581277,1.0,0.0
9665.949717947458,0.0051,3.886380359185363,1.0,0.0
9725.949717947458,0.0051,3.87206196769905,1.0,0.0
9785.949717947458,0.0051,3.8581388666111414,1.0,0.0
9845.949717947458,0.0051,3.8444467460603864,1.0,0.0
9905.949717947458,0.0051,3.8309022840485216,1.0,0.0
9965.949717947458,0.0051,3.817460219740653,1.0,0.0
10025.949717947458,0.0051,3.804100024608257,1.0,0.0
10085.949717947458,0.0051,3.790820022674729,1.0,0.0
10145.949717947458,0.0051,3.7776330570095533,1.0,0.0
10205.949717947458,0.0051,3.764555290241416,1.0,0.0
10265.949717947458,0.0051,3.7516093971813635,1.0,0.0
10325.949717947458,0.0051,3.7388241121084675,1.0,0.0
10385.949717947458,0.0051,3.726231053624259,1.0,0.0
10445.949717947458,0.0051,3.713850596416588,1.0,0.0
10505.949717947458,0.0051,3.7017243373383444,1.0,0.0
10565.949717947458,0.0051,3.6898733343827983,1.0,0.0
10625.949717947458,0.0051,3.678324622849818,1.0,0.0
10685.949717947458,0.0051,3.6670976591913,1.0,0.0
10745.949717947458,0.0051,3.6561989311301604,1.0,0.0
10805.949717947458,0.0051,3.645602543214289,1.0,0.0
10865.949717947458,0.0051,3.635203692925114,1.0,0.0
10925.949717947458,0.0051,3.6247390023782775,1.0,0.0
10985.949717947458,0.0051,3.613714269529898,1.0,0.0
11045.949717947458,0.0051,3.6015256696183267,1.0,0.0
11105.949717947458,0.0051,3.5877208609781794,1.0,0.0
11165.949717947458,0.0051,3.5720396919356134,1.0,0.0
11225.949717947458,0.0051,3.5552122576683343,1.0,0.0
11285.949717947458,0.0051,3.5407522859379146,1.0,0.0
11345.949717947458,0.0051,3.530164786764257,1.0,0.0
11405.949717947458,0.0051,3.5219919980307006,1.0,0.0
11465.949717947458,0.0051,3.5149678129055397,1.0,0.0
11525.949717947458,0.0051,3.508483217260999,1.0,0.0
11585.949717947458,0.0051,3.5022785394439557,1.0,0.0
11645.949717947458,0.0051,3.4962291769972325,1.0,0.0
11705.949717947458,0.0051,3.4902561543648067,1.0,0.0
11765.949717947458,0.0051,3.4842926098258062,1.0,0.0
11825.949717947458,0.0051,3.47827171246942,1.0,0.0
11885.949717947458,0.0051,3.4721180434288996,1.0,0.0
11945.949717947458,0.0051,3.4657432088015923,1.0,0.0
12005.949717947458,0.0051,3.4590301043502447,1.0,0.0
12065.949717947458,0.0051,3.451809179219092,1.0,0.0
12125.949717947458,0.0051,3.4438163556213106,1.0,0.0
12185.949717947458,0.0051,3.4346153368317838,1.0,0.0
12245.949717947458,0.0051,3.4235219312282426,1.0,0.0
12305.949717947458,0.0051,3.40958771396427,1.0,0.0
12365.949717947458,0.0051,3.391877345812712,1.0,0.0
12425.949717947458,0.0051,3.370260897007789,1.0,0.0
12485.949717947458,0.0051,3.34628693581274,1.0,0.0
12545.949717947458,0.0051,3.322709661571868,1.0,0.0
12605.949717947458,0.0051,3.3015738116366284,1.0,0.0
12665.949717947458,0.0051,3.2830953570028774,1.0,0.0
12725.949717947458,0.0051,3.266141417506526,1.0,0.0
12785.949717947458,0.0051,3.2487517418403606,1.0,0.0
12845.949717947458,0.0051,3.2273929173896265,1.0,0.0
12905.949717947458,0.0051,3.1936338523800867,1.0,0.0
12965.949717947458,0.0051,3.1237651139922575,1.0,0.0
13013.578821612946,0.0051,3.0000099999999996,1.0,0.0
13013.578821613946,0.0,3.158502635790972,1.0,1.0
13073.578821612946,0.0,3.319907433741376,1.0,1.0
13133.578821612946,0.0,3.341560277078896,1.0,1.0
13193.578821612946,0.0,3.3512258063116693,1.0,1.0
13253.578821612946,0.0,3.3567984877897197,1.0,1.0
13313.578821612946,0.0,3.360557306181226,1.0,1.0
13313.578821613946,-0.0051,3.51005600610936,1.0,2.0
13373.578821612946,-0.0051,3.6002497887320617,1.0,2.0
13433.578821612946,-0.0051,3.6216757192344677,1.0,2.0
13493.578821612946,-0.0051,3.6357198245870013,1.0,2.0
13553.578821612946,-0.0051,3.6488015043397235,1.0,2.0
13613.578821612946,-0.0051,3.66351621166857,1.0,2.0
13673.578821612946,-0.0051,3.6807963455969146,1.0,2.0
13733.578821612946,-0.0051,3.69978731800489,1.0,2.0
13793.578821612946,-0.0051,3.718115719318443,1.0,2.0
13853.578821612946,-0.0051,3.733639010493598,1.0,2.0
13913.578821612946,-0.0051,3.745846824806546,1.0,2.0
13973.578821612946,-0.0051,3.7554844100801326,1.0,2.0
14033.578821612946,-0.0051,3.7635821942399375,1.0,2.0
14093.578821612946,-0.0051,3.7709496798107236,1.0,2.0
14153.578821612946,-0.0051,3.7781053680630836,1.0,2.0
14213.578821612946,-0.0051,3.785355183077669,1.0,2.0
14273.578821612946,-0.0051,3.79287177796407,1.0,2.0
14333.578821612946,-0.0051,3.8007519854951575,1.0,2.0
14393.578821612946,-0.0051,3.809049262125181,1.0,2.0
14453.578821612946,-0.0051,3.8177933370248516,1.0,2.0
14513.578821612946,-0.0051,3.8270034614010275,1.0,2.0
14573.578821612946,-0.0051,3.8367095710105876,1.0,2.0
14633.578821612946,-0.0051,3.8469947474942456,1.0,2.0
14693.578821612946,-0.0051,3.858069744829706,1.0,2.0
14753.578821612946,-0.0051,3.8702333561353726,1.0,2.0
14813.578821612946,-0.0051,3.883672020147144,1.0,2.0
14873.578821612946,-0.0051,3.8984650449328218,1.0,2.0
14933.578821612946,-0.0051,3.914783897443252,1.0,2.0
14993.578821612946,-0.0051,3.933057114557102,1.0,2.0
15053.578821612946,-0.0051,3.953379724497653,1.0,2.0
15113.578821612946,-0.0051,3.9735423277724564,1.0,2.0
15173.578821612946,-0.0051,3.9910975289113657,1.0,2.0
15233.578821612946,-0.0051,4.006361815913538,1.0,2.0
15293.578821612946,-0.0051,4.020448603279677,1.0,2.0
15353.578821612946,-0.0051,4.034049567978903,1.0,2.0
15413.578821612946,-0.0051,4.047463082146531,1.0,2.0
15473.578821612946,-0.0051,4.06079198797751,1.0,2.0
15533.578821612946,-0.0051,4.07406006801828,1.0,2.0
15593.578821612946,-0.0051,4.0872646877893875,1.0,2.0
15653.578821612946,-0.0051,4.100398606096357,1.0,2.0
15713.578821612946,-0.0051,4.113458047121824,1.0,2.0
15773.578821612946,-0.0051,4.126446805423139,1.0,2.0
15833.578821612946,-0.0051,4.139379277904327,1.0,2.0
15893.578821612946,-0.0051,4.152282298013184,1.0,2.0
15953.578821612946,-0.0051,4.165195581457111,1.0,2.0
16013.578821612946,-0.0051,4.178174728818048,1.0,2.0
16073.578821612946,-0.0051,4.191291554971205,1.0,2.0
16112.829791424108,-0.0051,4.1999900000000014,1.0,2.0
16112.829791425109,-0.00510068481899334,4.199999999999999,1.0,3.0
16172.829791424108,-0.0045550832955562285,4.200000000000002,1.0,3.0
16232.829791424108,-0.004188635442201887,4.199999999999999,1.0,3.0
16292.829791424108,-0.003884660686882498,4.2,1.0,3.0
16352.829791424108,-0.003619867939853877,4.199999999999999,1.0,3.0
16412.82979142411,-0.0033841102048058043,4.199999999999999,1.0,3.0
16472.82979142411,-0.003171446447291738,4.199999999999999,1.0,3.0
16532.82979142411,-0.002977953923621098,4.1999999999999975,1.0,3.0
16592.82979142411,-0.0028007195659273073,4.200000000000001,1.0,3.0
16652.82979142411,-0.002637512644441792,4.199999999999999,1.0,3.0
16712.82979142411,-0.0024865999301707654,4.2,1.0,3.0
16772.82979142411,-0.0023466432050880653,4.199999999999999,1.0,3.0
16832.82979142411,-0.0022163115806623527,4.199999999999999,1.0,3.0
16892.82979142411,-0.00209475855396647,4.2,1.0,3.0
16952.82979142411,-0.0019811955689932425,4.200000000000001,1.0,3.0
17012.82979142411,-0.0018748995412905189,4.199999999999999,1.0,3.0
17072.82979142411,-0.0017752308955893547,4.200000000000002,1.0,3.0
17132.82979142411,-0.001681651000674881,4.199999999999992,1.0,3.0
17192.82979142411,-0.0015937278761441829,4.1999999999999975,1.0,3.0
17252.82979142411,-0.0015110458960650483,4.200000000000001,1.0,3.0
17312.82979142411,-0.001433209105843695,4.199999999999999,1.0,3.0
17372.82979142411,-0.0013598503467957624,4.199999999999999,1.0,3.0
17432.82979142411,-0.0012906921942494726,4.1999999999999975,1.0,3.0
17492.82979142411,-0.0012254531829649007,4.200000000000001,1.0,3.0
17552.82979142411,-0.001163868754985411,4.199999999999992,1.0,3.0
17612.82979142411,-0.0011057042056599204,4.200000000000002,1.0,3.0
17672.82979142411,-0.0010507404849474306,4.200000000000008,1.0,3.0
17732.82979142411,-0.0009987774625654661,4.199999999999999,1.0,3.0
17792.82979142411,-0.0009496288196123974,4.199999999999999,1.0,3.0
17852.82979142411,-0.0009031373520917209,4.2,1.0,3.0
17912.82979142411,-0.0008590935257805423,4.199999999999999,1.0,3.0
17972.82979142411,-0.0008173829010043242,4.199999999999999,1.0,3.0
18032.82979142411,-0.0007778708375879461,4.1999999999999975,1.0,3.0
18092.82979142411,-0.0007404319935322272,4.1999999999999975,1.0,3.0
18152.82979142411,-0.0007049437009413521,4.199999999999999,1.0,3.0
18212.82979142411,-0.0006712866073678756,4.1999999999999975,1.0,3.0
18272.82979142411,-0.0006393563484259298,4.200000000000001,1.0,3.0
18332.82979142411,-0.0006090518135166352,4.199999999999999,1.0,3.0
18392.82979142411,-0.0005803238633769432,4.200000000000001,1.0,3.0
18452.82979142411,-0.000553005281111218,4.199999999999999,1.0,3.0
18512.82979142411,-0.0005270535061135093,4.199999999999998,1.0,3.0
18529.720307507607,-0.0005199999999999991,4.199999999999999,1.0,3.0
18529.720307508607,0.0,4.177079047073457,1.0,4.0
18589.720307507607,0.0,4.169237691093297,1.0,4.0
18649.720307507607,0.0,4.166550732003396,1.0,4.0
18709.720307507607,0.0,4.164886224811744,1.0,4.0
18769.720307507607,0.0,4.163705518629222,1.0,4.0
18829.720307507607,0.0,4.162809180172312,1.0,4.0
