Time [s],Current [A],Terminal voltage [V],Cycle,Step
4901.493276211946,-0.0051,3.7508071228699498,0.0,2.0
4961.493276211946,-0.0051,3.757650290991557,0.0,2.0
5021.493276211946,-0.0051,3.764633508556333,0.0,2.0
5081.493276211946,-0.0051,3.771840169689335,0.0,2.0
5141.493276211946,-0.0051,3.7793597602377886,0.0,2.0
5201.493276211946,-0.0051,3.7873014713348123,0.0,2.0
5261.493276211946,-0.0051,3.795801732647437,0.0,2.0
5321.493276211946,-0.0051,3.80501713608509,0.0,2.0
5381.493276211946,-0.0051,3.815100810548433,0.0,2.0
5441.493276211946,-0.0051,3.8261838374853108,0.0,2.0
5501.493276211946,-0.0051,3.838375050413638,0.0,2.0
5561.493276211946,-0.0051,3.851749169316749,0.0,2.0
5621.493276211946,-0.0051,3.8662717850588466,0.0,2.0
5681.493276211946,-0.0051,3.8816423456780376,0.0,2.0
5741.493276211946,-0.0051,3.8972563508954976,0.0,2.0
5801.493276211946,-0.0051,3.9124923173398116,0.0,2.0
5861.493276211946,-0.0051,3.9270678986501757,0.0,2.0
5921.493276211946,-0.0051,3.941057358693283,0.0,2.0
5981.493276211946,-0.0051,3.954691049114246,0.0,2.0
6041.493276211946,-0.0051,3.9681956110172383,0.0,2.0
6101.493276211946,-0.0051,3.981734321981159,0.0,2.0
6161.493276211946,-0.0051,3.9954045794015967,0.0,2.0
6221.493276211946,-0.0051,4.009253605988665,0.0,2.0
6281.493276211946,-0.0051,4.023297019697789,0.0,2.0
6341.493276211946,-0.0051,4.037522302666529,0.0,2.0
6401.493276211946,-0.0051,4.051908183284445,0.0,2.0
6461.493276211946,-0.0051,4.066419827207698,0.0,2.0
6521.493276211946,-0.0051,4.081017524090377,0.0,2.0
6581.493276211946,-0.0051,4.095655586458035,0.0,2.0
6641.493276211946,-0.0051,4.1102855800453,0.0,2.0
6701.493276211946,-0.0051,4.124856188511423,0.0,2.0
6761.493276211946,-0.0051,4.139315116471655,0.0,2.0
6821.493276211946,-0.0051,4.153609108762465,0.0,2.0
6881.493276211946,-0.0051,4.167686704209139,0.0,2.0
6941.493276211946,-0.0051,4.181498513819404,0.0,2.0
7001.493276211946,-0.0051,4.195000025572229,0.0,2.0
7024.060532481068,-0.0051,4.19999,0.0,2.0
7024.060532482068,-0.0051006591523709115,4.199999999999999,0.0,3.0
7084.060532481068,-0.004570317792803802,4.199999999999996,0.0,3.0
7144.060532481068,-0.0042129218109931855,4.200000000000001,0.0,3.0
7204.060532481068,-0.003917622943359299,4.200000000000001,0.0,3.0
7264.060532481068,-0.003660964243583618,4.200000000000002,0.0,3.0
7324.060532481068,-0.003432485225595406,4.199999999999999,0.0,3.0
7384.060532481068,-0.003225993495278643,4.199999999999999,0.0,3.0
7444.060532481068,-0.0030373217318556394,4.199999999999999,0.0,3.0
7504.060532481068,-0.0028633456953595614,4.199999999999999,0.0,3.0
7564.060532481068,-0.0027016330196452565,4.2,0.0,3.0
7624.060532481068,-0.0025502464602409044,4.199999999999999,0.0,3.0
7684.060532481068,-0.002407645570541247,4.200000000000001,0.0,3.0
7744.060532481068,-0.002272291522773325,4.199999999999999,0.0,3.0
7804.060532481068,-0.0021431007397785125,4.199999999999999,0.0,3.0
7864.060532481068,-0.002019028846029818,4.199999999999999,0.0,3.0
7924.060532481068,-0.001899115162125517,4.199999999999998,0.0,3.0
7984.060532481068,-0.0017824763883196432,4.199999999999999,0.0,3.0
8044.060532481068,-0.0016682485249956067,4.199999999999992,0.0,3.0
8104.060532481068,-0.0015558693300175585,4.199999999999998,0.0,3.0
8164.060532481068,-0.0014445926116001466,4.2,0.0,3.0
8224.060532481068,-0.0013339644126278858,4.200000000000001,0.0,3.0
8284.060532481068,-0.001223545630031987,4.199999999999999,0.0,3.0
8344.060532481068,-0.0011132460035663794,4.200000000000001,0.0,3.0
8404.060532481068,-0.0010031727369934987,4.200000000000001,0.0,3.0
8464.060532481068,-0.0008933400203478011,4.199999999999999,0.0,3.0
8524.060532481068,-0.0007836909218651,4.2,0.0,3.0
8584.060532481068,-0.000675033434337446,4.199999999999999,0.0,3.0
8644.060532481068,-0.000567390656556123,4.199999999999998,0.0,3.0
8670.938467613227,-0.0005200000000000009,4.199999999999999,0.0,3.0
8670.938467614227,0.0,4.108688639355808,0.0,4.0
8730.938467613227,0.0,4.103164205531294,0.0,4.0
8790.938467613227,0.0,4.1016127342501125,0.0,4.0
8850.938467613227,0.0,4.100655498298291,0.0,4.0
8910.938467613227,0.0,4.09996930955079,0.0,4.0
8970.938467613227,0.0,4.099440165633312,0.0,4.0
