Time [s],Current [A],Terminal voltage [V]
5331.927064320499,-0.0051,3.799719939842255
5391.927064320499,-0.0051,3.808837183549085
5451.927064320498,-0.0051,3.81826664461367
5511.927064320498,-0.0051,3.828106863049549
5571.927064320498,-0.0051,3.8384828982017933
5631.927064320498,-0.0051,3.849539863204035
5691.927064320499,-0.0051,3.8614192876478524
5751.927064320499,-0.0051,3.8742411298154873
5811.927064320499,-0.0051,3.8881035318009967
5871.927064320499,-0.0051,3.903072112089131
5931.927064320498,-0.0051,3.919102363931496
5991.927064320498,-0.0051,3.9358868323203655
6051.927064320499,-0.0051,3.9528130124261898
6111.927064320499,-0.0051,3.969255495212845
6171.927064320499,-0.0051,3.984929469014557
6231.927064320498,-0.0051,3.999908717950822
6291.927064320498,-0.0051,4.014425860528379
6351.927064320498,-0.0051,4.028712962749529
6411.927064320498,-0.0051,4.042942672642971
6471.927064320499,-0.0051,4.0572267012230885
6531.927064320499,-0.0051,4.071632307617706
6591.927064320499,-0.0051,4.086199523711464
6651.927064320499,-0.0051,4.100954349694053
6711.927064320498,-0.0051,4.115918119949832
6771.927064320498,-0.0051,4.1311139652835385
6831.927064320498,-0.0051,4.146571550260957
6891.927064320499,-0.0051,4.162330570932466
6951.927064320498,-0.0051,4.178443370355293
7011.927064320498,-0.0051,4.194976908164498
7029.781773688015,-0.0051,4.19999
7089.781773688015,-0.004483375760766977,4.2
7149.781773688015,-0.004085399693146062,4.2
7209.781773688015,-0.0037614902447928138,4.2
7269.781773688014,-0.003483506537840713,4.2
7329.781773688014,-0.003239023989341067,4.2
7389.781773688015,-0.003020843023360813,4.2
7449.781773688015,-0.002824140091881628,4.2
7509.781773688015,-0.0026454390454238048,4.2
7569.781773688015,-0.00248211773919306,4.2
7629.781773688014,-0.002332136209258126,4.2
7689.781773688014,-0.0021938637469869214,4.2
7749.781773688015,-0.002065972624425362,4.2
7809.781773688015,-0.001947362549235503,4.2
7869.781773688015,-0.0018371086727615165,4.2
7929.781773688015,-0.0017344234664719658,4.2
7989.781773688014,-0.0016386269071439871,4.2
8049.781773688014,-0.0015491272697369138,4.2
8109.781773688014,-0.0014654043438053705,4.2
8169.781773688015,-0.0013869973982760886,4.2
8229.781773688015,-0.0013134958219984951,4.2
8289.781773688015,-0.0012445320654192423,4.2
8349.781773688015,-0.0011797717470512605,4.2
8409.781773688015,-0.0011189127349263436,4.2
8469.781773688015,-0.0010616845957512257,4.2
8529.781773688015,-0.0010078320357247619,4.2
8589.781773688015,-0.0009571247682252572,4.2
8649.781773688015,-0.0009093511365915567,4.2
8709.781773688013,-0.0008643161076783836,4.2
8769.781773688015,-0.0008218203514311615,4.2
8829.781773688015,-0.0007817180692466484,4.2
8889.781773688015,-0.0007438559772540961,4.2
8949.781773688015,-0.000708091780875286,4.2
9009.781773688015,-0.00067429345202486,4.2
9069.781773688015,-0.0006423385399685225,4.2
9129.781773688015,-0.0006121130682709036,4.2
9189.781773688015,-0.0005835107421716235,4.2
9249.781773688015,-0.0005564328187098145,4.2
9309.781773688015,-0.0005307890287151069,4.2
9336.025694738046,-0.0005200000000000003,4.2
9396.025694738046,0.0,4.1634177394934815
9456.025694738046,0.0,4.1605450581950905
9516.025694738046,0.0,4.158750654886294
9576.025694738046,0.0,4.157470414585708
9636.025694738046,0.0,4.15649629878159
