Time [s],Current [A],Terminal voltage [V]
6180.0,-0.00051,3.497024402560341
6240.0,-0.00051,3.4985754650989542
6300.0,-0.00051,3.500116769574057
6360.0,-0.00051,3.5016474697177755
6420.0,-0.00051,3.503167934485882
6480.0,-0.00051,3.5046775609548497
6540.0,-0.00051,3.506175581067607
6600.0,-0.00051,3.5076626352923364
6660.0,-0.00051,3.509138676408938
6720.0,-0.00051,3.5106024807041436
6780.0,-0.00051,3.5120542887946424
6840.0,-0.00051,3.5134941125851364
6900.0,-0.00051,3.5149214312454142
6960.0,-0.00051,3.5163364675734856
7020.0,-0.00051,3.517738928361315
7080.0,-0.00051,3.5191281063710234
7140.0,-0.00051,3.520504905533743
7200.0,-0.00051,3.521869350175545
7260.0,-0.00051,3.5232202741573313
7320.0,-0.00051,3.5245581073542516
7380.0,-0.00051,3.525882865510778
7440.0,-0.00051,3.52719441207838
7500.0,-0.00051,3.5284928044567465
7560.0,-0.00051,3.529778004946697
7620.0,-0.00051,3.5310494655120577
7680.0,-0.00051,3.5323082464266924
7740.0,-0.00051,3.5335544055601593
7800.0,-0.00051,3.5347869214182746
7860.0,-0.00051,3.536006356564154
7920.0,-0.00051,3.537212705605708
7980.0,-0.00051,3.538406184330783
8040.0,-0.00051,3.5395867034901323
8100.0,-0.00051,3.5407543914578987
8160.0,-0.00051,3.5419089017620213
8220.0,-0.00051,3.5430513412001488
8280.0,-0.00051,3.544181766463531
8340.0,-0.00051,3.5452993437378613
8400.0,-0.00051,3.546404700211952
8460.0,-0.00051,3.547497807161141
8520.0,-0.00051,3.548579116516011
8580.0,-0.00051,3.549648461347287
8640.0,-0.00051,3.5507060403311623
8700.0,-0.00051,3.5517517017606464
8760.0,-0.00051,3.5527865105018765
8820.0,-0.00051,3.553810499552465
8880.0,-0.00051,3.554823029792642
8940.0,-0.00051,3.5558247318947123
9000.0,-0.00051,3.5568155640245473
9060.0,-0.00051,3.5577960807718907
9120.0,-0.00051,3.5587661120426457
9180.0,-0.00051,3.5597258535804137
9240.0,-0.00051,3.560675312424765
9300.0,-0.00051,3.5616154529843778
9360.0,-0.00051,3.562546275962847
9420.0,-0.00051,3.563467320779653
9480.0,-0.00051,3.5643791770932856
9540.0,-0.00051,3.5652817973487267
9600.0,-0.00051,3.5661757472031743
9660.0,-0.00051,3.56706089094205
9720.0,-0.00051,3.567937384527996
9780.0,-0.00051,3.568805348407672
9840.0,-0.00051,3.569665615583442
9900.0,-0.00051,3.570518157004736
9960.0,-0.00051,3.571362663068329
10020.0,-0.00051,3.5721996563887832
10080.0,-0.00051,3.5730290890645042
10140.0,-0.00051,3.573851483793316
10200.0,-0.00051,3.5746667524105895
10260.0,-0.00051,3.5754749995962447
10320.0,-0.00051,3.5762764177798445
10380.0,-0.00051,3.5770716980460415
10440.0,-0.00051,3.577860790905391
10500.0,-0.00051,3.5786435071719813
10560.0,-0.00051,3.5794202918842295
10620.0,-0.00051,3.580191100082177
10680.0,-0.00051,3.580956386867469
10740.0,-0.00051,3.5817161101215977
10800.0,-0.00051,3.5824703262967867
10860.0,-0.00051,3.5832192682627446
10920.0,-0.00051,3.5839634874477295
10980.0,-0.00051,3.584702926219301
11040.0,-0.00051,3.585437487057228
11100.0,-0.00051,3.586167537752039
11160.0,-0.00051,3.5868930378867234
11220.0,-0.00051,3.5876143695648075
11280.0,-0.00051,3.5883315285441326
11340.0,-0.00051,3.58904453229424
11400.0,-0.00051,3.5897536334488676
11460.0,-0.00051,3.590459252653729
11520.0,-0.00051,3.591161336845368
11580.0,-0.00051,3.591859855442519
11640.0,-0.00051,3.5925551058068974
11700.0,-0.00051,3.593247052495695
11760.0,-0.00051,3.593936009973844
11820.0,-0.00051,3.5946220021923807
11880.0,-0.00051,3.5953050179531187
11940.0,-0.00051,3.5959853183954262
12000.0,-0.00051,3.596662799521882
12060.0,-0.00051,3.597338191461999
12120.0,-0.00051,3.598011366133309
12180.0,-0.00051,3.598682314404483
12240.0,-0.00051,3.599351022719565
12300.0,-0.00051,3.6000175932878835
12360.0,-0.00051,3.6006821983601625
12420.0,-0.00051,3.6013450064525467
12480.0,-0.00051,3.6020060405102665
12540.0,-0.00051,3.6026653083958706
12600.0,-0.00051,3.603323310099299
12660.0,-0.00051,3.6039799799904597
12720.0,-0.00051,3.6046352941998157
12780.0,-0.00051,3.6052893894459777
12840.0,-0.00051,3.605942256659355
12900.0,-0.00051,3.606594039644592
12960.0,-0.00051,3.607244901484198
13020.0,-0.00051,3.6078948874001315
13080.0,-0.00051,3.6085440324411078
13140.0,-0.00051,3.6091926190509778
13200.0,-0.00051,3.609840641304995
13260.0,-0.00051,3.610488115531203
13320.0,-0.00051,3.6111352082857904
13380.0,-0.00051,3.611781895862132
13440.0,-0.00051,3.6124282773712695
13500.0,-0.00051,3.613074512649462
13560.0,-0.00051,3.61372067240102
13620.0,-0.00051,3.6143668196518965
13680.0,-0.00051,3.6150130343860054
13740.0,-0.00051,3.6156593700809383
13800.0,-0.00051,3.6163059314283745
13860.0,-0.00051,3.6169528200466523
13920.0,-0.00051,3.617600074718083
13980.0,-0.00051,3.6182477374110484
14040.0,-0.00051,3.618895970951236
14100.0,-0.00051,3.619544876443851
14160.0,-0.00051,3.620194548142944
14220.0,-0.00051,3.6208451227830873
14280.0,-0.00051,3.621496631858675
14340.0,-0.00051,3.622148140934264
14400.0,-0.00051,3.622801890783075
14460.0,-0.00051,3.623456012474013
14520.0,-0.00051,3.6241107916912587
14580.0,-0.00051,3.624767208320387
14640.0,-0.00051,3.6254252005365855
14700.0,-0.00051,3.626084762644951
14760.0,-0.00051,3.6267460061700554
14820.0,-0.00051,3.6274090314759686
14880.0,-0.00051,3.6280720567818836
14940.0,-0.00051,3.6287388725680234
15000.0,-0.00051,3.629406448553702
15060.0,-0.00051,3.6300749574689757
15120.0,-0.00051,3.630746273817708
15180.0,-0.00051,3.6314200684852764
15240.0,-0.00051,3.6320963182781
15300.0,-0.00051,3.632774460994436
15360.0,-0.00051,3.633454774217377
15420.0,-0.00051,3.634137978720091
15480.0,-0.00051,3.6348234616265453
15540.0,-0.00051,3.635511901216094
15600.0,-0.00051,3.6362030735861888
15660.0,-0.00051,3.6368972558482504
15720.0,-0.00051,3.63759471222089
15780.0,-0.00051,3.6382956921432807
15840.0,-0.00051,3.6389993739952056
15900.0,-0.00051,3.639706155505875
15960.0,-0.00051,3.6404171713723077
16020.0,-0.00051,3.641131310709768
16080.0,-0.00051,3.6418497008189328
16140.0,-0.00051,3.6425719622225476
16200.0,-0.00051,3.643298483481286
16260.0,-0.00051,3.6440296331306783
16320.0,-0.00051,3.6447648120939937
16380.0,-0.00051,3.645504803976563
16440.0,-0.00051,3.646249675538362
16500.0,-0.00051,3.646999646763089
16560.0,-0.00051,3.6477548124123467
16620.0,-0.00051,3.648515384954522
16680.0,-0.00051,3.649281653240478
16740.0,-0.00051,3.6500535371065608
16800.0,-0.00051,3.6508319870508883
16860.0,-0.00051,3.651616111649589
16920.0,-0.00051,3.6524070097242602
16980.0,-0.00051,3.653204720660309
17040.0,-0.00051,3.6540095645886685
17100.0,-0.00051,3.654821662512952
17160.0,-0.00051,3.6556412956579356
17220.0,-0.00051,3.656468869266109
17280.0,-0.00051,3.657304272834571
17340.0,-0.00051,3.658148787123609
17400.0,-0.00051,3.659001137474575
17460.0,-0.00051,3.6598629077202576
17520.0,-0.00051,3.660734066869864
17580.0,-0.00051,3.661615045013631
17640.0,-0.00051,3.6625059838432943
17700.0,-0.00051,3.663407203068529
17760.0,-0.00051,3.6643191740652554
17820.0,-0.00051,3.665242053694989
17880.0,-0.00051,3.6661764655321387
17940.0,-0.00051,3.667122662084229
18000.0,-0.00051,3.668080987362848
18060.0,-0.00051,3.66905193677498
18120.0,-0.00051,3.6700353893881106
18180.0,-0.00051,3.671032261122269
18240.0,-0.00051,3.6720426899762755
18300.0,-0.00051,3.6730664523653997
18360.0,-0.00051,3.6741048067268274
18420.0,-0.00051,3.6751576989080306
18480.0,-0.00051,3.6762254470655074
18540.0,-0.00051,3.6773083273127893
18600.0,-0.00051,3.6784067226206894
18660.0,-0.00051,3.6795205395670556
18720.0,-0.00051,3.6806503305299083
18780.0,-0.00051,3.681796205600403
18840.0,-0.00051,3.6829581280147377
18900.0,-0.00051,3.684136536138598
18960.0,-0.00051,3.6853313789740696
19020.0,-0.00051,3.6865426980609275
19080.0,-0.00051,3.687770481484094
19140.0,-0.00051,3.6890146253410396
19200.0,-0.00051,3.6902750561420437
19260.0,-0.00051,3.691551797849466
19320.0,-0.00051,3.6928440859514744
19380.0,-0.00051,3.6941522680772496
19440.0,-0.00051,3.695475751379732
19500.0,-0.00051,3.6968139191283163
19560.0,-0.00051,3.6981664132827365
19620.0,-0.00051,3.699532645674094
19680.0,-0.00051,3.7009120702044935
19740.0,-0.00051,3.7023040777346568
19800.0,-0.00051,3.7037078860668853
19860.0,-0.00051,3.7051225221233577
19920.0,-0.00051,3.7065475177097778
19980.0,-0.00051,3.707981688478909
20040.0,-0.00051,3.7094246239276343
20100.0,-0.00051,3.7108741561877223
20160.0,-0.00051,3.7123304077007644
20220.0,-0.00051,3.713792205128372
20280.0,-0.00051,3.715257999752067
20340.0,-0.00051,3.716727352728001
20400.0,-0.00051,3.7181993521178827
20460.0,-0.00051,3.7196724470589153
20520.0,-0.00051,3.721146380604638
20580.0,-0.00051,3.7226192397893065
20640.0,-0.00051,3.72409069089518
20700.0,-0.00051,3.725559585393531
20760.0,-0.00051,3.7270252368190695
20820.0,-0.00051,3.7284864632896877
20880.0,-0.00051,3.729942962938753
20940.0,-0.00051,3.7313941213488175
21000.0,-0.00051,3.7328388223115323
21060.0,-0.00051,3.7342770696709757
21120.0,-0.00051,3.7357077205209235
21180.0,-0.00051,3.737130597204512
21240.0,-0.00051,3.738545242239624
21300.0,-0.00051,3.7399513999415577
21360.0,-0.00051,3.741348790853105
21420.0,-0.00051,3.7427370844336627
21480.0,-0.00051,3.744116369425666
21540.0,-0.00051,3.7454864397208087
21600.0,-0.00051,3.7468471735140962
21660.0,-0.00051,3.7481985859782303
21720.0,-0.00051,3.7495408161259625
21780.0,-0.00051,3.7508739006399416
21840.0,-0.00051,3.752197982098059
21900.0,-0.00051,3.753513230076378
21960.0,-0.00051,3.754819975645982
22020.0,-0.00051,3.756118137985556
22080.0,-0.00051,3.7574081277679223
22140.0,-0.00051,3.758690223540026
22200.0,-0.00051,3.7599644036653523
22260.0,-0.00051,3.761232066935327
22320.0,-0.00051,3.762492546303394
22380.0,-0.00051,3.7637462990623387
22440.0,-0.00051,3.76499389594031
22500.0,-0.00051,3.7662355097447984
22560.0,-0.00051,3.7674714374963427
22620.0,-0.00051,3.7687022964700203
22680.0,-0.00051,3.7699279420516203
22740.0,-0.00051,3.7711490259344815
22800.0,-0.00051,3.772366346332248
22860.0,-0.00051,3.7735796869373353
22920.0,-0.00051,3.7747894248000993
22980.0,-0.00051,3.775996073932268
23040.0,-0.00051,3.7771997921492524
23100.0,-0.00051,3.778400837297573
23160.0,-0.00051,3.779599762929022
23220.0,-0.00051,3.7807964410996036
23280.0,-0.00051,3.7819915277835117
23340.0,-0.00051,3.7831853428798783
23400.0,-0.00051,3.784377969173283
23460.0,-0.00051,3.7855696607609435
23520.0,-0.00051,3.786760777663132
23580.0,-0.00051,3.7879514976771476
23640.0,-0.00051,3.7891420253198445
23700.0,-0.00051,3.7903322932589276
23760.0,-0.00051,3.791522892769623
23820.0,-0.00051,3.7927140316375096
23880.0,-0.00051,3.793905721448583
23940.0,-0.00051,3.7950982195461345
24000.0,-0.00051,3.7962916776581874
24060.0,-0.00051,3.797486347188017
24120.0,-0.00051,3.7986822388125896
24180.0,-0.00051,3.799879408043549
24240.0,-0.00051,3.801078309522002
24300.0,-0.00051,3.802278710876536
24360.0,-0.00051,3.8034811687858694
24420.0,-0.00051,3.804685779828707
24480.0,-0.00051,3.8058919011564214
24540.0,-0.00051,3.8071001507652102
24600.0,-0.00051,3.8083111431025003
24660.0,-0.00051,3.809523656007171
24720.0,-0.00051,3.8107390824613905
24780.0,-0.00051,3.8119569120148507
24840.0,-0.00051,3.81317734248642
24900.0,-0.00051,3.8144005758645854
24960.0,-0.00051,3.815626838159037
25020.0,-0.00051,3.816855133534722
25080.0,-0.00051,3.8180862772942685
25140.0,-0.00051,3.8193209138224873
25200.0,-0.00051,3.820557436415516
25260.0,-0.00051,3.8217975550459777
25320.0,-0.00051,3.823040633797879
25380.0,-0.00051,3.82428676623448
25440.0,-0.00051,3.8255361578930174
25500.0,-0.00051,3.826789023218803
25560.0,-0.00051,3.82804418378221
25620.0,-0.00051,3.8293025699219836
25680.0,-0.00051,3.8305648017350657
25740.0,-0.00051,3.8318290910255253
25800.0,-0.00051,3.8330972977349944
25860.0,-0.00051,3.8343687234390327
25920.0,-0.00051,3.8356433944368504
25980.0,-0.00051,3.836921509631441
26040.0,-0.00051,3.8382032703700992
26100.0,-0.00051,3.839487416620685
26160.0,-0.00051,3.840774933011721
26220.0,-0.00051,3.8420663880267334
26280.0,-0.00051,3.8433599429694913
26340.0,-0.00051,3.844657494959378
26400.0,-0.00051,3.845958326304503
26460.0,-0.00051,3.8472624195159497
26520.0,-0.00051,3.848569960453931
26580.0,-0.00051,3.8498811355077978
26640.0,-0.00051,3.8511946718438415
26700.0,-0.00051,3.852511562574003
26760.0,-0.00051,3.8538323120080378
26820.0,-0.00051,3.855155116157049
26880.0,-0.00051,3.8564818311272377
26940.0,-0.00051,3.8578117504177976
27000.0,-0.00051,3.859144827033987
27060.0,-0.00051,3.860481229342628
27120.0,-0.00051,3.8618211265713933
27180.0,-0.00051,3.8631632816070924
27240.0,-0.00051,3.864508660060011
27300.0,-0.00051,3.865857697325001
27360.0,-0.00051,3.8672086815731697
27420.0,-0.00051,3.8685633709500076
27480.0,-0.00051,3.869921092653166
27540.0,-0.00051,3.871281778711979
27600.0,-0.00051,3.8726455765582593
27660.0,-0.00051,3.874012635838808
27720.0,-0.00051,3.8753817912936235
27780.0,-0.00051,3.876753951383512
27840.0,-0.00051,3.87812948180325
27900.0,-0.00051,3.8795068039533103
27960.0,-0.00051,3.8808875339050397
28020.0,-0.00051,3.882271050196006
28080.0,-0.00051,3.8836572689900963
28140.0,-0.00051,3.885046313851589
28200.0,-0.00051,3.8864383123401653
28260.0,-0.00051,3.887832199675383
28320.0,-0.00051,3.8892288017093017
28380.0,-0.00051,3.890628415431868
28440.0,-0.00051,3.892029627024751
28500.0,-0.00051,3.893433874159605
28560.0,-0.00051,3.8948406013547943
28620.0,-0.00051,3.8962497120284847
28680.0,-0.00051,3.897661303283145
28740.0,-0.00051,3.89907547804354
28800.0,-0.00051,3.900491296033062
28860.0,-0.00051,3.901909478012755
28920.0,-0.00051,3.903330253751013
28980.0,-0.00051,3.9047524002941714
29040.0,-0.00051,3.9061771454768124
29100.0,-0.00051,3.9076040125113223
29160.0,-0.00051,3.9090328940789494
29220.0,-0.00051,3.9104638584685083
29280.0,-0.00051,3.9118969814555435
29340.0,-0.00051,3.9133314682999187
29400.0,-0.00051,3.914767914599656
29460.0,-0.00051,3.9162064840594937
29520.0,-0.00051,3.917646167526769
29580.0,-0.00051,3.9190879548735857
29640.0,-0.00051,3.9205314593678193
29700.0,-0.00051,3.92197656438468
29760.0,-0.00051,3.923423307271783
29820.0,-0.00051,3.9248717342260573
29880.0,-0.00051,3.926321214925609
29940.0,-0.00051,3.9277722019679793
30000.0,-0.00051,3.9292247932670072
30060.0,-0.00051,3.9306782145597507
30120.0,-0.00051,3.9321331921951006
30180.0,-0.00051,3.9335894397692472
30240.0,-0.00051,3.9350468325035273
30300.0,-0.00051,3.936505374945087
30360.0,-0.00051,3.9379650814086915
30420.0,-0.00051,3.9394255030745238
30480.0,-0.00051,3.9408869340416506
30540.0,-0.00051,3.942349883535927
30600.0,-0.00051,3.943813093823239
30660.0,-0.00051,3.9452764606925954
30720.0,-0.00051,3.9467414293052867
30780.0,-0.00051,3.9482063979179784
30840.0,-0.00051,3.9496724839733144
30900.0,-0.00051,3.951139096604899
30960.0,-0.00051,3.95260605960925
31020.0,-0.00051,3.954073495681019
31080.0,-0.00051,3.9555415367775684
31140.0,-0.00051,3.95700968151001
31200.0,-0.00051,3.9584778723934773
31260.0,-0.00051,3.9599465322226397
31320.0,-0.00051,3.961415192051802
31380.0,-0.00051,3.962884040042834
31440.0,-0.00051,3.9643528688389065
31500.0,-0.00051,3.9658216591893183
31560.0,-0.00051,3.967290352468285
31620.0,-0.00051,3.968758679712791
31680.0,-0.00051,3.9702269447577723
31740.0,-0.00051,3.971695136641776
31800.0,-0.00051,3.973162599972614
31860.0,-0.00051,3.9746300633034526
31920.0,-0.00051,3.9760967326735197
31980.0,-0.00051,3.977562807717381
32040.0,-0.00051,3.9790284343290168
32100.0,-0.00051,3.980493366071367
32160.0,-0.00051,3.9819574102958075
32220.0,-0.00051,3.983420921525569
32280.0,-0.00051,3.9848833660452483
32340.0,-0.00051,3.986344939577804
32400.0,-0.00051,3.987805496922256
32460.0,-0.00051,3.989264899483074
32520.0,-0.00051,3.9907230160933946
32580.0,-0.00051,3.9921802566902436
32640.0,-0.00051,3.9936361845180732
32700.0,-0.00051,3.995090518338996
32760.0,-0.00051,3.996543936078535
32820.0,-0.00051,3.997995553440171
32880.0,-0.00051,3.999445699893272
32940.0,-0.00051,4.000894229414257
33000.0,-0.00051,4.002340966990039
33060.0,-0.00051,4.003785742740736
33120.0,-0.00051,4.005229202096063
33180.0,-0.00051,4.006670720047784
33240.0,-0.00051,4.008109916881639
33300.0,-0.00051,4.009547806157977
33360.0,-0.00051,4.010983148010107
33420.0,-0.00051,4.01241640701418
33480.0,-0.00051,4.013847439028701
33540.0,-0.00051,4.015276033742132
33600.0,-0.00051,4.0167019830787805
33660.0,-0.00051,4.018126169295603
33720.0,-0.00051,4.019547786528412
33780.0,-0.00051,4.0209663457160785
33840.0,-0.00051,4.022383204249865
33900.0,-0.00051,4.0237967687843685
33960.0,-0.00051,4.025207637474055
34020.0,-0.00051,4.026615671670305
34080.0,-0.00051,4.0280206279797754
34140.0,-0.00051,4.0294222619080085
34200.0,-0.00051,4.030821688684096
34260.0,-0.00051,4.032217935285091
34320.0,-0.00051,4.033610392597037
34380.0,-0.00051,4.035000763914289
34440.0,-0.00051,4.036387114069427
34500.0,-0.00051,4.037770169473593
34560.0,-0.00051,4.0391498019585494
34620.0,-0.00051,4.040525738839047
34680.0,-0.00051,4.041897702822808
34740.0,-0.00051,4.043267031375207
34800.0,-0.00051,4.044632605649321
34860.0,-0.00051,4.045993688013114
34920.0,-0.00051,4.047352320328412
34980.0,-0.00051,4.0487062507102625
35040.0,-0.00051,4.050056323323039
35100.0,-0.00051,4.051402427625086
35160.0,-0.00051,4.052744267829244
35220.0,-0.00051,4.054081540333359
35280.0,-0.00051,4.055415784524918
35340.0,-0.00051,4.056745766767587
35400.0,-0.00051,4.058070618452055
35460.0,-0.00051,4.059392697828103
35520.0,-0.00051,4.06070948121874
35580.0,-0.00051,4.062021912600587
35640.0,-0.00051,4.063329909848667
35700.0,-0.00051,4.064633164154722
35760.0,-0.00051,4.065931356780303
35820.0,-0.00051,4.067226194641466
35880.0,-0.00051,4.068516373478906
35940.0,-0.00051,4.0698009041588055
36000.0,-0.00051,4.0710824149767575
36060.0,-0.00051,4.072358186383187
36120.0,-0.00051,4.0736292328705055
36180.0,-0.00051,4.074895518003855
36240.0,-0.00051,4.0761567368700895
36300.0,-0.00051,4.077413623379556
36360.0,-0.00051,4.078665558594858
36420.0,-0.00051,4.079912557076561
36480.0,-0.00051,4.081154694548751
36540.0,-0.00051,4.082391970746447
36600.0,-0.00051,4.083624384349378
36660.0,-0.00051,4.084851923976821
36720.0,-0.00051,4.086074595410253
36780.0,-0.00051,4.087292136261144
36840.0,-0.00051,4.0885053280479395
36900.0,-0.00051,4.089713577236441
36960.0,-0.00051,4.090916957384549
37020.0,-0.00051,4.092115615627653
37080.0,-0.00051,4.09330955477507
37140.0,-0.00051,4.094498796025317
37200.0,-0.00051,4.0956835000827905
37260.0,-0.00051,4.096863584748284
37320.0,-0.00051,4.09803902542305
37380.0,-0.00051,4.099210530796043
37440.0,-0.00051,4.100377642748444
37500.0,-0.00051,4.101540528443042
37560.0,-0.00051,4.102699418137746
37620.0,-0.00051,4.103854438000981
37680.0,-0.00051,4.105005739213062
37740.0,-0.00051,4.1061532733989985
37800.0,-0.00051,4.107297488943584
37860.0,-0.00051,4.108438419104626
37920.0,-0.00051,4.109576706425379
37980.0,-0.00051,4.11071222406243
38040.0,-0.00051,4.111845304440948
38100.0,-0.00051,4.112976378836944
38160.0,-0.00051,4.114105665638924
38220.0,-0.00051,4.1152335080897755
38280.0,-0.00051,4.116360467314655
38340.0,-0.00051,4.117486819517515
38400.0,-0.00051,4.118613323180917
38460.0,-0.00051,4.119740342871642
38520.0,-0.00051,4.1208686161980275
38580.0,-0.00051,4.1219988265641145
38640.0,-0.00051,4.123131903497303
38700.0,-0.00051,4.124268406944946
38760.0,-0.00051,4.125409221105987
38820.0,-0.00051,4.1265557043666306
38880.0,-0.00051,4.1277086822844815
38940.0,-0.00051,4.128869968353939
39000.0,-0.00051,4.130040812481335
39060.0,-0.00051,4.1312231507738355
39120.0,-0.00051,4.132418599414844
39180.0,-0.00051,4.133629121472498
39240.0,-0.00051,4.134857535414529
39300.0,-0.00051,4.136107070559872
39360.0,-0.00051,4.13737995559811
39420.0,-0.00051,4.138681432750478
39480.0,-0.00051,4.140014852937933
39540.0,-0.00051,4.141385624256088
39600.0,-0.00051,4.142800362345862
39660.0,-0.00051,4.144265591480466
39720.0,-0.00051,4.145790264239025
39780.0,-0.00051,4.147385562838787
39840.0,-0.00051,4.14906441058806
39900.0,-0.00051,4.150842461041671
39960.0,-0.00051,4.152740713419808
40020.0,-0.00051,4.15478540682428
40080.0,-0.00051,4.157011333806181
40140.0,-0.00051,4.159464263957339
40200.0,-0.00051,4.162208827547762
40260.0,-0.00051,4.165336118078704
40320.0,-0.00051,4.168985455873649
40380.0,-0.00051,4.173375366133677
40440.0,-0.00051,4.178888515450598
40500.0,-0.00051,4.186267603453238
40560.0,-0.00051,4.197291157895593
40570.86595617946,-0.00051,4.19999
