Time [s],Current [A],Terminal voltage [V]
6780.0,-0.00051,3.5120542887944053
6840.0,-0.00051,3.513494112585782
6900.0,-0.00051,3.514921431246076
6960.0,-0.00051,3.51633646757373
7020.0,-0.00051,3.517738928361688
7080.0,-0.00051,3.519128106371596
7140.0,-0.00051,3.5205049055338717
7200.0,-0.00051,3.521869350179228
7260.0,-0.00051,3.52322027415892
7320.0,-0.00051,3.5245581073563876
7380.0,-0.00051,3.52588286551429
7440.0,-0.00051,3.527194412081189
7500.0,-0.00051,3.528492804457997
7560.0,-0.00051,3.529778004947744
7620.0,-0.00051,3.5310494655130515
7680.0,-0.00051,3.5323082464282627
7740.0,-0.00051,3.533554405560958
7800.0,-0.00051,3.5347869214193732
7860.0,-0.00051,3.5360063565650983
7920.0,-0.00051,3.5372127056063527
7980.0,-0.00051,3.538406184331343
8040.0,-0.00051,3.5395867034906696
8100.0,-0.00051,3.5407543914575603
8160.0,-0.00051,3.5419089017631693
8220.0,-0.00051,3.543051341201226
8280.0,-0.00051,3.544181766464945
8340.0,-0.00051,3.5452993437375286
8400.0,-0.00051,3.546404700211318
8460.0,-0.00051,3.5474978071609486
8520.0,-0.00051,3.548579116516043
8580.0,-0.00051,3.54964846134768
8640.0,-0.00051,3.5507060403304225
8700.0,-0.00051,3.5517517017613587
8760.0,-0.00051,3.5527865105018073
8820.0,-0.00051,3.5538104995519966
8880.0,-0.00051,3.5548230297922174
8940.0,-0.00051,3.5558247318945337
9000.0,-0.00051,3.556815564024861
9060.0,-0.00051,3.5577960807726856
9120.0,-0.00051,3.558766112043993
9180.0,-0.00051,3.559725853580818
9240.0,-0.00051,3.560675312426336
9300.0,-0.00051,3.5616154529829966
9360.0,-0.00051,3.5625462759643765
9420.0,-0.00051,3.5634673207813026
9480.0,-0.00051,3.5643791770951916
9540.0,-0.00051,3.565281797350467
9600.0,-0.00051,3.56617574720456
9660.0,-0.00051,3.5670608909428396
9720.0,-0.00051,3.56793738452673
9780.0,-0.00051,3.5688053484070417
9840.0,-0.00051,3.569665615583915
9900.0,-0.00051,3.5705181570058624
9960.0,-0.00051,3.5713626630692925
10020.0,-0.00051,3.5721996563893343
10080.0,-0.00051,3.5730290890642893
10140.0,-0.00051,3.573851483792758
10200.0,-0.00051,3.5746667524099824
10260.0,-0.00051,3.575474999596432
10320.0,-0.00051,3.576276417781055
10380.0,-0.00051,3.577071698046635
10440.0,-0.00051,3.57786079090617
10500.0,-0.00051,3.5786435071704092
10560.0,-0.00051,3.579420291882667
10620.0,-0.00051,3.5801911000820628
10680.0,-0.00051,3.580956386868091
10740.0,-0.00051,3.5817161101224437
10800.0,-0.00051,3.582470326297759
10860.0,-0.00051,3.5832192682617365
10920.0,-0.00051,3.583963487447653
10980.0,-0.00051,3.584702926219213
11040.0,-0.00051,3.585437487056931
11100.0,-0.00051,3.5861675377512303
11160.0,-0.00051,3.5868930378851216
11220.0,-0.00051,3.587614369562993
11280.0,-0.00051,3.5883315285426782
11340.0,-0.00051,3.5890445322940066
11400.0,-0.00051,3.5897536334486606
11460.0,-0.00051,3.5904592526536865
11520.0,-0.00051,3.591161336845369
11580.0,-0.00051,3.591859855442655
11640.0,-0.00051,3.59255510580729
11700.0,-0.00051,3.593247052496462
11760.0,-0.00051,3.593936009974504
11820.0,-0.00051,3.5946220021924087
11880.0,-0.00051,3.5953050179528523
11940.0,-0.00051,3.595985318395837
12000.0,-0.00051,3.5966627995231866
12060.0,-0.00051,3.5973381914638614
12120.0,-0.00051,3.5980113661354167
12180.0,-0.00051,3.5986823144049715
12240.0,-0.00051,3.5993510227192926
12300.0,-0.00051,3.6000175932876686
12360.0,-0.00051,3.600682198360235
12420.0,-0.00051,3.601345006452378
12480.0,-0.00051,3.6020060405105676
12540.0,-0.00051,3.602665308396257
12600.0,-0.00051,3.6033233100998947
12660.0,-0.00051,3.603979979991842
12720.0,-0.00051,3.604635294202577
12780.0,-0.00051,3.605289389448962
12840.0,-0.00051,3.6059422566613986
12900.0,-0.00051,3.6065940396455085
12960.0,-0.00051,3.6072449014853505
13020.0,-0.00051,3.6078948874005796
13080.0,-0.00051,3.608544032441638
13140.0,-0.00051,3.609192619051453
13200.0,-0.00051,3.6098406413056727
13260.0,-0.00051,3.61048811553126
13320.0,-0.00051,3.611135208285754
13380.0,-0.00051,3.6117818958625607
13440.0,-0.00051,3.612428277372036
13500.0,-0.00051,3.61307451264909
13560.0,-0.00051,3.6137206724013007
13620.0,-0.00051,3.6143668196520236
13680.0,-0.00051,3.6150130343867284
13740.0,-0.00051,3.615659370082299
13800.0,-0.00051,3.6163059314302286
13860.0,-0.00051,3.6169528200482466
13920.0,-0.00051,3.6176000747185753
13980.0,-0.00051,3.6182477374104076
14040.0,-0.00051,3.6188959709513298
14100.0,-0.00051,3.619544876444153
14160.0,-0.00051,3.620194548143587
14220.0,-0.00051,3.620845122784208
14280.0,-0.00051,3.621496631860081
14340.0,-0.00051,3.6221481409359537
14400.0,-0.00051,3.6228018907841557
14460.0,-0.00051,3.6234560124743362
14520.0,-0.00051,3.624110791691202
14580.0,-0.00051,3.6247672083208906
14640.0,-0.00051,3.6254252005374967
14700.0,-0.00051,3.626084762645389
14760.0,-0.00051,3.626746006170359
14820.0,-0.00051,3.627409031476251
14880.0,-0.00051,3.628072056782142
14940.0,-0.00051,3.628738872568165
15000.0,-0.00051,3.6294064485537096
15060.0,-0.00051,3.6300749574689806
15120.0,-0.00051,3.630746273818114
15180.0,-0.00051,3.6314200684851787
15240.0,-0.00051,3.632096318278597
15300.0,-0.00051,3.6327744609953485
15360.0,-0.00051,3.6334547742175447
15420.0,-0.00051,3.6341379787195915
15480.0,-0.00051,3.6348234616256505
15540.0,-0.00051,3.635511901215157
15600.0,-0.00051,3.6362030735856226
15660.0,-0.00051,3.6368972558489108
15720.0,-0.00051,3.637594712221819
15780.0,-0.00051,3.6382956921438163
15840.0,-0.00051,3.6389993739950333
15900.0,-0.00051,3.6397061555057197
15960.0,-0.00051,3.640417171372958
16020.0,-0.00051,3.6411313107107164
16080.0,-0.00051,3.641849700819491
16140.0,-0.00051,3.642571962222386
16200.0,-0.00051,3.6432984834818383
16260.0,-0.00051,3.6440296331310296
16320.0,-0.00051,3.6447648120935527
16380.0,-0.00051,3.6455048039757854
16440.0,-0.00051,3.6462496755380602
16500.0,-0.00051,3.646999646762774
16560.0,-0.00051,3.647754812412691
16620.0,-0.00051,3.648515384956007
16680.0,-0.00051,3.6492816532422205
16740.0,-0.00051,3.6500535371079894
16800.0,-0.00051,3.6508319870512
16860.0,-0.00051,3.651616111649478
16920.0,-0.00051,3.6524070097245698
16980.0,-0.00051,3.6532047206615683
17040.0,-0.00051,3.6540095645882933
17100.0,-0.00051,3.65482166251256
17160.0,-0.00051,3.6556412956593163
17220.0,-0.00051,3.6564688692666216
17280.0,-0.00051,3.6573042728325262
17340.0,-0.00051,3.6581487871232734
17400.0,-0.00051,3.6590011374753395
17460.0,-0.00051,3.659862907721017
17520.0,-0.00051,3.660734066869573
17580.0,-0.00051,3.661615045013212
17640.0,-0.00051,3.662505983843271
17700.0,-0.00051,3.6634072030690654
17760.0,-0.00051,3.664319174065784
17820.0,-0.00051,3.665242053695911
17880.0,-0.00051,3.6661764655327644
17940.0,-0.00051,3.6671226620835222
18000.0,-0.00051,3.6680809873630285
18060.0,-0.00051,3.669051936774935
18120.0,-0.00051,3.670035389387351
18180.0,-0.00051,3.6710322611214434
18240.0,-0.00051,3.6720426899761978
18300.0,-0.00051,3.6730664523664553
18360.0,-0.00051,3.6741048067270565
18420.0,-0.00051,3.675157692904726
18480.0,-0.00051,3.6762254004612003
18540.0,-0.00051,3.677308272728685
18600.0,-0.00051,3.6784065342419314
18660.0,-0.00051,3.6795204438400644
18720.0,-0.00051,3.6806503298287336
18780.0,-0.00051,3.6817961029298747
18840.0,-0.00051,3.682958121326381
18900.0,-0.00051,3.6841364495743596
18960.0,-0.00051,3.6853313524523803
19020.0,-0.00051,3.6865426727927133
19080.0,-0.00051,3.6877704574959607
19140.0,-0.00051,3.689014602648565
19200.0,-0.00051,3.6902750347527515
19260.0,-0.00051,3.6915517777765654
19320.0,-0.00051,3.6928440672371967
19380.0,-0.00051,3.6941522507499385
19440.0,-0.00051,3.6954757351329413
19500.0,-0.00051,3.6968139041037484
19560.0,-0.00051,3.6981663994362557
19620.0,-0.00051,3.6995326329612825
19680.0,-0.00051,3.700912058573095
19740.0,-0.00051,3.7023040671289698
19800.0,-0.00051,3.703707876428063
19860.0,-0.00051,3.705122513393148
19920.0,-0.00051,3.706547509828167
19980.0,-0.00051,3.707981681385891
20040.0,-0.00051,3.70942461755843
20100.0,-0.00051,3.7108741504896843
20160.0,-0.00051,3.7123304026118467
20220.0,-0.00051,3.713792200599192
20280.0,-0.00051,3.715257995735296
20340.0,-0.00051,3.716727349175912
20400.0,-0.00051,3.718199348987402
20460.0,-0.00051,3.7196724443004303
20520.0,-0.00051,3.7211463781876635
20580.0,-0.00051,3.7226192376765845
20640.0,-0.00051,3.724090689055492
20700.0,-0.00051,3.7255595837974003
20760.0,-0.00051,3.7270252354419875
20820.0,-0.00051,3.728486462107178
20880.0,-0.00051,3.7299429619292
20940.0,-0.00051,3.7313941204948344
21000.0,-0.00051,3.7328388215910984
21060.0,-0.00051,3.7342770690718057
21120.0,-0.00051,3.7357077200273094
21180.0,-0.00051,3.7371305968065873
21240.0,-0.00051,3.7385452419263006
21300.0,-0.00051,3.739951399702621
21360.0,-0.00051,3.7413487906787335
21420.0,-0.00051,3.742737084317242
21480.0,-0.00051,3.744116369359868
21540.0,-0.00051,3.7454864396995133
21600.0,-0.00051,3.7468471735315116
21660.0,-0.00051,3.748198586028199
21720.0,-0.00051,3.74954081620726
21780.0,-0.00051,3.7508739007469125
21840.0,-0.00051,3.752197982225398
21900.0,-0.00051,3.753513230223164
21960.0,-0.00051,3.7548199758085055
22020.0,-0.00051,3.75611813816041
22080.0,-0.00051,3.757408127954201
22140.0,-0.00051,3.758690223738633
22200.0,-0.00051,3.75996440387014
22260.0,-0.00051,3.761232067146227
22320.0,-0.00051,3.762492546518425
22380.0,-0.00051,3.763746299281157
22440.0,-0.00051,3.764993896161778
22500.0,-0.00051,3.7662355099675686
22560.0,-0.00051,3.767471437718994
22620.0,-0.00051,3.768702296691983
22680.0,-0.00051,3.769927942272158
22740.0,-0.00051,3.771149026153547
22800.0,-0.00051,3.772366346549418
22860.0,-0.00051,3.773579687152189
22920.0,-0.00051,3.7747894250096516
22980.0,-0.00051,3.7759960741396186
23040.0,-0.00051,3.7771997923541365
23100.0,-0.00051,3.7784008374958744
23160.0,-0.00051,3.779599763122807
23220.0,-0.00051,3.780796441289911
23280.0,-0.00051,3.781991527968356
23340.0,-0.00051,3.7831853430591638
23400.0,-0.00051,3.784377969346889
23460.0,-0.00051,3.7855696609305793
23520.0,-0.00051,3.786760777826715
23580.0,-0.00051,3.7879514978341318
23640.0,-0.00051,3.789142025472044
23700.0,-0.00051,3.7903322934075097
23760.0,-0.00051,3.791522892911806
23820.0,-0.00051,3.792714031772869
23880.0,-0.00051,3.793905721576233
23940.0,-0.00051,3.7950982196735725
24000.0,-0.00051,3.7962916777801694
24060.0,-0.00051,3.797486347303928
24120.0,-0.00051,3.798682238922021
24180.0,-0.00051,3.7998794081462246
24240.0,-0.00051,3.8010783096204115
24300.0,-0.00051,3.8022787109717493
24360.0,-0.00051,3.8034811688747587
24420.0,-0.00051,3.8046857799137577
24480.0,-0.00051,3.8058919012369907
24540.0,-0.00051,3.8071001508399194
24600.0,-0.00051,3.8083111431735164
24660.0,-0.00051,3.809523656074827
24720.0,-0.00051,3.8107390825258425
24780.0,-0.00051,3.811956912076238
24840.0,-0.00051,3.8131773425413185
24900.0,-0.00051,3.81440057591528
24960.0,-0.00051,3.8156268382063168
25020.0,-0.00051,3.816855133577533
25080.0,-0.00051,3.8180862773335056
25140.0,-0.00051,3.819320913858197
25200.0,-0.00051,3.820557436447682
25260.0,-0.00051,3.8217975550745313
25320.0,-0.00051,3.8230406338227723
25380.0,-0.00051,3.8242867662561584
25440.0,-0.00051,3.825536157912207
25500.0,-0.00051,3.8267890232347064
25560.0,-0.00051,3.8280441837952868
25620.0,-0.00051,3.8293025699326506
25680.0,-0.00051,3.8305648017429235
25740.0,-0.00051,3.831829091030588
25800.0,-0.00051,3.833097297737426
25860.0,-0.00051,3.834368723438974
25920.0,-0.00051,3.835643394435051
25980.0,-0.00051,3.836921509627322
26040.0,-0.00051,3.8382032703641746
26100.0,-0.00051,3.839487416612847
26160.0,-0.00051,3.8407749330000063
26220.0,-0.00051,3.8420663880129684
26280.0,-0.00051,3.8433599429538807
26340.0,-0.00051,3.844657494941776
26400.0,-0.00051,3.8459583262847943
26460.0,-0.00051,3.8472624194940055
26520.0,-0.00051,3.848569960430864
26580.0,-0.00051,3.8498811354827795
26640.0,-0.00051,3.8511946718165646
26700.0,-0.00051,3.852511562544727
26760.0,-0.00051,3.8538323119782714
26820.0,-0.00051,3.8551551161269098
26880.0,-0.00051,3.856481831096442
26940.0,-0.00051,3.8578117503861185
27000.0,-0.00051,3.8591448269999646
27060.0,-0.00051,3.8604812293053072
27120.0,-0.00051,3.861821126532543
27180.0,-0.00051,3.8631632815668375
27240.0,-0.00051,3.8645086600199656
27300.0,-0.00051,3.8658576972832304
27360.0,-0.00051,3.8672086815294744
27420.0,-0.00051,3.868563370904653
27480.0,-0.00051,3.869921092606377
27540.0,-0.00051,3.871281778665853
27600.0,-0.00051,3.8726455765092687
27660.0,-0.00051,3.874012635789108
27720.0,-0.00051,3.875381791242763
27780.0,-0.00051,3.876753951331974
27840.0,-0.00051,3.8781294817499132
27900.0,-0.00051,3.8795068038981904
27960.0,-0.00051,3.8808875338486652
28020.0,-0.00051,3.8822710501388125
28080.0,-0.00051,3.8836572689327564
28140.0,-0.00051,3.8850463137930653
28200.0,-0.00051,3.886438312280579
28260.0,-0.00051,3.887832199615081
28320.0,-0.00051,3.8892288016478025
28380.0,-0.00051,3.8906284153687074
28440.0,-0.00051,3.892029626960147
28500.0,-0.00051,3.8934338740943657
28560.0,-0.00051,3.894840601289582
28620.0,-0.00051,3.8962497119638497
28680.0,-0.00051,3.8976613032157394
28740.0,-0.00051,3.8990754779759533
28800.0,-0.00051,3.9004912959647626
28860.0,-0.00051,3.901909477942649
28920.0,-0.00051,3.903330253680422
28980.0,-0.00051,3.9047524002229625
29040.0,-0.00051,3.9061771454040115
29100.0,-0.00051,3.907604012436134
29160.0,-0.00051,3.90903289400441
29220.0,-0.00051,3.9104638583924696
29280.0,-0.00051,3.9118969813788276
29340.0,-0.00051,3.913331468222381
29400.0,-0.00051,3.914767914518531
29460.0,-0.00051,3.9162064839792827
29520.0,-0.00051,3.9176461674476757
29580.0,-0.00051,3.91908795479404
29640.0,-0.00051,3.9205314592865386
29700.0,-0.00051,3.9219765643011018
29760.0,-0.00051,3.923423307188303
29820.0,-0.00051,3.9248717341422448
29880.0,-0.00051,3.926321214840837
29940.0,-0.00051,3.927772201883612
30000.0,-0.00051,3.929224793181525
30060.0,-0.00051,3.93067821447295
30120.0,-0.00051,3.9321331921071425
30180.0,-0.00051,3.9335894396802664
30240.0,-0.00051,3.9350468324130263
30300.0,-0.00051,3.9365053748545242
30360.0,-0.00051,3.937965081316436
30420.0,-0.00051,3.9394255029806433
30480.0,-0.00051,3.9408869339464303
30540.0,-0.00051,3.942349883440234
30600.0,-0.00051,3.943813093727212
30660.0,-0.00051,3.9452764605962143
30720.0,-0.00051,3.946741429208199
30780.0,-0.00051,3.9482063978201856
30840.0,-0.00051,3.949672483874543
30900.0,-0.00051,3.9511390965036144
30960.0,-0.00051,3.952606059506529
31020.0,-0.00051,3.954073495577628
31080.0,-0.00051,3.955541536673432
31140.0,-0.00051,3.957009681405111
31200.0,-0.00051,3.9584778722878435
31260.0,-0.00051,3.9599465321164993
31320.0,-0.00051,3.961415191945155
31380.0,-0.00051,3.9628840399326406
31440.0,-0.00051,3.96435286872748
31500.0,-0.00051,3.965821659078397
31560.0,-0.00051,3.9672903523568843
31620.0,-0.00051,3.968758679598478
31680.0,-0.00051,3.9702269446401344
31740.0,-0.00051,3.971695136521202
31800.0,-0.00051,3.973162599853026
31860.0,-0.00051,3.97463006318485
31920.0,-0.00051,3.976096732554846
31980.0,-0.00051,3.977562807596732
32040.0,-0.00051,3.9790284342059854
32100.0,-0.00051,3.9804933659467054
32160.0,-0.00051,3.9819574101706383
32220.0,-0.00051,3.9834209213997953
32280.0,-0.00051,3.984883365918079
32340.0,-0.00051,3.9863449394485926
32400.0,-0.00051,3.98780549679004
32460.0,-0.00051,3.9892648993520075
32520.0,-0.00051,3.9907230159596523
32580.0,-0.00051,3.992180256554084
32640.0,-0.00051,3.9936361843834534
32700.0,-0.00051,3.995090518202506
32760.0,-0.00051,3.9965439359398376
32820.0,-0.00051,3.9979955532998854
32880.0,-0.00051,3.999445699751903
32940.0,-0.00051,4.000894229271258
33000.0,-0.00051,4.002340966845346
33060.0,-0.00051,4.003785742593953
33120.0,-0.00051,4.0052292019482945
33180.0,-0.00051,4.006670719898967
33240.0,-0.00051,4.008109916731109
33300.0,-0.00051,4.0095478060056315
33360.0,-0.00051,4.010983147855958
33420.0,-0.00051,4.012416406858241
33480.0,-0.00051,4.013847438871121
33540.0,-0.00051,4.015276033582905
33600.0,-0.00051,4.016701982918061
33660.0,-0.00051,4.0181261691320636
33720.0,-0.00051,4.019547786363444
33780.0,-0.00051,4.020966345549288
33840.0,-0.00051,4.02238320408103
33900.0,-0.00051,4.0237967686130585
33960.0,-0.00051,4.025207637299918
34020.0,-0.00051,4.026615671496241
34080.0,-0.00051,4.028020627802203
34140.0,-0.00051,4.029422261728564
34200.0,-0.00051,4.0308216885033925
34260.0,-0.00051,4.0322179351042395
34320.0,-0.00051,4.033610392412325
34380.0,-0.00051,4.035000763725508
34440.0,-0.00051,4.0363871138774865
34500.0,-0.00051,4.03777016927924
34560.0,-0.00051,4.039149801764033
34620.0,-0.00051,4.040525738642799
34680.0,-0.00051,4.041897702623678
34740.0,-0.00051,4.043267031172971
34800.0,-0.00051,4.044632605443631
34860.0,-0.00051,4.045993687804811
34920.0,-0.00051,4.047352320117612
34980.0,-0.00051,4.048706250496963
35040.0,-0.00051,4.050056323107238
35100.0,-0.00051,4.05140242740644
35160.0,-0.00051,4.052744267607764
35220.0,-0.00051,4.0540815401095465
35280.0,-0.00051,4.055415784298177
35340.0,-0.00051,4.0567457665378
35400.0,-0.00051,4.05807061821887
35460.0,-0.00051,4.059392697591382
35520.0,-0.00051,4.060709480978245
35580.0,-0.00051,4.062021912356129
35640.0,-0.00051,4.063329909600444
35700.0,-0.00051,4.064633163903976
35760.0,-0.00051,4.06593135652699
35820.0,-0.00051,4.067226194385617
35880.0,-0.00051,4.068516373217108
35940.0,-0.00051,4.069800903892652
36000.0,-0.00051,4.071082414706379
36060.0,-0.00051,4.0723581861084
36120.0,-0.00051,4.073629232591163
36180.0,-0.00051,4.074895517719947
36240.0,-0.00051,4.076156736581982
36300.0,-0.00051,4.077413623085135
36360.0,-0.00051,4.078665558299374
36420.0,-0.00051,4.079912556774492
36480.0,-0.00051,4.081154694240458
36540.0,-0.00051,4.082391970432644
36600.0,-0.00051,4.083624384030297
36660.0,-0.00051,4.084851923652295
36720.0,-0.00051,4.086074595080315
36780.0,-0.00051,4.087292135927278
36840.0,-0.00051,4.0885053277083445
36900.0,-0.00051,4.089713576886917
36960.0,-0.00051,4.090916957028506
37020.0,-0.00051,4.092115615264843
37080.0,-0.00051,4.093309554405105
37140.0,-0.00051,4.094498795648013
37200.0,-0.00051,4.095683499697865
37260.0,-0.00051,4.096863584355504
37320.0,-0.00051,4.098039025022043
37380.0,-0.00051,4.099210530386178
37440.0,-0.00051,4.100377642330896
37500.0,-0.00051,4.10154052801334
37560.0,-0.00051,4.102699417700258
37620.0,-0.00051,4.103854437556582
37680.0,-0.00051,4.105005738757297
37740.0,-0.00051,4.1061532729288714
37800.0,-0.00051,4.1072974884629385
37860.0,-0.00051,4.108438418610094
37920.0,-0.00051,4.109576705917693
37980.0,-0.00051,4.110712223541717
38040.0,-0.00051,4.111845303905917
38100.0,-0.00051,4.112976378287415
38160.0,-0.00051,4.114105665073943
38220.0,-0.00051,4.115233507507659
38280.0,-0.00051,4.116360466716172
38340.0,-0.00051,4.117486818900649
38400.0,-0.00051,4.118613322543697
38460.0,-0.00051,4.119740342213795
38520.0,-0.00051,4.120868615518593
38580.0,-0.00051,4.121998825863079
38640.0,-0.00051,4.12313190277095
38700.0,-0.00051,4.124268406191806
38760.0,-0.00051,4.125409220326622
38820.0,-0.00051,4.126555703556639
38880.0,-0.00051,4.127708681439773
38940.0,-0.00051,4.128869967474573
39000.0,-0.00051,4.130040811562279
39060.0,-0.00051,4.131223149813624
39120.0,-0.00051,4.132418598410264
39180.0,-0.00051,4.1336291204207996
39240.0,-0.00051,4.134857534311346
39300.0,-0.00051,4.136107069397893
39360.0,-0.00051,4.1373799543704415
39420.0,-0.00051,4.1386814314562645
39480.0,-0.00051,4.140014851561708
39540.0,-0.00051,4.141385622797429
39600.0,-0.00051,4.1428003607909565
39660.0,-0.00051,4.144265589810837
39720.0,-0.00051,4.145790262435818
39780.0,-0.00051,4.1473855608948025
39840.0,-0.00051,4.1490644084821575
39900.0,-0.00051,4.150842458741875
39960.0,-0.00051,4.152740710894076
40020.0,-0.00051,4.154785404023155
40080.0,-0.00051,4.15701133067885
40140.0,-0.00051,4.159464260423098
40200.0,-0.00051,4.162208823495774
40260.0,-0.00051,4.165336113390287
40320.0,-0.00051,4.1689854503011565
40380.0,-0.00051,4.173375359367743
40440.0,-0.00051,4.178888506945334
40500.0,-0.00051,4.186267592158717
40560.0,-0.00051,4.197291141537399
40570.86483056141,-0.00051,4.1999900000000014
