Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:27:06 PM
Filename:	VM_221117_K8A21_pOCV_GITT	Tester Channel:	20
Procedure:	VM_NMC811-Li_GITT-OCV_pseudoOCV.000	Description:	NCM811/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_K8A21_pOCV_GITT NMC811/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
21	0	1	600	600	0	0	0	3.019455	R	1	11/17/2022 14:37:06	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
22	0	1	630	630	0	0	0	3.01915	R	1	11/17/2022 14:37:36	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
23	0	1	660	660	0	0	0	3.018997	R	1	11/17/2022 14:38:06	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
24	0	1	690	690	0	0	0	3.01915	R	1	11/17/2022 14:38:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
25	0	1	720	720	0	0	0	3.018692	R	1	11/17/2022 14:39:06	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
26	0	1	750	750	0	0	0	3.018692	R	1	11/17/2022 14:39:36	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
27	0	1	780	780	0	0	0	3.01854	R	1	11/17/2022 14:40:06	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
28	0	1	810	810	0	0	0	3.018387	R	1	11/17/2022 14:40:36	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
29	0	1	840	840	0	0	0	3.018235	R	1	11/17/2022 14:41:06	0.00000	0.00000	0.00133	 V  	0.00000	0.00000	0.00000	0.00000	
30	0	1	870	870	0	0	0	3.018235	R	1	11/17/2022 14:41:36	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
31	0	1	900	900	0	0	0	3.017929	R	1	11/17/2022 14:42:06	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
32	0	1	930	930	0	0	0	3.017777	R	1	11/17/2022 14:42:36	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
33	0	1	960	960	0	0	0	3.017777	R	1	11/17/2022 14:43:06	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
34	0	1	990	990	0	0	0	3.017624	R	1	11/17/2022 14:43:36	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
35	0	1	1,020	1,020	0	0	0	3.017472	R	1	11/17/2022 14:44:06	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
36	0	1	1,050	1,050	0	0	0	3.017472	R	1	11/17/2022 14:44:36	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
37	0	1	1,080	1,080	0	0	0	3.017319	R	1	11/17/2022 14:45:06	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
38	0	1	1,110	1,110	0	0	0	3.017472	R	1	11/17/2022 14:45:36	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
39	0	1	1,140	1,140	0	0	0	3.017319	R	1	11/17/2022 14:46:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
40	0	1	1,170	1,170	0	0	0	3.017319	R	1	11/17/2022 14:46:36	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
41	0	1	1,200	1,200	0	0	0	3.017472	R	1	11/17/2022 14:47:06	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
42	0	1	1,230	1,230	0	0	0	3.017319	R	1	11/17/2022 14:47:36	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
43	0	1	1,260	1,260	0	0	0	3.017472	R	1	11/17/2022 14:48:06	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
44	0	1	1,290	1,290	0	0	0	3.017166	R	1	11/17/2022 14:48:36	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
45	0	1	1,320	1,320	0	0	0	3.017319	R	1	11/17/2022 14:49:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
46	0	1	1,350	1,350	0	0	0	3.017166	R	1	11/17/2022 14:49:36	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
47	0	1	1,380	1,380	0	0	0	3.017319	R	1	11/17/2022 14:50:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
48	0	1	1,410	1,410	0	0	0	3.017014	R	1	11/17/2022 14:50:36	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
49	0	1	1,440	1,440	0	0	0	3.017166	R	1	11/17/2022 14:51:06	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
50	0	1	1,470	1,470	0	0	0	3.017014	R	1	11/17/2022 14:51:36	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
51	0	1	1,500	1,500	0	0	0	3.017014	R	1	11/17/2022 14:52:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
52	0	1	1,530	1,530	0	0	0	3.017014	R	1	11/17/2022 14:52:36	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
53	0	1	1,560	1,560	0	0	0	3.016709	R	1	11/17/2022 14:53:06	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
54	0	1	1,590	1,590	0	0	0	3.016861	R	1	11/17/2022 14:53:36	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
55	0	1	1,620	1,620	0	0	0	3.016861	R	1	11/17/2022 14:54:06	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
56	0	1	1,650	1,650	0	0	0	3.016709	R	1	11/17/2022 14:54:36	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
57	0	1	1,680	1,680	0	0	0	3.016403	R	1	11/17/2022 14:55:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
58	0	1	1,710	1,710	0	0	0	3.016403	R	1	11/17/2022 14:55:36	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
59	0	1	1,740	1,740	0	0	0	3.016403	R	1	11/17/2022 14:56:06	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
60	0	1	1,770	1,770	0	0	0	3.016403	R	1	11/17/2022 14:56:36	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
61	0	1	1,800	1,800	0	0	0	3.016403	R	1	11/17/2022 14:57:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
62	0	1	1,830	1,830	0	0	0	3.016251	R	1	11/17/2022 14:57:36	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
63	0	1	1,860	1,860	0	0	0	3.016098	R	1	11/17/2022 14:58:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
64	0	1	1,890	1,890	0	0	0	3.016251	R	1	11/17/2022 14:58:36	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
65	0	1	1,920	1,920	0	0	0	3.016251	R	1	11/17/2022 14:59:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
66	0	1	1,950	1,950	0	0	0	3.016098	R	1	11/17/2022 14:59:36	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
67	0	1	1,980	1,980	0	0	0	3.015793	R	1	11/17/2022 15:00:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
68	0	1	2,010	2,010	0	0	0	3.015946	R	1	11/17/2022 15:00:36	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
69	0	1	2,040	2,040	0	0	0	3.015793	R	1	11/17/2022 15:01:06	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
70	0	1	2,070	2,070	0	0	0	3.015946	R	1	11/17/2022 15:01:36	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
71	0	1	2,100	2,100	0	0	0	3.015793	R	1	11/17/2022 15:02:06	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
72	0	1	2,130	2,130	0	0	0	3.015793	R	1	11/17/2022 15:02:36	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
73	0	1	2,160	2,160	0	0	0	3.015488	R	1	11/17/2022 15:03:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
74	0	1	2,190	2,190	0	0	0	3.015183	R	1	11/17/2022 15:03:36	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
75	0	1	2,220	2,220	0	0	0	3.015488	R	1	11/17/2022 15:04:06	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
76	0	1	2,250	2,250	0	0	0	3.015335	R	1	11/17/2022 15:04:36	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
77	0	1	2,280	2,280	0	0	0	3.015335	R	1	11/17/2022 15:05:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
78	0	1	2,310	2,310	0	0	0	3.015183	R	1	11/17/2022 15:05:36	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
79	0	1	2,340	2,340	0	0	0	3.014878	R	1	11/17/2022 15:06:06	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
80	0	1	2,370	2,370	0	0	0	3.014878	R	1	11/17/2022 15:06:36	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
81	0	1	2,400	2,400	0	0	0	3.015183	R	1	11/17/2022 15:07:06	0.00000	0.00000	0.00181	 V  	0.00000	0.00000	0.00000	0.00000	
82	0	1	2,430	2,430	0	0	0	3.014878	R	1	11/17/2022 15:07:36	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
83	0	1	2,460	2,460	0	0	0	3.01503	R	1	11/17/2022 15:08:06	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
84	0	1	2,490	2,490	0	0	0	3.014725	R	1	11/17/2022 15:08:36	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
85	0	1	2,520	2,520	0	0	0	3.014725	R	1	11/17/2022 15:09:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
86	0	1	2,550	2,550	0	0	0	3.014878	R	1	11/17/2022 15:09:36	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
87	0	1	2,580	2,580	0	0	0	3.014725	R	1	11/17/2022 15:10:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
88	0	1	2,610	2,610	0	0	0	3.014572	R	1	11/17/2022 15:10:36	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
89	0	1	2,640	2,640	0	0	0	3.014725	R	1	11/17/2022 15:11:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
90	0	1	2,670	2,670	0	0	0	3.014572	R	1	11/17/2022 15:11:36	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
91	0	1	2,700	2,700	0	0	0	3.014572	R	1	11/17/2022 15:12:06	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
92	0	1	2,730	2,730	0	0	0	3.01442	R	1	11/17/2022 15:12:36	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
93	0	1	2,760	2,760	0	0	0	3.01442	R	1	11/17/2022 15:13:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
94	0	1	2,790	2,790	0	0	0	3.014267	R	1	11/17/2022 15:13:36	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
95	0	1	2,820	2,820	0	0	0	3.014267	R	1	11/17/2022 15:14:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
96	0	1	2,850	2,850	0	0	0	3.014115	R	1	11/17/2022 15:14:36	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
97	0	1	2,880	2,880	0	0	0	3.014115	R	1	11/17/2022 15:15:06	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
98	0	1	2,910	2,910	0	0	0	3.014115	R	1	11/17/2022 15:15:36	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
99	0	1	2,940	2,940	0	0	0	3.014115	R	1	11/17/2022 15:16:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
100	0	1	2,970	2,970	0	0	0	3.014115	R	1	11/17/2022 15:16:36	0.00000	0.00000	0.00149	 V  	0.00000	0.00000	0.00000	0.00000	
101	0	1	3,000	3,000	0	0	0	3.013962	R	1	11/17/2022 15:17:06	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
102	0	1	3,030	3,030	0	0	0	3.013962	R	1	11/17/2022 15:17:36	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
103	0	1	3,060	3,060	0	0	0	3.013657	R	1	11/17/2022 15:18:06	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
104	0	1	3,090	3,090	0	0	0	3.013809	R	1	11/17/2022 15:18:36	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
105	0	1	3,120	3,120	0	0	0	3.013809	R	1	11/17/2022 15:19:06	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
106	0	1	3,150	3,150	0	0	0	3.013657	R	1	11/17/2022 15:19:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
107	0	1	3,180	3,180	0	0	0	3.013657	R	1	11/17/2022 15:20:06	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
108	0	1	3,210	3,210	0	0	0	3.013809	R	1	11/17/2022 15:20:36	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
109	0	1	3,240	3,240	0	0	0	3.013504	R	1	11/17/2022 15:21:06	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
110	0	1	3,270	3,270	0	0	0	3.013657	R	1	11/17/2022 15:21:36	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
111	0	1	3,300	3,300	0	0	0	3.013504	R	1	11/17/2022 15:22:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
112	0	1	3,330	3,330	0	0	0	3.013199	R	1	11/17/2022 15:22:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
113	0	1	3,360	3,360	0	0	0	3.013504	R	1	11/17/2022 15:23:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
114	0	1	3,390	3,390	0	0	0	3.013352	R	1	11/17/2022 15:23:36	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
115	0	1	3,420	3,420	0	0	0	3.013352	R	1	11/17/2022 15:24:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
116	0	1	3,450	3,450	0	0	0	3.013199	R	1	11/17/2022 15:24:36	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
117	0	1	3,480	3,480	0	0	0	3.013046	R	1	11/17/2022 15:25:06	0.00000	0.00000	-0.00216	 V  	0.00000	0.00000	0.00000	0.00000	
118	0	1	3,510	3,510	0	0	0	3.013199	R	1	11/17/2022 15:25:36	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
119	0	1	3,540	3,540	0	0	0	3.013199	R	1	11/17/2022 15:26:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
120	0	1	3,570	3,570	0	0	0	3.013046	R	1	11/17/2022 15:26:36	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
121	0	1	3,600	3,600	0	0	0	3.013199	R	1	11/17/2022 15:27:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
122	0	1	3,630	3,630	0	0	0	3.013199	R	1	11/17/2022 15:27:36	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
123	0	1	3,660	3,660	0	0	0	3.012894	R	1	11/17/2022 15:28:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
124	0	1	3,690	3,690	0	0	0	3.012894	R	1	11/17/2022 15:28:36	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
125	0	1	3,720	3,720	0	0	0	3.012741	R	1	11/17/2022 15:29:06	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
126	0	1	3,750	3,750	0	0	0	3.013046	R	1	11/17/2022 15:29:36	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
127	0	1	3,780	3,780	0	0	0	3.012894	R	1	11/17/2022 15:30:06	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
128	0	1	3,810	3,810	0	0	0	3.012894	R	1	11/17/2022 15:30:36	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
129	0	1	3,840	3,840	0	0	0	3.012741	R	1	11/17/2022 15:31:06	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
130	0	1	3,870	3,870	0	0	0	3.012894	R	1	11/17/2022 15:31:36	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
131	0	1	3,900	3,900	0	0	0	3.012741	R	1	11/17/2022 15:32:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
132	0	1	3,930	3,930	0	0	0	3.012741	R	1	11/17/2022 15:32:36	0.00000	0.00000	-0.00232	 V  	0.00000	0.00000	0.00000	0.00000	
133	0	1	3,960	3,960	0	0	0	3.012741	R	1	11/17/2022 15:33:06	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
134	0	1	3,990	3,990	0	0	0	3.012741	R	1	11/17/2022 15:33:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
135	0	1	4,020	4,020	0	0	0	3.012589	R	1	11/17/2022 15:34:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
136	0	1	4,050	4,050	0	0	0	3.012741	R	1	11/17/2022 15:34:36	0.00000	0.00000	0.00181	 V  	0.00000	0.00000	0.00000	0.00000	
137	0	1	4,080	4,080	0	0	0	3.012589	R	1	11/17/2022 15:35:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
138	0	1	4,110	4,110	0	0	0	3.012589	R	1	11/17/2022 15:35:36	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
139	0	1	4,140	4,140	0	0	0	3.012436	R	1	11/17/2022 15:36:06	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
140	0	1	4,170	4,170	0	0	0	3.012436	R	1	11/17/2022 15:36:36	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
141	0	1	4,200	4,200	0	0	0	3.012589	R	1	11/17/2022 15:37:06	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
142	0	1	4,230	4,230	0	0	0	3.012741	R	1	11/17/2022 15:37:36	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
143	0	1	4,260	4,260	0	0	0	3.012436	R	1	11/17/2022 15:38:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
144	0	1	4,290	4,290	0	0	0	3.012284	R	1	11/17/2022 15:38:36	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
145	0	1	4,320	4,320	0	0	0	3.012284	R	1	11/17/2022 15:39:06	0.00000	0.00000	0.00133	 V  	0.00000	0.00000	0.00000	0.00000	
146	0	1	4,350	4,350	0	0	0	3.012284	R	1	11/17/2022 15:39:36	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
147	0	1	4,380	4,380	0	0	0	3.012284	R	1	11/17/2022 15:40:06	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
148	0	1	4,410	4,410	0	0	0	3.012131	R	1	11/17/2022 15:40:36	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
149	0	1	4,440	4,440	0	0	0	3.011826	R	1	11/17/2022 15:41:06	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
150	0	1	4,470	4,470	0	0	0	3.012131	R	1	11/17/2022 15:41:36	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
151	0	1	4,500	4,500	0	0	0	3.011978	R	1	11/17/2022 15:42:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
152	0	1	4,530	4,530	0	0	0	3.011978	R	1	11/17/2022 15:42:36	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
153	0	1	4,560	4,560	0	0	0	3.011978	R	1	11/17/2022 15:43:06	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
154	0	1	4,590	4,590	0	0	0	3.012131	R	1	11/17/2022 15:43:36	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
155	0	1	4,620	4,620	0	0	0	3.011826	R	1	11/17/2022 15:44:06	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
156	0	1	4,650	4,650	0	0	0	3.011826	R	1	11/17/2022 15:44:36	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
157	0	1	4,680	4,680	0	0	0	3.011826	R	1	11/17/2022 15:45:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
158	0	1	4,710	4,710	0	0	0	3.011826	R	1	11/17/2022 15:45:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
159	0	1	4,740	4,740	0	0	0	3.011673	R	1	11/17/2022 15:46:06	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
160	0	1	4,770	4,770	0	0	0	3.011673	R	1	11/17/2022 15:46:36	0.00000	0.00000	-0.00216	 V  	0.00000	0.00000	0.00000	0.00000	
161	0	1	4,800	4,800	0	0	0	3.011521	R	1	11/17/2022 15:47:06	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
162	0	1	4,830	4,830	0	0	0	3.011673	R	1	11/17/2022 15:47:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
163	0	1	4,860	4,860	0	0	0	3.011673	R	1	11/17/2022 15:48:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
164	0	1	4,890	4,890	0	0	0	3.011673	R	1	11/17/2022 15:48:36	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
