x(chg) E/V(chg) x(dch) E/V(dch)
0.1683	3.64859	0.70001	4.13565
0.16856	3.64935	0.69975	4.13535
0.16883	3.64904	0.69948	4.13504
0.16909	3.6495	0.69922	4.13489
0.16936	3.64935	0.69895	4.13413
0.16962	3.64996	0.69869	4.13382
0.16989	3.6495	0.69843	4.13352
0.17015	3.65042	0.69816	4.13321
0.17042	3.64981	0.6979	4.1326
0.17068	3.65042	0.69763	4.13245
0.17095	3.64996	0.69737	4.13184
0.17121	3.65103	0.6971	4.13184
0.17148	3.65118	0.69684	4.13138
0.17174	3.65057	0.69657	4.13077
0.17201	3.65133	0.69631	4.13047
0.17227	3.65164	0.69604	4.13001
0.17254	3.65209	0.69578	4.1297
0.1728	3.65164	0.69551	4.12955
0.17307	3.65179	0.69525	4.12894
0.17333	3.65209	0.69498	4.12879
0.1736	3.65271	0.69472	4.12848
0.17386	3.65209	0.69445	4.12787
0.17412	3.65209	0.69419	4.12741
0.17439	3.65271	0.69392	4.12665
0.17465	3.6524	0.69366	4.12665
0.17492	3.65301	0.69339	4.12619
0.17518	3.65316	0.69313	4.12589
0.17545	3.65301	0.69286	4.12558
0.17571	3.65286	0.6926	4.12528
0.17598	3.65347	0.69233	4.12451
0.17624	3.65362	0.69207	4.12421
0.17651	3.65347	0.6918	4.12406
0.17677	3.65423	0.69154	4.12345
0.17704	3.65408	0.69127	4.12299
0.1773	3.65454	0.69101	4.12284
0.17757	3.65438	0.69074	4.12238
0.17783	3.65469	0.69048	4.12192
0.1781	3.65438	0.69022	4.12161
0.17836	3.65515	0.68995	4.12116
0.17863	3.65499	0.68969	4.1207
0.17889	3.65499	0.68942	4.12039
0.17916	3.6556	0.68916	4.11994
0.17942	3.6553	0.68889	4.11948
0.17969	3.65576	0.68863	4.11933
0.17995	3.65591	0.68836	4.11872
0.18022	3.65591	0.6881	4.11841
0.18048	3.65606	0.68783	4.11795
0.18075	3.65637	0.68757	4.11749
0.18101	3.65667	0.6873	4.11734
0.18128	3.65652	0.68704	4.11704
0.18154	3.65652	0.68677	4.11612
0.18181	3.65713	0.68651	4.11566
0.18207	3.65728	0.68624	4.11582
0.18234	3.65744	0.68598	4.11521
0.1826	3.65789	0.68571	4.1149
0.18287	3.65759	0.68545	4.11414
0.18313	3.65805	0.68519	4.11414
0.1834	3.65774	0.68492	4.11368
0.18366	3.6585	0.68466	4.11353
0.18393	3.6582	0.68439	4.11292
0.18419	3.6585	0.68413	4.11231
0.18446	3.65866	0.68386	4.11185
0.18472	3.65911	0.6836	4.11154
0.18498	3.65911	0.68333	4.11109
0.18525	3.65927	0.68307	4.11063
0.18551	3.65972	0.6828	4.11048
0.18578	3.66003	0.68254	4.11002
0.18604	3.65988	0.68227	4.10926
0.18631	3.66033	0.68201	4.1091
0.18657	3.66003	0.68174	4.1088
0.18684	3.66003	0.68148	4.10834
0.1871	3.66079	0.68121	4.10788
0.18737	3.66049	0.68095	4.10773
0.18763	3.66095	0.68068	4.10727
0.1879	3.66095	0.68042	4.10666
0.18816	3.6614	0.68015	4.10651
0.18843	3.66095	0.67989	4.1062
0.18869	3.66156	0.67962	4.10544
0.18896	3.66186	0.67936	4.10483
0.18922	3.66201	0.67909	4.10483
0.18949	3.66171	0.67883	4.10422
0.18975	3.66186	0.67856	4.10422
0.19002	3.66232	0.6783	4.10346
0.19028	3.66232	0.67803	4.10315
0.19055	3.66293	0.67777	4.10254
0.19081	3.66278	0.6775	4.10224
0.19107	3.66308	0.67724	4.10193
0.19134	3.66323	0.67697	4.10147
0.1916	3.66323	0.67671	4.10102
0.19187	3.66369	0.67645	4.10056
0.19213	3.66354	0.67618	4.1004
0.1924	3.66384	0.67592	4.09979
0.19266	3.664	0.67565	4.09934
0.19293	3.66415	0.67539	4.09903
0.19319	3.66476	0.67512	4.09873
0.19346	3.66461	0.67486	4.09812
0.19372	3.66461	0.67459	4.09796
0.19399	3.66522	0.67433	4.0972
0.19425	3.66476	0.67406	4.0969
0.19452	3.66537	0.6738	4.09674
0.19478	3.66522	0.67353	4.09598
0.19505	3.66598	0.67327	4.09598
0.19531	3.66629	0.673	4.09567
0.19558	3.66629	0.67274	4.09476
0.19584	3.66659	0.67247	4.09445
0.19611	3.6669	0.67221	4.09415
0.19637	3.66659	0.67194	4.09354
0.19664	3.6669	0.67168	4.09323
0.1969	3.6672	0.67141	4.09308
0.19717	3.66735	0.67115	4.09232
0.19743	3.6672	0.67088	4.09186
0.1977	3.66781	0.67062	4.09171
0.19796	3.66796	0.67035	4.09125
0.19823	3.66796	0.67009	4.09064
0.19849	3.66827	0.66982	4.09049
0.19876	3.66827	0.66956	4.08988
0.19902	3.66873	0.66929	4.08942
0.19929	3.66842	0.66903	4.08896
0.19955	3.66873	0.66876	4.08896
0.19982	3.66964	0.6685	4.0885
0.20008	3.66934	0.66824	4.08805
0.20035	3.66934	0.66797	4.08743
0.20061	3.6701	0.66771	4.08698
0.20088	3.67025	0.66744	4.08667
0.20114	3.67041	0.66718	4.08637
0.2014	3.67025	0.66691	4.08606
0.20167	3.67041	0.66665	4.0856
0.20193	3.67071	0.66638	4.08515
0.2022	3.67102	0.66612	4.08499
0.20246	3.67102	0.66585	4.08423
0.20273	3.67117	0.66559	4.08393
0.20299	3.67163	0.66532	4.08362
0.20326	3.67147	0.66506	4.08316
0.20352	3.67163	0.66479	4.0827
0.20379	3.67193	0.66453	4.08255
0.20405	3.67208	0.66426	4.08209
0.20432	3.67224	0.664	4.08148
0.20458	3.67269	0.66373	4.08103
0.20485	3.67269	0.66347	4.08057
0.20511	3.67269	0.66321	4.08042
0.20538	3.673	0.66294	4.07996
0.20564	3.6733	0.66268	4.0795
0.20591	3.6733	0.66241	4.07935
0.20617	3.67346	0.66215	4.07874
0.20644	3.67376	0.66188	4.07858
0.2067	3.67407	0.66162	4.07813
0.20697	3.67407	0.66135	4.07767
0.20723	3.67437	0.66109	4.07721
0.20749	3.67468	0.66082	4.0766
0.20776	3.67407	0.66056	4.0766
0.20802	3.67468	0.66029	4.0763
0.20829	3.67453	0.66003	4.07538
0.20855	3.67498	0.65976	4.07538
0.20882	3.67514	0.6595	4.07477
0.20908	3.67559	0.65923	4.07462
0.20935	3.67544	0.65897	4.07385
0.20961	3.67605	0.6587	4.07385
0.20988	3.67636	0.65844	4.07309
0.21014	3.6759	0.65817	4.07294
0.21041	3.67666	0.65791	4.07218
0.21067	3.67666	0.65764	4.07218
0.21094	3.67697	0.65738	4.07157
0.2112	3.67712	0.65711	4.07141
0.21147	3.67727	0.65685	4.07111
0.21173	3.67758	0.65658	4.07065
0.212	3.67773	0.65632	4.07004
0.21226	3.67788	0.65605	4.06958
0.21253	3.67804	0.65579	4.06943
0.21279	3.67804	0.65552	4.06882
0.21306	3.67865	0.65526	4.06851
0.21332	3.67849	0.655	4.06821
0.21359	3.6788	0.65473	4.0679
0.21385	3.6788	0.65447	4.06729
0.21412	3.67941	0.6542	4.06699
0.21438	3.67926	0.65394	4.06668
0.21465	3.67956	0.65367	4.06622
0.21491	3.67971	0.65341	4.06561
0.21518	3.68017	0.65314	4.06546
0.21544	3.68017	0.65288	4.06531
0.21571	3.68048	0.65261	4.0647
0.21597	3.68093	0.65235	4.06439
0.21624	3.68078	0.65208	4.06394
0.2165	3.68093	0.65182	4.06394
0.21677	3.68078	0.65155	4.06348
0.21703	3.68124	0.65129	4.06272
0.2173	3.68185	0.65102	4.0621
0.21756	3.6817	0.65076	4.0621
0.21782	3.682	0.65049	4.06165
0.21809	3.68185	0.65023	4.06134
0.21835	3.68231	0.64996	4.06104
0.21862	3.68261	0.6497	4.06058
0.21888	3.68277	0.64943	4.06027
0.21915	3.68292	0.64917	4.05982
0.21941	3.68292	0.64891	4.05951
0.21968	3.68322	0.64864	4.0589
0.21994	3.68368	0.64838	4.0586
0.22021	3.68383	0.64811	4.05814
0.22047	3.68383	0.64785	4.05798
0.22074	3.68414	0.64758	4.05753
0.221	3.68429	0.64732	4.05692
0.22127	3.6846	0.64705	4.05692
0.22153	3.68475	0.64679	4.05646
0.2218	3.68475	0.64652	4.05585
0.22206	3.68505	0.64626	4.05539
0.22233	3.68521	0.64599	4.05493
0.22259	3.68551	0.64573	4.05509
0.22286	3.68551	0.64546	4.05448
0.22312	3.68597	0.6452	4.05402
0.22339	3.68597	0.64493	4.05371
0.22365	3.68597	0.64467	4.05356
0.22392	3.68643	0.6444	4.05325
0.22418	3.68704	0.64414	4.05249
0.22445	3.68689	0.64387	4.05219
0.22471	3.68704	0.64361	4.05188
0.22498	3.68734	0.64334	4.05158
0.22524	3.68765	0.64308	4.05127
0.22551	3.68765	0.64281	4.05097
0.22577	3.6878	0.64255	4.0502
0.22604	3.68826	0.64228	4.0502
0.2263	3.68811	0.64202	4.04974
0.22657	3.68811	0.64175	4.04959
0.22683	3.68856	0.64149	4.04898
0.2271	3.68887	0.64123	4.04868
0.22736	3.68872	0.64096	4.04807
0.22763	3.68933	0.6407	4.04761
0.22789	3.68963	0.64043	4.04761
0.22816	3.68948	0.64017	4.0473
0.22842	3.68963	0.6399	4.04669
0.22868	3.69009	0.63964	4.04639
0.22895	3.69009	0.63937	4.04608
0.22921	3.69085	0.63911	4.04562
0.22948	3.69055	0.63884	4.04517
0.22974	3.6907	0.63858	4.04501
0.23001	3.69101	0.63831	4.04486
0.23027	3.69101	0.63805	4.04425
0.23054	3.69146	0.63778	4.04395
0.2308	3.69162	0.63752	4.04349
0.23107	3.69207	0.63725	4.04318
0.23133	3.69177	0.63699	4.04288
0.2316	3.69192	0.63672	4.04273
0.23186	3.69223	0.63646	4.04212
0.23213	3.69238	0.63619	4.04181
0.23239	3.69268	0.63593	4.04135
0.23266	3.69299	0.63566	4.04105
0.23292	3.69329	0.6354	4.04074
0.23319	3.69268	0.63513	4.04013
0.23345	3.6936	0.63487	4.03983
0.23372	3.69345	0.6346	4.03952
0.23398	3.69421	0.63434	4.03906
0.23425	3.69421	0.63407	4.03891
0.23451	3.69421	0.63381	4.03861
0.23477	3.69436	0.63354	4.0383
0.23504	3.69467	0.63328	4.0383
0.2353	3.69467	0.63302	4.03739
0.23557	3.69451	0.63275	4.03723
0.23583	3.69558	0.63249	4.03662
0.2361	3.69528	0.63222	4.03662
0.23636	3.69543	0.63196	4.03601
0.23663	3.69589	0.63169	4.03555
0.23689	3.69604	0.63143	4.03571
0.23716	3.6965	0.63116	4.03525
0.23742	3.69604	0.6309	4.03464
0.23769	3.6965	0.63063	4.03433
0.23795	3.6968	0.63037	4.03372
0.23822	3.6968	0.6301	4.03357
0.23848	3.69696	0.62984	4.03311
0.23875	3.69741	0.62957	4.03296
0.23901	3.69757	0.62931	4.03235
0.23928	3.69772	0.62904	4.03204
0.23954	3.69787	0.62878	4.03174
0.23981	3.69802	0.62851	4.03174
0.24007	3.69833	0.62825	4.03082
0.24034	3.69833	0.62799	4.03082
0.2406	3.69848	0.62772	4.03052
0.24087	3.69879	0.62746	4.03006
0.24113	3.69909	0.62719	4.02991
0.2414	3.69894	0.62693	4.02945
0.24166	3.69909	0.62666	4.02884
0.24193	3.69955	0.6264	4.02899
0.24219	3.6997	0.62613	4.02838
0.24246	3.70001	0.62587	4.02808
0.24272	3.70001	0.6256	4.02792
0.24299	3.70016	0.62534	4.02777
0.24325	3.70031	0.62507	4.02716
0.24352	3.70031	0.62481	4.0267
0.24378	3.70062	0.62454	4.0264
0.24405	3.70092	0.62428	4.02594
0.24431	3.70138	0.62401	4.02579
0.24458	3.70123	0.62375	4.02564
0.24484	3.70169	0.62348	4.02518
0.2451	3.70184	0.62322	4.02503
0.24537	3.70214	0.62295	4.02457
0.24563	3.70214	0.62269	4.02426
0.2459	3.7023	0.62242	4.0235
0.24616	3.7026	0.62216	4.02319
0.24643	3.7026	0.62189	4.02289
0.24669	3.70306	0.62163	4.02304
0.24696	3.70306	0.62136	4.02243
0.24722	3.70321	0.6211	4.02213
0.24749	3.70352	0.62083	4.02152
0.24775	3.70352	0.62057	4.02152
0.24802	3.70367	0.6203	4.02106
0.24828	3.70413	0.62004	4.02091
0.24855	3.70398	0.61977	4.0206
0.24881	3.70413	0.61951	4.01999
0.24908	3.70459	0.61925	4.01984
0.24934	3.70489	0.61898	4.01938
0.24961	3.70489	0.61872	4.01923
0.24987	3.70504	0.61845	4.01877
0.25014	3.7052	0.61819	4.01831
0.2504	3.70535	0.61792	4.01801
0.25067	3.70565	0.61766	4.0177
0.25093	3.70626	0.61739	4.0174
0.2512	3.70626	0.61713	4.01694
0.25146	3.70611	0.61686	4.01663
0.25172	3.70642	0.6166	4.01633
0.25199	3.70657	0.61633	4.01587
0.25225	3.70657	0.61607	4.01572
0.25252	3.70687	0.6158	4.01541
0.25278	3.70718	0.61554	4.01495
0.25305	3.70733	0.61527	4.0148
0.25331	3.70749	0.61501	4.01434
0.25358	3.70764	0.61474	4.01419
0.25384	3.70794	0.61448	4.01373
0.25411	3.70794	0.61421	4.01343
0.25437	3.70825	0.61395	4.01328
0.25464	3.70825	0.61368	4.01282
0.2549	3.70855	0.61342	4.01251
0.25517	3.70901	0.61315	4.01206
0.25543	3.70901	0.61289	4.01175
0.2557	3.70916	0.61262	4.01144
0.25596	3.70932	0.61236	4.01129
0.25623	3.70947	0.61209	4.01083
0.25649	3.70977	0.61183	4.01053
0.25676	3.70977	0.61156	4.01022
0.25702	3.70993	0.6113	4.01022
0.25729	3.71008	0.61104	4.00961
0.25755	3.71054	0.61077	4.00946
0.25782	3.71038	0.61051	4.009
0.25808	3.71054	0.61024	4.00839
0.25835	3.71084	0.60998	4.00839
0.25861	3.71099	0.60971	4.00778
0.25888	3.7113	0.60945	4.00763
0.25914	3.71145	0.60918	4.00717
0.25941	3.71176	0.60892	4.00702
0.25967	3.71206	0.60865	4.00671
0.25994	3.71206	0.60839	4.00641
0.2602	3.71222	0.60812	4.00595
0.26047	3.71252	0.60786	4.00549
0.26073	3.71252	0.60759	4.00534
0.261	3.71283	0.60733	4.00519
0.26126	3.71298	0.60706	4.00458
0.26152	3.71328	0.6068	4.00458
0.26179	3.71313	0.60653	4.00412
0.26205	3.71328	0.60627	4.00397
0.26232	3.71374	0.60601	4.00351
0.26258	3.71374	0.60574	4.0032
0.26285	3.71389	0.60548	4.0032
0.26311	3.71405	0.60521	4.00259
0.26338	3.7142	0.60495	4.00214
0.26364	3.71466	0.60468	4.00198
0.26391	3.71466	0.60442	4.00153
0.26417	3.71496	0.60415	4.00137
0.26444	3.71496	0.60389	4.00107
0.2647	3.71511	0.60362	4.00076
0.26497	3.71527	0.60336	4.00046
0.26523	3.71527	0.60309	4
0.2655	3.71572	0.60283	3.9997
0.26576	3.71603	0.60256	3.99954
0.26603	3.71572	0.6023	3.99908
0.26629	3.71603	0.60203	3.99863
0.26656	3.71618	0.60177	3.99847
0.26682	3.71649	0.6015	3.99802
0.26709	3.71664	0.60124	3.99786
0.26735	3.71695	0.60097	3.99725
0.26762	3.71679	0.60071	3.99725
0.26788	3.71725	0.60044	3.9968
0.26815	3.71756	0.60018	3.99664
0.26841	3.71786	0.59991	3.99619
0.26868	3.71756	0.59965	3.99588
0.26894	3.71771	0.59938	3.99527
0.26921	3.71801	0.59912	3.99512
0.26947	3.71832	0.59885	3.99481
0.26974	3.71817	0.59859	3.99451
0.27	3.71878	0.59832	3.99435
0.27027	3.71862	0.59806	3.9942
0.27053	3.71878	0.59779	3.99374
0.27079	3.71908	0.59753	3.99329
0.27106	3.71939	0.59727	3.99283
0.27132	3.71939	0.597	3.99268
0.27159	3.71984	0.59674	3.99207
0.27185	3.71969	0.59647	3.99207
0.27212	3.71984	0.59621	3.99161
0.27238	3.72	0.59594	3.99146
0.27265	3.72015	0.59568	3.991
0.27291	3.7203	0.59541	3.99054
0.27318	3.72061	0.59515	3.99023
0.27344	3.72091	0.59488	3.99008
0.27371	3.72076	0.59462	3.98978
0.27397	3.72107	0.59435	3.98932
0.27424	3.72122	0.59409	3.98917
0.2745	3.72137	0.59382	3.98886
0.27477	3.72168	0.59356	3.98871
0.27503	3.72137	0.59329	3.9884
0.2753	3.72183	0.59303	3.98734
0.27556	3.72213	0.59276	3.98734
0.27583	3.72229	0.5925	3.98703
0.27609	3.72244	0.59224	3.98688
0.27636	3.72274	0.59197	3.98657
0.27662	3.72274	0.59171	3.98627
0.27689	3.7229	0.59144	3.98596
0.27715	3.7232	0.59118	3.98581
0.27742	3.7232	0.59091	3.9852
0.27768	3.72366	0.59065	3.9852
0.27795	3.72351	0.59038	3.98459
0.27821	3.72412	0.59012	3.98428
0.27847	3.72366	0.58985	3.98398
0.27874	3.72381	0.58959	3.98337
0.279	3.72442	0.58932	3.98337
0.27927	3.72442	0.58906	3.98291
0.27953	3.72458	0.58879	3.98276
0.2798	3.72458	0.58853	3.98245
0.28006	3.72473	0.58826	3.98215
0.28033	3.72519	0.588	3.98199
0.28059	3.72519	0.58773	3.98138
0.28086	3.72534	0.58747	3.98123
0.28112	3.72534	0.5872	3.98108
0.28139	3.72549	0.58694	3.98062
0.28165	3.7258	0.58667	3.98001
0.28192	3.7258	0.58641	3.98001
0.28218	3.7261	0.58614	3.9794
0.28245	3.72641	0.58588	3.9791
0.28271	3.72641	0.58561	3.9791
0.28298	3.72656	0.58535	3.97849
0.28324	3.72686	0.58508	3.97849
0.28351	3.72686	0.58482	3.97772
0.28377	3.72717	0.58455	3.97726
0.28404	3.72763	0.58429	3.97711
0.2843	3.72747	0.58403	3.97681
0.28457	3.72778	0.58376	3.9765
0.28483	3.72793	0.5835	3.9762
0.2851	3.72793	0.58323	3.97589
0.28536	3.72808	0.58297	3.97543
0.28563	3.72839	0.5827	3.97528
0.28589	3.72824	0.58244	3.97498
0.28616	3.7287	0.58217	3.97482
0.28642	3.729	0.58191	3.97437
0.28669	3.729	0.58164	3.97406
0.28695	3.729	0.58138	3.97375
0.28722	3.729	0.58111	3.97314
0.28748	3.72931	0.58085	3.97284
0.28775	3.72961	0.58058	3.97238
0.28801	3.73007	0.58032	3.97208
0.28828	3.72992	0.58005	3.97208
0.28854	3.73007	0.57979	3.97162
0.2888	3.73022	0.57952	3.97131
0.28907	3.73037	0.57926	3.97101
0.28933	3.73022	0.57899	3.9707
0.2896	3.73098	0.57873	3.9704
0.28986	3.73083	0.57846	3.97009
0.29013	3.73083	0.5782	3.96948
0.29039	3.73098	0.57793	3.96933
0.29066	3.73129	0.57767	3.96902
0.29092	3.73159	0.5774	3.96857
0.29119	3.73144	0.57714	3.96872
0.29145	3.7322	0.57687	3.96826
0.29172	3.7319	0.57661	3.9678
0.29198	3.73205	0.57634	3.96719
0.29225	3.73175	0.57608	3.96704
0.29251	3.7322	0.57582	3.96658
0.29278	3.73266	0.57555	3.96643
0.29304	3.73266	0.57529	3.96613
0.29331	3.73266	0.57502	3.96582
0.29357	3.73297	0.57476	3.96552
0.29384	3.73297	0.57449	3.9649
0.2941	3.73312	0.57423	3.9646
0.29437	3.73343	0.57396	3.9646
0.29463	3.73343	0.5737	3.96429
0.29489	3.73358	0.57343	3.96384
0.29516	3.73404	0.57317	3.96368
0.29542	3.73404	0.5729	3.96307
0.29569	3.73449	0.57264	3.96262
0.29595	3.7348	0.57237	3.96231
0.29622	3.73449	0.57211	3.96201
0.29648	3.73465	0.57184	3.9617
0.29675	3.7351	0.57158	3.9614
0.29701	3.73465	0.57131	3.96124
0.29728	3.73526	0.57105	3.96078
0.29754	3.73526	0.57079	3.96063
0.29781	3.7351	0.57052	3.96048
0.29807	3.73571	0.57026	3.96002
0.29834	3.73587	0.56999	3.95956
0.2986	3.73632	0.56973	3.95926
0.29887	3.73587	0.56946	3.9588
0.29913	3.73587	0.5692	3.9585
0.2994	3.73602	0.56893	3.95789
0.29966	3.73602	0.56867	3.95804
0.29993	3.73678	0.5684	3.95758
0.30019	3.73663	0.56814	3.95712
0.30046	3.73693	0.56787	3.95697
0.30072	3.73724	0.56761	3.95651
0.30099	3.73724	0.56734	3.95636
0.30125	3.73755	0.56708	3.95575
0.30152	3.73785	0.56681	3.95529
0.30178	3.7377	0.56655	3.95499
0.30205	3.73785	0.56628	3.95453
0.30231	3.738	0.56602	3.95453
0.30258	3.73831	0.56575	3.95407
0.30284	3.73846	0.56549	3.95377
0.30311	3.73816	0.56522	3.95361
0.30337	3.73861	0.56496	3.95331
0.30364	3.73892	0.56469	3.953
0.3039	3.73846	0.56443	3.95224
0.30417	3.73907	0.56416	3.95193
0.30443	3.73892	0.5639	3.95148
0.3047	3.73922	0.56363	3.95148
0.30496	3.73953	0.56337	3.95102
0.30523	3.73968	0.5631	3.95087
